grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,190004796,0.006353807510365184,-0.07010212314935416,-0.05952568953364601,1.323924140800155,-0.1415614629926299,0.17294993054078303
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,194004796,0.014682524179518042,-0.06102755681927441,-0.03761154888543761,1.3230251319375297,-0.1422577205485963,0.17478015611250694
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,198004796,0.002444929767089987,0.0026310482468332452,0.00643474707015379,-0.00026103351587711265,-0.00020411742016371304,0.0005213463355462911
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,202004796,8.678147947834566,-14.624116937912897,-53.45734158040851,-1.2547695694617285,1.2115859454846678,-0.14628375723572004
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,206004796,0.008419258147127573,-0.3281636266123318,0.03218291538982143,0.010546298211382504,3.841839428947447e-05,-0.009962205414983605
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,210004796,-0.1480579591814999,-4.52316115117142,-2.4370448374774867,0.5439579935980194,-0.023802220345023634,-0.14188522857612834
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,214004796,-0.2076503143432189,-6.573861376820034,-4.753367229382084,0.4799513746914564,-0.1356763763824227,-0.40684660396373507
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,218004796,-0.21140274860557717,-6.658101594170866,-4.849409337700779,0.4821908402743847,-0.13729900636072873,-0.38277349534114236
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,222004796,-0.21340182301715793,-6.717484435321837,-4.880465977546518,0.4873762688746211,-0.13876010257454424,-0.38256870964493456
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,226004796,-0.21503685739206402,-6.7676909715256,-4.911154265548115,0.49082604372252064,-0.14052763182215527,-0.3821564643275533
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,230004796,-0.011583322948946595,-17.14258529411823,-2.6500717487466625,-0.18919951953927516,-0.14975119404659387,-0.5812591467763997
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,234004796,-0.2179758512120607,-6.877777305281676,-4.960179955669478,0.4991790484923581,-0.1442565500114822,-0.39564452631195496
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,238004796,-0.17697298703575393,-7.5656980996604535,-6.285376975321483,-0.9387066084767892,-0.11815320479196649,-0.4033891255033581
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,242004796,0.06648963319703582,-7.8013114226711044,-5.257112008139302,0.5443975527130092,-0.08969854377174494,-0.3945227226375585
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,246004796,-0.0006926428292897691,-7.661655002764107,-5.43583636346856,-0.8974661026408453,-0.10460909696883086,-0.4029726769799273
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,250004796,0.0425543619715561,-7.761742698001487,-5.2888993750342514,0.5437499158571037,-0.09713256433786008,-0.400582456952766
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,254004796,0.06796733338192973,-7.812190868594762,-5.214720707607842,0.5540675013912781,-0.09535796803192324,-0.4046789302567336
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,258004796,-0.16975040890097598,-7.575992312837518,-5.3274995403103915,-0.8952821304713721,-0.13841547626685247,-0.39277674315399336
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,262004796,-0.17310610303741647,-7.827535558318287,-5.187110329257454,0.5586272875116947,-0.14390813191935004,-0.3894886647197801
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,266004796,-0.1572374528942248,-7.930115131906338,-4.958122657590556,0.5683882985448538,-0.13694838501038353,-0.37671128733938475
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,270004796,-0.15910941344469054,-8.10382441624195,-4.709366404159484,0.595547085977606,-0.14426619240663915,-0.3915476031454754
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,274004796,-0.15053976589460072,-8.411024863185865,-4.490425141765053,0.6215814195298093,-0.1429649054763042,-0.38644353106709745
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,278004796,-0.13924504057501735,-8.468900535216413,-4.043628418071018,0.6481600672154655,-0.1473097274614117,-0.39480019219659607
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,282004796,-0.12979261388590196,-8.744891790694727,-3.7187728430889866,0.6822558474999569,-0.15106370395637908,-0.3969035614695006
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,286004796,-0.1208117143659051,-8.938078878859905,-3.451731866521369,0.7032301315453358,-0.14997158721810006,-0.3944149678441266
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,290004796,-0.11526934153148605,-8.994429341620869,-3.2395794519208287,0.7170432133202882,-0.15146520062261276,-0.39853800545599904
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,294004796,-0.1087068225115424,-9.153508584761425,-3.0188458467684276,0.737664427597019,-0.15316604376134632,-0.39963725483129314
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,298004796,-0.09952801089490049,-9.442452572285974,-2.768507481278321,0.7639401080308852,-0.15230648983568187,-0.3940530539432333
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,302004796,-0.08960056766196922,-9.49400295669341,-2.3662169325964664,0.7881180317495995,-0.15655350526864192,-0.40207931709961364
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,306004796,-0.08438187213073539,-9.66389433645207,-2.19560097403125,0.8067792031615166,-0.15773616747782815,-0.4030789748163198
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,310004796,-0.07492863309307585,-9.871973094576585,-1.8634126443407313,-0.5924920910927896,-0.15981396546000687,-0.4106018573087847
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,314004796,-0.06796544480490768,-10.018016815780461,-1.6749097621980162,0.849930421796218,-0.15845523955611052,-0.4016836480807374
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,318004796,-0.05946700139307459,-10.193836276635292,-1.387854439837314,0.8737829469159144,-0.15992780035046894,-0.40283860169891317
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25795,322004796,-0.04786252167173727,-10.493254106901734,-1.0226925690828974,0.9079400918105627,-0.1612631188555345,-0.40102714536601725
