grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9907,980001559,-0.1493571066676329,-0.06867729148643598,-0.265818259889568,1.3967284341615458,-0.22581493993449903,0.3977160015963989
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9907,984001559,-0.0901257416834076,-0.06188164235405136,-0.18880335623333533,1.3962540037847389,-0.2250859067700058,0.3976404489537792
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9907,988001559,0.028449938740252034,0.03245334326287974,0.03507402823387196,1.4244820019951385,0.0012854807433090726,0.007337705149986773
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9907,992001559,0.053943169197669144,0.0354133692520735,0.06823040304150574,1.424273432915116,0.001599650835008709,0.007317329447237841
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9907,996001559,0.07066875422065011,0.03736657766495721,0.08998485560706193,1.4241352107285734,0.0018058846827263414,0.0073078650823165114
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,1559,0.08164225346914344,0.03865528189924117,0.10425813323560718,1.4240436329300357,0.0019412633536148305,0.007304180250787051
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,4001559,-0.07583972914257332,-4.186474183807524,-2.2926633731331423,1.9348787949922404,0.2066922869541314,-0.5509744895638898
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,8001559,-0.11729627826456744,-6.461230867340575,-4.5942655880801215,1.831084784268849,0.1041780720600658,-0.8209089956746047
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,12001559,-0.11835512955621368,-6.553514537116846,-4.653128470283912,1.8373799122407357,0.10613334046120364,-0.8262324681737542
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,16001559,-0.11929746208525618,-6.6298891836373315,-4.704458914934129,1.840669747990951,0.10457615517364889,-0.8267053186892913
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,20001559,-0.11991686749227465,-6.674340220842891,-4.733365873053543,1.843481981798289,0.10316613499847137,-0.8254988272822609
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,24001559,-0.12058728497436307,-6.711328156259415,-4.757844836527083,1.8457842119625107,0.10171256560737371,-0.8243503719045319
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,28001559,-0.12133667523107741,-6.745190576689917,-4.78064482326176,1.8478009874904253,0.10028873228133996,-0.8234837221816929
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,32001559,-0.12215520073074247,-6.777689218223289,-4.8028359432664125,1.8496446919339449,0.09889672281297184,-0.8228689239837026
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,36001559,-0.12277935917765784,-6.795687355004892,-4.813767469543359,1.8518700422154946,0.09812829874558573,-0.8220987354601631
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,40001559,-0.12341346399597902,-6.890703141160005,-4.836139210710622,1.8539006089398535,0.09701586524160304,-0.8197307915572128
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,44001559,-0.12548369201780363,-6.950472770204788,-4.877992026394921,1.8573187364510968,0.09405631085194176,-0.8232032438908575
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,48001559,-0.12694155363550189,-6.973897928204635,-4.91051942189158,1.8577281153074083,0.09202744214128696,-0.8232632278931813
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,52001559,-0.12815594626889143,-6.97467708237679,-4.93801499573663,1.8572116057858883,0.09033179703664747,-0.8230768817848738
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,56001559,-0.12892302623211932,-6.96948809614099,-4.955705331432737,1.8565565609115597,0.08924580756701592,-0.8228247585638852
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,60001559,-0.1283179687464626,-6.989108222028758,-4.948089353350477,1.8555723205329044,0.09009103532265092,-0.8186261502362143
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,64001559,-0.12898172093361226,-6.9747794123301015,-4.957805676334198,1.8563674448472383,0.08909821120157473,-0.8226516395317701
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,68001559,-0.12769233581729378,-6.9886968993749825,-4.934716659065195,1.8553579914364642,0.09089313678710434,-0.81858844155114
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,72001559,-0.12822246355577452,-6.952119799708377,-4.922331054861161,0.4291507814133212,0.09038998669155733,-0.8298956713190526
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,76001559,-0.12713699393372457,-6.9399654626426095,-4.917337479772206,1.8548365111610612,0.09157097687992725,-0.8226736992571627
"[0.019000000000000034, -0.005999999999999988, 0.035]",,9908,80001559,-0.12544601894043017,-6.938723928585539,-4.88514716297745,1.8532365927506271,0.09393397408725115,-0.818591262590467
