grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,4000145,-0.07750293423165802,-0.02722834569670951,-0.19145865250477545,-0.08479239924901996,-0.4389427439159923,0.8373079796874672
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,8000145,-0.04439671953378363,-0.03105989936791076,-0.12689787807935726,-0.08454633717708349,-0.4382873977991822,0.8376650340322123
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,12000145,0.016491629469743557,0.024673000126484546,0.02951636913163469,1.4254048634151828,0.001099571965983287,0.006625212385131141
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,16000145,0.030744299843659423,0.02313986960231862,0.05730849483878586,1.4254989088174426,0.0013818255192816764,0.006827290527115837
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,20000145,0.04009639089347611,0.022171332458392534,0.0755427955568706,1.4255567840634384,0.001567061439839923,0.00697534472867567
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,24000145,0.04623299349729848,0.02156004402797773,0.0875061536102919,1.4255922749955405,0.0016886288082690465,0.007082464820663215
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,28000145,0.050259713902394365,0.021174616666944424,0.0953551643660564,1.4256139527945266,0.0017684130128557685,0.00715918707176566
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,32000145,-0.13556904315254953,-7.316493607340351,-4.535922175199717,1.876294943199254,-0.041630158923925034,-0.4750224066540964
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,37000145,-0.15110542166636337,-6.591800116770435,-4.676014298696035,0.4594078193687676,-0.04826698046535123,-0.5474023969509225
"[-0.003999999999999986, 0.004000000000000021, 0.035]",2968,40000145,-0.15167332556162383,-6.629333292102723,-4.71863354114201,1.8888368931995592,-0.04883942338404024,-0.5413310434541952
