grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,160000887,-0.09647008805527736,0.0019306306518434013,-0.1692270380204013,1.3888831960490955,-0.38349844104958325,0.6080819014516119
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,164000887,-0.05146530859119136,0.008075915068610051,-0.10881157069630465,1.3882117401964391,-0.3826123673953451,0.6079044401222986
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,168000887,0.013212768067049463,0.00181272992263537,0.01774006183571153,-0.0001982324255931922,0.0002602650897557679,-4.932758822112637e-05
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,172000887,0.032583412884089,0.004477229189994603,0.04374936219916492,-0.0004897352561327173,0.0006419202248730965,-0.00011936716070032327
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,176000887,0.046906470707176295,-0.02248405424356914,0.06478748384761879,-1.4254672856435966,3.059867318573606e-05,-0.007437445922362174
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,180000887,-0.14966358203119792,-8.810877572039336,-4.622317599740978,-0.9759238704777451,-0.09458618969688166,-0.2340450268059388
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,184000887,-0.15679776735024514,-6.539818830769286,-4.7022332802533935,0.4143437898383776,-0.10361357047572191,-0.30612234120597953
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,188000887,-0.15743099905217312,-6.676218693451916,-4.77442359228688,0.4210217589214017,-0.1065395521572634,-0.30510657940501884
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,192000887,-0.15632841868884295,-6.70945896208851,-4.785565306364017,0.42292413232306103,-0.10708766823326078,-0.3040703490420321
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,196000887,-0.1574192345215018,-6.785690076389831,-4.833176508392487,0.42709053738047453,-0.10992824338922273,-0.3033459404444156
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,200000887,-0.15779603639425197,-6.823217673447105,-4.8564194704937815,0.4292636883187707,-0.11140621622727911,-0.3026929152206478
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,204000887,-0.15836861873021008,-6.857536522918433,-4.878795460408888,0.43120228192302346,-0.11282510225997869,-0.30224894982400186
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,208000887,-0.15811477236093668,-6.859498242102208,-4.87922184835992,0.4314513350194281,-0.11291081284065425,-0.301911068139357
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,212000887,-0.16007472635852044,-6.949278580589324,-4.926186702096935,0.4354767995204244,-0.11582052345767076,-0.30213792915433424
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,216000887,-0.16010173314979315,-6.927326070255845,-4.929423758101214,0.43460508669583253,-0.11603101057599914,-0.30177305201981935
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,220000887,-0.16258895720457386,-7.073457371362673,-4.983823121107646,0.4397964765015674,-0.11946720785612029,-0.30321248319016236
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,224000887,-0.1639885341401648,-7.0538377771334355,-5.01614569260277,0.4384132164282981,-0.12141582213067066,-0.30289136275965683
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,228000887,-0.1648482377787801,-7.031897902872363,-5.036467434651774,0.43703001326539714,-0.1226215070482513,-0.30249116845266394
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,232000887,-0.165082307823198,-7.019287299814544,-5.042692979780691,0.43621059429071274,-0.12297861840462355,-0.30217926371486864
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,236000887,-0.16478288530332785,-7.014816131884141,-5.036769858359161,0.43589785710600915,-0.12261377493675653,-0.3020310087078898
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,240000887,-0.16419355468789168,-6.998189140212342,-5.024321652526991,0.43517649964842475,-0.1218509364295751,-0.30186075170944565
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,244000887,-0.16324273494705538,-6.995127336336135,-5.00342960037875,0.4350957955669439,-0.12059904335656071,-0.3019718823670573
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,248000887,-0.16095027597662612,-6.905367069961717,-4.953758916078797,0.4318974839387246,-0.11752607180611943,-0.3011775765255439
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,252000887,-0.16108797900187527,-7.0146256021563635,-4.954890949423129,0.4360870522689255,-0.11773247424952746,-0.30270346054250213
"[0.017000000000000032, -0.006999999999999989, 0.035]",6608,256000887,-0.1592481768941474,-6.889047284910699,-4.915301998082695,0.4312008233838611,-0.11525040813279466,-0.30166580887270383
