insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,948001712,0.034337179949287366,-0.05295071191702405,-0.0724447364425842,0.0621286078194927,-0.057969265844190376,0.07563089208271664
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,952001712,-0.037315408834027564,0.01782671206326647,0.021289792996235235,-1.4320951582420993,-0.003558166991098677,-0.013714812167159307
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,956001712,-0.05176874689886446,0.08526789917985766,0.03595979091456769,-1.4414947146157233,-0.005393439109873555,-0.012411929082185885
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,960001712,-0.041644807263488515,0.1853967099395959,0.043756567441242566,-0.025904211463404297,-0.004841850577160245,0.003790490363053872
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,964001712,-0.06598473320129777,0.1909012842017539,0.045438142743684296,-1.4554555351291072,-0.00728119133921612,-0.010020125615158415
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,968001712,-0.06942235709717881,0.2111162217102578,0.04949007067929756,-1.4581281091110723,-0.007588083357923159,-0.009147524470104251
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,972001712,-0.0719513530059313,0.20862773412138935,0.05553671653606429,-1.4579356436761814,-0.007531165988023836,-0.00855732897791961
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,976001712,-0.07399648073942655,0.18885785246632913,0.06333574176512613,-1.4555927119621423,-0.007225544187472455,-0.008256529602314877
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,980001712,-0.07576030242789727,0.159531863482,0.07189140604838684,-1.4520758843475587,-0.006820543857203654,-0.00819259369575076
"[-0.015999999999999997, 0.01500000000000003, 0.17]",,10655,984001712,-0.07727806405248994,0.12857205172014297,0.07995058290966384,-1.4483512529829095,-0.006438964092344457,-0.008294681705476203
