grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,813000815,0.03898145921790064,0.7312864382615372,-0.04238589335290488,-0.1454012272677398,0.24847020066420367,-0.23490124799809395
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,816000815,0.02614672988880401,0.4931628610576215,-0.035168868711054735,-1.5461352477002535,0.24549126497106605,-0.3178311225933679
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,820000815,-0.008843124647903738,-0.1636687207544414,0.004911601568583279,-1.4093134917324959,-0.0022596486575815478,-0.05588760859039182
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,824000815,-0.015672093101154472,-0.2884859498445893,0.008928416339088585,-1.394796074530054,-0.0035653529702259212,-0.10063438101025486
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,828000815,-0.16016071939491872,-4.6788657461325,-2.4186713357986234,-0.8778314634282551,-0.21130456310151963,0.031111390443589862
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,832000815,-0.21995777000747352,-6.957114304494813,-4.71993037298348,-0.9472630809839897,-0.35571818141275174,-0.09472422242752787
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,836000815,-0.22544245326871404,-7.085388660170009,-4.782335112712003,-0.9369401903471599,-0.36138895355127265,-0.10245447080883241
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,840000815,-0.22901275371328836,-7.171296484110503,-4.824870336085912,-0.9305501858195093,-0.36503427400666694,-0.10805633404250092
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,844000815,-0.23147257622251133,-7.231037320647471,-4.855282960494849,-0.926054486870544,-0.3675476364228675,-0.11167022353141867
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,848000815,-0.23332088004387921,-7.278012758671313,-4.880796556399389,-0.9226365944631623,-0.36954555106758735,-0.11398815686986528
"[0.004000000000000021, 0.010000000000000026, 0.035]",,6254,852000815,-0.23502245768170468,-7.332418341387101,-4.915446312114739,-0.9202885981506834,-0.37197110207681955,-0.11581027409577101
