insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,820001864,-0.047603964897766804,0.13008105574430218,-0.12664313017219442,1.4787668703373578,-0.3117284433290729,-0.3054946155180706
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,824001864,-0.03590172875792885,0.07703067163756394,-0.08868693577780817,1.4856155093687606,-0.31037635253564255,-0.3064811811508522
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,828001864,0.02572314001594428,-0.0017987752073551633,0.019365135706543413,1.4284698497793076,0.002823172493421011,0.014505882159720873
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,832001864,0.03040207645650156,-0.026991011415523403,0.03607622879847838,1.4316246657451728,0.0032215649574630634,0.013660092728830925
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,836001864,0.03358091856079981,-0.033285114078612565,0.04481114014537013,1.4324206178103325,0.0032966459399207393,0.01304187246348143
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,840001864,0.03591559675107314,-0.023488362126249385,0.04755095282568078,1.4312377919908257,0.0031658070076368006,0.012686241403052467
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,844001864,0.037750151938980514,-0.0030981922491974956,0.04637084323700691,1.42876829058283,0.0029404682314377872,0.012576907480204652
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,848001864,0.03923475165772994,0.021469430298122205,0.04322444251224411,1.4258031821033519,0.0027120243517643194,0.012659259418492691
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,852001864,0.02008544570011539,0.020577928115693922,0.03842315442133071,-0.0021508071941900297,0.0002674825980730766,-0.0023202662329641632
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,856001864,0.04129711024005983,0.06155724405699026,0.03700439478021167,1.421009354108181,0.0024624213936064177,0.013097242894446276
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,860001864,0.04188486822092413,0.07086713306705761,0.03564789992347528,1.4199235871762372,0.002472964952877521,0.013311734021548477
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,864001864,0.04220245976614573,0.0723199168801294,0.035758047420841876,1.41978737206901,0.002554849073371779,0.013459543916715722
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,868001864,0.04229710230598477,0.06746639085399764,0.03706731840124533,1.4204068316439007,0.0026773611618237103,0.013523062858890988
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,872001864,0.04223320987014406,0.058753028145117625,0.03909670748797822,1.4214820794252965,0.0028078104672005777,0.013506705355977311
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,876001864,0.04208121206757792,0.048826034971282795,0.041312406908197374,1.4226918419898174,0.0029188690497974346,0.013430576531665406
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,880001864,0.021286183125068137,0.009323674201107579,0.043135797923163466,-0.0006249486177596353,0.0007584651490755157,-0.0019434175234630258
"[0.017000000000000032, -0.00899999999999999, 0.17]",11402,884001864,0.04175673180513234,0.033674905577305125,0.04461004131916013,1.4245125848243951,0.003023852537295646,0.013210790059431737
