insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,888001865,0.03745402044415813,0.04604106854548817,-0.30844358481705925,0.08180902775700849,0.2798325168121427,0.10832444128521901
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,892001865,-0.026851146413662874,-0.026122081408381348,0.021497221270067257,-1.425425082249767,-0.0021409893537406854,-0.014775048201830815
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,896001865,-0.04948535687807626,-0.03056364675457779,0.0907234299476869,-1.424792927361535,-0.003132569104550398,-0.014971104491431936
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,900001865,-0.06440507895269754,-0.037639833289077274,0.1370246499860457,-1.4238830979351151,-0.0037552873305718437,-0.015195576170132341
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,904001865,-0.07425242747336264,-0.0449252229424566,0.16795472887484308,-1.4229768877126452,-0.004164059674249321,-0.015440880077948915
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,908001865,-0.08074414745570535,-0.050642751676109654,0.18843450682579288,-1.4222788619480478,-0.004453778113766627,-0.015676086598298666
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,912001865,-0.0850019025053938,-0.05382876578488549,0.201738665272444,-1.421897029396331,-0.0046773250043762316,-0.015867896616683558
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,916001865,-0.08776621867371537,-0.0543092034317052,0.21011497323994632,-1.42184596423569,-0.004859855584681272,-0.015993214314607568
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,920001865,-0.08953316929746136,-0.05253199593161284,0.21515835708259345,-1.4220671933656397,-0.005010098131890961,-0.016044412894912652
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,924001865,-0.0906403080214846,-0.04932003136976881,0.21802744705937727,-1.422458961463881,-0.005128901663766394,-0.016028922505402304
"[-0.00899999999999999, -0.0009999999999999835, 0.17]",,11408,928001865,-0.09131993887429624,-0.0456107065360829,0.21956608711883518,-1.4229073874911737,-0.005215138455016699,-0.01596512675713435
