grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,149999972,-0.0029899673220618594,-0.0050800263911350285,-0.008231896245758819,-0.10778955053744621,0.5489567625502776,-1.3006070158762952
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,152999972,0.0009792622026427722,0.01953665064986243,-0.0007594685971135107,1.3177108736674907,0.5497030406930346,-1.2946641357452835
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,156999972,0.0027582103223014465,-0.00046165660851116286,0.007314549027956474,-3.1779864032271954e-05,3.013756645253718e-05,-2.410838703625906e-05
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,160999972,0.004568204351261873,-0.0007538977162564464,0.012113552649042347,-5.362836445882424e-05,4.987581830095955e-05,-3.518035004368425e-05
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,164999972,0.005755963315535795,-0.0009387507817972818,0.015262127017452443,-6.860902297631255e-05,6.280432066341213e-05,-3.9383562018935336e-05
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,168999972,-0.12747971522918577,-4.37017062588391,-2.442671104676011,0.5232778646162748,-0.4581900676568642,0.6624337782120692
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,172999972,-0.1973406999354022,-6.54563954662379,-4.749995696067138,0.4827279404719741,-0.6553631099984074,0.8519496905448256
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,176999972,-0.20076837422550076,-6.656820546047538,-4.825061995954307,0.48915276109594075,-0.6653168798072238,0.8623261168952715
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,180999972,-0.20282432477819573,-6.723203767464209,-4.868503612873866,0.49325711103940495,-0.6695818461467259,0.8642076806981764
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,185999972,-0.20535807136051676,-6.7975290450309505,-4.900323198364402,-0.9290761392614945,-0.6727648423169488,0.8580955083035801
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,188999972,-0.20549887048773696,-6.8089980162292765,-4.925340099430047,0.4988243606527817,-0.6737763370752886,0.8638811567159207
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,192999972,-0.20759034693576772,-6.869527563521433,-4.949033967188305,-0.9244014992501671,-0.675999773922074,0.8574953800542927
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,196999972,-0.20761303255988106,-6.877586338282156,-4.972131838347556,0.5032312374118376,-0.6768011288193232,0.8633096637205584
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,200999972,-0.20837899691876954,-6.896324322164287,-4.983610018490667,0.5055815413680842,-0.6775661711264559,0.8634762158022028
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,204999972,-0.2090049567263197,-6.983569781663082,-5.006385172149704,0.508107058253323,-0.6788080197010878,0.8654357900478926
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,208999972,-0.21116282988821505,-7.049558391730786,-5.048266822739112,0.5117895907036666,-0.6817553098957415,0.8616707198825032
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,212999972,-0.21259303369097,-7.076043382951114,-5.0810227554288385,0.5128030213324068,-0.6838302684919895,0.8612724875400902
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,216999972,-0.21378053703070393,-7.078320290488871,-5.109142019606505,0.5127745485583345,-0.6855795276108116,0.8612900321725636
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,220999972,-0.2152632676165771,-7.077461655133805,-5.122410533821871,-0.9140818725171999,-0.6870344131707964,0.8557155512461304
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,224999972,-0.21376762011974643,-7.104259245254096,-5.119826809092162,0.5121227710344384,-0.6858554769628044,0.8659518390841554
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,228999972,-0.2136887510724434,-7.108051635790211,-5.118092617528259,0.5120948318108484,-0.6857368987336777,0.8659403657075759
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,232999972,-0.21437890828356038,-7.0824750273215615,-5.124244655700277,0.5122346355008872,-0.6864681804783218,0.8614514952896667
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,236999972,-0.21282736794698276,-7.085287994739477,-5.098152637195115,0.5107069965629847,-0.6844803092446072,0.8660016480646037
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,240999972,-0.2131195578069202,-7.051726271170421,-5.094718293815829,0.5104563165433498,-0.6846220557050483,0.8614741776949034
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,244999972,-0.2123523747354889,-7.024638651356019,-5.07673580626812,0.5090291974463048,-0.6834938343962247,0.861547163084365
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,248999972,-0.21152076481419035,-6.998383117463906,-5.057093525366318,0.5075989671435398,-0.6822586814843828,0.8616088563973779
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,252999972,-0.21068763533786095,-6.974356779940829,-5.037234110120057,0.5062287576590805,-0.6810063877447025,0.86164023750758
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,256999972,-0.20991298328102814,-6.9528426778811685,-5.018601094534569,0.5049342441748859,-0.6798274162892585,0.8616437968814694
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,260999972,-0.20822754855246622,-6.958197027011038,-4.988617320180005,0.5033026792747597,-0.6775766514631026,0.8661418987637053
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,264999972,-0.20767770878237068,-6.953944190961291,-4.97481073255196,0.5026806538150476,-0.6767036113101985,0.8659819527832859
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,268999972,-0.20835501594193961,-6.922533865582115,-4.979921286037454,0.5023464648140389,-0.6773774770295664,0.8613422908886323
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,272999972,-0.20721515312378735,-6.927577232768478,-4.9633480125989475,0.5006316569170448,-0.675962664545482,0.8659985596415565
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,276999972,-0.2081446640629439,-6.902868975021974,-4.97474829441985,0.5005517583137349,-0.6770368226200834,0.8614116676131851
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,280999972,-0.20721301220603966,-6.918433939566185,-4.9633121669336315,0.4992560826302245,-0.675949814667954,0.8660984988379
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,284999972,-0.20899168672420187,-6.893769308164693,-4.973461232353824,-0.9278001539544088,-0.677590021158353,0.8554719398720968
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,288999972,-0.2085210167853888,-6.902265988155397,-4.9841070612027565,0.4990625507516929,-0.6776274289088757,0.8615457245278221
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,292999972,-0.2077497577239954,-6.931098857163681,-4.976571229836692,0.49833767736555457,-0.6767940732873895,0.8662051562939308
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,296999972,-0.20895634943419972,-6.925181778656647,-4.994621891378959,0.4991013787433699,-0.6783085861004007,0.8614696969888804
"[-0.014999999999999996, 0.005000000000000022, 0.035]",,1468,300999972,0.816560239175186,-7.641651469568661,-0.2535666696246155,0.7232848203774135,-0.6665376804914354,0.8294621926693676
