grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,404000150,-0.058224370063394676,-0.006747259898628677,-0.131421404119191,-1.5073616315896015,-0.25872501820204497,0.39540111929925315
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,408000150,0.011331303345733984,-0.0025883686633836334,0.02209177652822447,-7.846199044925228e-06,0.00024770961557077364,7.925564409781705e-05
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,412000150,0.02794589779468265,-0.006318009285334547,0.05448058341030837,-2.591881176483568e-05,0.0006108374808062589,0.00022312045930633628
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,416000150,0.03884857463498759,-0.008706607783518727,0.0757307007395287,-4.367603945176768e-05,0.0008490536049705066,0.0003422499868190598
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,420000150,0.04600315539299685,-0.010235961935793902,0.08967265968048821,-5.9151658567513365e-05,0.0010053299388091963,0.00043637528251300184
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,424000150,-0.14666888796090488,-6.502744592483586,-4.610209509611986,0.4503560982511511,-0.22349349731205437,-0.11341398757858624
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,428000150,-0.1479256483633685,-6.6249758979360385,-4.690651921712693,0.4574082559875353,-0.22702434308580044,-0.11128533097615106
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,432000150,-0.1486006096266665,-6.696745767044994,-4.735310183198253,0.46189704100804496,-0.22957195201145925,-0.11020544920370398
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,436000150,-0.14912735208858713,-6.745660458588814,-4.765860746611343,0.46509457392092557,-0.23152303503922678,-0.10928145858326775
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,440000150,-0.1484146611671542,-6.760498099607868,-4.792126659751638,1.8931644987139689,-0.23252035326882464,-0.10199127116944942
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,444000150,-0.14909310122254665,-6.795083298614639,-4.814920295645422,1.895363097233472,-0.23404383663060208,-0.10157037895082996
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,448000150,-0.15109076672300517,-6.853510364255826,-4.836441693553418,0.4719887447709521,-0.23622336588159576,-0.107782376581537
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,452000150,-0.1518935922479527,-6.886286080851328,-4.8587804446489855,0.47394827458948885,-0.23769311618851663,-0.1075749949315977
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,456000150,-0.15271898283362167,-6.918068194474114,-4.880702770061813,0.47582190216592446,-0.23912724062305368,-0.10738171972818795
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,460000150,-0.15378356592123718,-6.971787890712626,-4.90598619362836,0.47826355728043934,-0.24081312422705067,-0.1078605683273839
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,464000150,-0.155115222800071,-7.0302054455572485,-4.936703154154273,0.4804641612897249,-0.2428591771010612,-0.10851495062965993
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,468000150,-0.15640563710041308,-7.049731243714123,-4.967889816523332,0.48099782249521894,-0.24489500477378806,-0.10865208439334761
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,472000150,-0.15741432288905635,-7.050385987819737,-4.993076071061319,0.48074139312391184,-0.24651986753089491,-0.10851815439884077
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,476000150,-0.15678107627120097,-7.103404306366645,-5.018694350838681,1.907751320288937,-0.24712797937346312,-0.09792547050562628
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,480000150,-0.15819155840333268,-7.020803517997351,-5.014504511224967,0.4790388344326981,-0.24786527996515834,-0.10785339054161572
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,484000150,-0.1578266536859824,-7.027698480608144,-5.006002163557531,0.47915157013158216,-0.24732123343679296,-0.10788236667970771
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,488000150,-0.15730251136890336,-7.016998872212019,-4.993555351137136,0.47857910000613957,-0.2465168746310311,-0.10782185086076072
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,492000150,-0.15653054292468288,-7.01524513896325,-4.974562936660458,0.4783586193536389,-0.24530388233873882,-0.10799719805944832
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,496000150,-0.4668439786749803,-7.84376614372338,2.1742071166367225,0.8289967401099597,-0.35101865272924243,-0.0866356152193966
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,500000150,-0.36661901902184824,-8.492304729665676,-3.367623676544646,0.6083006101076072,-0.2708981818802634,-0.10586983309815114
"[-0.003999999999999986, 0.008000000000000024, 0.035]",2990,504000150,-0.3615461621855315,-8.769289236338718,-2.946804571280354,0.6417307715785078,-0.28475892377131945,-0.10826428404383906
