grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,168000426,0.017532775375351667,0.018931722056039213,0.03566331839028081,-1.4947198997666813,0.1290172131267046,-0.5445434075702781
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,172000426,6.73698065601358e-05,-0.027365621539598095,0.002109680536623415,-1.4251029023686386,-0.000801922008153988,-0.006792161784203055
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,176000426,0.0029241183452479447,-0.02717990608877674,0.006820707811280968,-1.4251194197830814,-0.0007422961132013128,-0.006814373265297435
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,180000426,0.00479850149311975,-0.027054936992536582,0.009911576624871188,-1.4251305895935265,-0.0007031698190345104,-0.006827694365778569
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,184000426,0.006028333165199712,-0.026970924393242335,0.011939469100351374,-1.4251381337018294,-0.0006774950376108313,-0.006835625948557467
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,188000426,0.00683525879924185,-0.026914495900651758,0.013269950800342656,-1.4251432230849517,-0.000660647055862218,-0.00684030779836553
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,192000426,0.00736470478590559,-0.02687662657322143,0.014142867196035525,-1.4251466527631569,-0.0006495911655334252,-0.006843042391574405
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,196000426,-0.20308873564701965,-6.55877076454654,-4.733527878706932,-0.9855195818075044,-0.6000353365764057,0.8052635874986266
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,201000426,-0.20694171717445675,-6.668117293276897,-4.8303310557487364,0.4468898642838529,-0.6125584170954856,0.8307022359048263
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,204000426,-0.20978462943939882,-6.754705559919938,-4.869724020835395,-0.9748587351618396,-0.6171257570601489,0.8262493433237883
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,208000426,-0.2114942849014975,-6.80498024079377,-4.903328948215776,-0.9718934942265479,-0.6198198600855576,0.8269261339846903
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,212000426,-0.21284914921023215,-6.845179927496527,-4.93041011521451,-0.9694870385935845,-0.621689330812131,0.8268719100622137
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,216000426,-0.2140275786233692,-6.880745902837763,-4.954626840192063,-0.9673732815902647,-0.6232453611686216,0.8266923413140441
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,220000426,-0.21503027291312668,-6.905826612184261,-4.990482026007559,0.4617647798330333,-0.6247242989424924,0.8336301163440967
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,224000426,-0.21619038601365664,-6.9476863449023085,-5.000884267519135,-0.9635503560134859,-0.6261252722080489,0.8264060210201853
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,228000426,-0.21721002675387605,-6.979791130106728,-5.02331062949653,-0.9617581675044139,-0.6275025448763905,0.8263611707327095
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,232000426,-0.21839326194504646,-7.031660076349976,-5.048708413520142,-0.9594483543521024,-0.6290934432111831,0.8257754885932502
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,236000426,-0.21983259118956971,-7.091585404746564,-5.079482380373834,-0.9572641448560734,-0.6310233846460804,0.8249792603808035
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,240000426,-0.22124787564374568,-7.112095324474507,-5.11084533414504,-0.9567781829838489,-0.6329378441466332,0.8247380685304697
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,244000426,-0.22244419571132154,-7.099883887133925,-5.138140080693777,-0.9576487524071531,-0.6345607854232114,0.8249536588814141
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,248000426,-0.22303286686140658,-7.100449371635768,-5.151740023891545,-0.9579352350783286,-0.6353567227816526,0.8250603154026853
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,252000426,-0.22315721198671803,-7.102252782840946,-5.154805626184368,-0.9580764952834002,-0.6355212735582256,0.8251448624279137
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,256000426,-0.22297446836547055,-7.089150102898641,-5.151050160780963,-0.9587786361083547,-0.6352737252386633,0.8253171393713835
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,260000426,-0.22243885878636835,-7.075795331173397,-5.139195083001415,-0.9594608875966628,-0.634550047802785,0.8253959525661912
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,264000426,-0.2215952798000231,-7.074449860512973,-5.119982047153817,-0.9596155594147204,-0.6334019587925084,0.8252516830459361
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,268000426,-0.22077842648592944,-7.051752318303696,-5.101517405061411,-0.9606604889741593,-0.6322884025219552,0.8252901121953578
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,272000426,-0.2198393327839022,-7.038968660164593,-5.080000094034791,-0.9613320568284373,-0.6309973128491556,0.8251487884082355
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,276000426,-0.21897967276265629,-7.020983588100049,-5.060251524936033,-0.962251267140507,-0.6298054842631773,0.8250665941346513
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,280000426,-0.2182284722000303,-6.999600448198862,-5.042977212185692,-0.9633684424322795,-0.6287554765320709,0.8250272251294467
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,284000426,-0.21759416732585418,-6.977972200360172,-5.028376034733855,-0.9645524041319338,-0.6278610074406203,0.8250252161224678
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,288000426,-0.2171447335354424,-6.944891328144137,-5.018251848632023,-0.9662714928522089,-0.6272248891646589,0.8252212646524831
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,292000426,-0.2166666712386373,-6.9354190183787345,-5.0071257563601606,-0.9670458401589286,-0.626538201763713,0.8251791461023247
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,296000426,-0.21633388904866216,-6.9309659853663,-4.999230688672064,-0.9676277305422261,-0.6260515855006492,0.8251299602912037
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,300000426,-0.2161627922478171,-6.92880624713295,-4.995046094130924,-0.9681520624431112,-0.6257941813260061,0.8250754493025927
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,304000426,-0.2161429431757156,-6.928061095711651,-4.9944069823809425,-0.9686548222114747,-0.6257551277327393,0.8250400490159308
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,308000426,-0.21624608459451483,-6.929003321669798,-4.996689950348408,-0.9691167089866001,-0.6258960932053604,0.8250282014636457
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,312000426,-0.2165015040797147,-6.917558022573419,-5.00286045740614,-0.9701228839152052,-0.6262651496942313,0.82522094053136
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,316000426,-0.2166686569118627,-6.928715789117889,-5.006683019470016,-0.9701816382574993,-0.6265039803125921,0.8251678859652207
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,320000426,-0.2169523091475717,-6.927041842805092,-5.013472219419283,-0.9707617733103155,-0.6269161485711207,0.8253032758020773
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,324000426,-0.2161151773019487,-6.901282439067551,-5.013986590003645,0.4539802691638434,-0.6261499884728629,0.8323034770875477
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,328000426,-0.21737292549889697,-6.960024326800414,-5.022993673862604,-0.9703494086368032,-0.627519647414007,0.825093103834032
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,332000426,-0.21770036562633513,-6.956160465390379,-5.030889408601922,-0.9709898083393937,-0.6279990802735398,0.8252213029243072
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,336000426,-0.21794511756598797,-6.954606899789139,-5.036885317382341,-0.9715270176748216,-0.628360444541743,0.8253276497903215
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,340000426,-0.21699234930793523,-6.927864315411633,-5.034699117570094,0.4532621664202532,-0.6274282901080139,0.8323204162028368
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,344000426,-0.21813355898435788,-7.000766336435607,-5.040202385883195,-0.9701322667860319,-0.6286051599573739,0.825173947636155
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,348000426,-0.21832131325112353,-6.987570605001625,-5.045390008809633,-0.9713626172533691,-0.628903325579627,0.8250683350681182
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,352000426,-0.2180035022562899,-6.994804649148648,-5.046854506665694,0.2843868280694313,-0.6286397793153027,0.8287942451010173
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,356000426,-0.21763342947716058,-6.980779542244374,-5.049011216033792,0.47390444887383487,-0.62835356448473,0.8317012039938757
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,360000426,-0.21776256750666814,-6.960047235109772,-5.052559448069443,0.4726290568037793,-0.6285535474009323,0.8319554415386248
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,364000426,-0.21768412121882555,-6.962595320713219,-5.050748683459442,0.4723608925320243,-0.6284412068708314,0.8319447882996172
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,368000426,-1.2705152578562688,-6.898098671983195,-3.08409209565119,0.3564920599464635,-0.7521416768331367,0.7901063825498602
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,372000426,-0.5531312276277907,-6.276299879752376,-5.387385212703117,0.42758970796175855,-0.6735796280669886,0.8206903483914896
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,376000426,-0.736936518050856,-6.313899427292503,-5.125292141802975,0.40596554300918297,-0.7009066883587066,0.8146030852861483
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,380000426,-0.7079672479700883,-6.454412571424908,-5.3051044172864295,0.41498588498865674,-0.6998913662995762,0.8154725279003657
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,384000426,-0.6113106487469415,-6.605639294420845,-5.486215989471038,0.425294812234291,-0.6911278711741724,0.8173996920584204
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,388000426,-0.4940563927537871,-6.701089596220869,-5.620314322268376,0.43073251676843527,-0.6798328016226189,0.8198905583864002
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,392000426,-0.3662959279253238,-6.709743616704537,-5.735218297560644,-0.9968975465217234,-0.669075292602873,0.816099608898549
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,396000426,-0.33837964196100634,-6.676109212023955,-5.705021154783704,0.42140744844019373,-0.6643121054167341,0.8227627378404656
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,401000426,-0.37713366631102796,-6.546523162955454,-5.5334700398852945,-1.0252251381366202,-0.6738184984966552,0.8146872793289498
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,404000426,-0.4009650194657797,-6.489509153951609,-5.407818902512362,0.38803414923211876,-0.6782090526704122,0.820163468659871
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,408000426,-0.25582986001997715,-6.401267281628455,-5.29436182638322,-1.0542973395520707,-0.6754811484141405,0.8181621844750483
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,412000426,-0.24601303872584454,-6.367283718460698,-5.202772898648494,0.36177337077400906,-0.6754974099215102,0.8249239615775056
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,416000426,-0.2337361090727089,-6.327525096529524,-5.0782222420741245,0.3493360263994799,-0.6762772078160892,0.8249839131089729
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,420000426,-0.21570741612388572,-6.271017803089447,-4.94887198657298,0.3357449265625134,-0.676475421605329,0.8251833933693576
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,424000426,-0.19768141277040954,-6.244775255722876,-4.829718134988184,0.32436868680102415,-0.6764049432488229,0.8253821724108796
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,428000426,-0.08651011140129233,-6.195606787654086,-4.686805187489103,0.3108333945265892,-0.6723900624138759,0.828614657185123
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,432000426,-0.06351540026639421,-6.1710238340623125,-4.568037815098851,0.29962336939672285,-0.671979703677791,0.8289077769756548
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,436000426,-0.0384688853417586,-6.119585795729614,-4.441060200151449,0.28652966521134127,-0.6715271066317178,0.829232949090743
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,440000426,-0.014409247179618834,-6.091220761410973,-4.320267011761777,0.27501937293442713,-0.6709921744334049,0.8295830761736326
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,444000426,0.010043392766247883,-6.059924156753374,-4.200863391035952,0.2634559018963699,-0.6704092129238715,0.8298875990063357
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,448000426,0.029981660212531125,-6.023613899864298,-4.079540710295564,0.2515023200279993,-0.6702272806257773,0.8300625858902185
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,452000426,0.029562220019289265,-5.959053418810688,-3.9480490471340417,0.23741962454022222,-0.6727009274222909,0.8296120216409099
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,457000426,0.02385631018856771,-6.054558311668118,-3.879046317474298,-1.196284099107103,-0.6777688392515354,0.8264613141413507
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,460000426,0.03230028384755956,-5.889120731200622,-3.8322135782571003,0.21888446564212197,-0.6762629332250563,0.8291464062722655
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,464000426,0.03279115773232599,-5.864391872862616,-3.792958167508278,0.2111706253387096,-0.6771568255294268,0.8288777363836363
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,468000426,0.030757146807438795,-5.818381405308975,-3.7524019896626974,-1.2240485393903866,-0.679845018629774,0.8221527166500147
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,472000426,0.030462719670268035,-5.811278493618606,-3.7190299463263994,-1.2295904620734412,-0.6811116173342777,0.8219342088882285
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,476000426,0.031171055998046426,-5.833143798478293,-3.7022217689175445,0.19445279291473153,-0.6811182441995224,0.8285608118037077
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,480000426,0.03134483520526421,-5.8198158565670735,-3.66686488495122,0.1888864763799545,-0.6821935818736613,0.8277274805962543
"[0.004000000000000021, -0.0019999999999999844, 0.035]",4345,484000426,0.0313661926327628,-5.7750565902495925,-3.6368375470670706,0.18238271663551278,-0.6832713425904832,0.8275099782757336
