insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,312002063,-0.030165411388681895,-0.3252348849216009,0.004451485646448816,-1.3592917617440428,-0.656327925543379,0.07113479067879419
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,316002063,-0.028450611288617478,-0.18396690220121847,0.01519094395171905,-1.3787127059974031,-0.6590560444984442,0.07131221028710727
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,320002063,-0.019505948554175756,0.0899433761988675,-0.0064572867999217465,-1.4401607146650124,-0.0048236209485983395,-0.01642023920267416
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,324002063,-0.01606298446333687,0.22371904452741198,-0.016996351425742517,-1.4572486671730003,-0.008070678968290501,-0.019111352274866072
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,328002063,-0.013303046002013597,0.31158648118070253,-0.023792010417462706,-1.468338824955412,-0.010567312852990618,-0.021764614512609748
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,332002063,-0.011714723681685801,0.34550764215236995,-0.02312862319044484,-1.4726040228906332,-0.011994557995240518,-0.023744846736713204
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,336002063,-0.011384702513329348,0.33053181974950974,-0.01475506560101536,-1.470784127691912,-0.012328817412864845,-0.024729368271926455
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,340002063,-0.012111295391676213,0.28052943648511963,-0.0007421639247873202,-1.4646562485469046,-0.011756087064215714,-0.02468994959788892
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,344002063,-0.013512449456373143,0.21330953406244468,0.015707668945271536,-1.456445584491394,-0.010610286928990131,-0.023821865998285535
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,348002063,-0.015156921932488687,0.14610375923502694,0.03133942774368492,-1.4482774796288596,-0.009247846629344636,-0.022453478670666827
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,352002063,-0.016660361337308915,0.09220930668221783,0.0436122413706066,-1.441775117404781,-0.007990746698305795,-0.020949312864945807
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,356002063,-0.01775429711369847,0.05922394477782511,0.05111247225827498,-1.4378521200160084,-0.007066286651768117,-0.019626917929942533
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,360002063,-0.01831383862673963,0.04883066776509182,0.05362072420396302,-1.4366941788922365,-0.006582913166453874,-0.01869997904889309
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,364002063,-0.018349939968798967,0.05782152167588883,0.05190844748239343,-1.4378905875407324,-0.006535291644803376,-0.018255980153967233
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,368002063,-0.01797593019289362,0.07986862135938289,0.047373200599945875,-1.4406549216176436,-0.006831493216070683,-0.018266181554212002
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,372002063,-0.017361089972097232,0.10751227170558586,0.04162669115607187,-1.444069901527464,-0.007331749967153467,-0.018618252281313447
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,376002063,-0.016683701173133336,0.13391497388163032,0.03613135481657892,-1.4473015379147736,-0.007887960731486787,-0.019158708359965165
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,380002063,-0.0160932180962835,0.1540827074940836,0.0319484025738106,-1.449746638570492,-0.00837551107892831,-0.019733443513522547
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,384002063,-0.015687055476321543,0.1654327184637161,0.02962277468419927,-1.4510996549080404,-0.008712723006782275,-0.020218408193244997
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,388002063,-0.015503222080098578,0.16774705528600897,0.029196774819123306,-1.4513443925572218,-0.008867038113446801,-0.02053685653431353
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,392002063,-0.015526549515370025,0.16266484012010451,0.03032014106286951,-1.450689851094544,-0.008849956818749227,-0.02066322937932319
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,396002063,-0.015704083780363587,0.15292230193974632,0.032412410721853746,-1.4494760635370463,-0.008704452616970615,-0.02061619804049758
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,400002063,-0.015964433303622128,0.1415508344203218,0.03483316268489389,-1.4480757046762118,-0.008489110752979867,-0.020444718533044887
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,404002063,-0.01623629621967454,0.13120264948767257,0.03702442059875111,-1.4468120601765453,-0.008262855829874516,-0.020211332298970958
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,408002063,-0.016462671852096045,0.1237088821261132,0.03860330308843274,-1.445905915717296,-0.008073129380674837,-0.019976560833850215
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,412002063,-0.01660892046908946,0.11990441130379637,0.039398025216822674,-1.4454552573263741,-0.007949070493564525,-0.019787237844042294
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,416002063,-0.01666448638440865,0.11969252341059367,0.03943326214925591,-1.4454442295280983,-0.007899920538487981,-0.019670252501343605
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,420002063,-0.016639406949420343,0.1222808332955676,0.03887960077229735,-1.4457727740508322,-0.007917784141578288,-0.019631757942342426
"[-0.0009999999999999835, 0.019000000000000034, 0.17]",,12380,424002063,-0.006322498520415609,0.13435954639529868,0.029995872414282587,-1.4502833134724364,-0.007299159021840529,-0.018236460633894058
