grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,796000313,-0.042702001825218994,-0.09131706415874419,-0.13202451118995473,-0.07545546416369514,0.2758192752574608,-0.7280096802933875
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,800000313,-0.020969508209848192,-0.0867267110913863,-0.09410979310443057,-0.07559217705979673,0.27604989735425994,-0.7283012321835278
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,804000313,0.0142578057323475,0.0030141020479614866,0.02487668873879656,-8.999987243921148e-05,0.00015133735802752568,-0.0001905726636117766
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,808000313,0.023611979775001707,0.004993172170109972,0.04119864079153146,-0.00014923739608330155,0.00025064408194630516,-0.0003151450752665319
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,812000313,0.029749098243269628,0.006292615171640925,0.05190762318813036,-0.00018822220970604597,0.00031580733925251625,-0.0003965784971105002
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,816000313,0.03377559826900681,0.007145807776854696,0.05893384844449301,-0.0002138759787341793,0.0003585657762934513,-0.0004498144094142731
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,820000313,-0.17635067175459826,-6.376768124982525,-4.592485803732773,0.4444128082939528,-0.739879845208446,0.9953319313349724
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,824000313,-0.1797995178405985,-6.525204741198715,-4.69672856160747,0.45187802667150345,-0.7569777541490544,1.020804001588875
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,828000313,-0.18124981859241246,-6.602575281441023,-4.74374863650236,0.4561983029061337,-0.7627943526979754,1.0244798769993821
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,832000313,-0.18226121096771486,-6.653994748435196,-4.775675996109614,0.4592396265724963,-0.7656686296762443,1.0249310414990929
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,836000313,-0.18316844841687369,-6.694661715895599,-4.8018318977460055,0.4616925645965535,-0.76756643065965,1.0246546708092243
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,840000313,-0.1840631928992655,-6.730375101053657,-4.825455826445069,0.4638507477642272,-0.7691014462758535,1.0242976531490136
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,844000313,-0.18496975152015277,-6.763666493219297,-4.847916917783591,0.4658455438752528,-0.7704931180685646,1.0240125022584081
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,848000313,-0.18646897169392382,-6.822929028006313,-4.869765118503617,-0.9574857304816016,-0.772580822689879,1.0170748521643092
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,852000313,-0.18686422019649448,-6.828266838243018,-4.892248161004494,0.46962309947960856,-0.773181028740856,1.0236437394263782
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,856000313,-0.18803224097604204,-6.888121638008689,-4.917821890185085,0.47226750278706775,-0.774746489218881,1.0230098637604657
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,860000313,-0.1895411833011509,-6.931103832015628,-4.950534277446245,0.47378604673731906,-0.7767179733541183,1.0224140739235805
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,864000313,-0.1908713199384393,-6.953916992705178,-4.979594874261949,0.47440898117870756,-0.7784382701111189,1.022147503742199
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,868000313,-0.19192023804556949,-6.958988145902625,-5.002726066539044,0.47431963540053357,-0.7797830586139047,1.022175713061232
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,872000313,-0.19262132241680055,-6.944306108829814,-5.018474441660262,0.47344807100843433,-0.7806741663184096,1.0224633499009474
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,876000313,-0.19266501483200849,-6.960473651026041,-5.0194498672816295,0.47416339310310507,-0.7807338505169292,1.0226222143362247
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,880000313,-0.19245437565292547,-6.944971166206313,-5.015327537554086,0.47310851358021444,-0.7804601507416967,1.0225565060252497
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,884000313,-0.19202898018293255,-6.922604105748076,-4.993807672618864,-0.954361204214531,-0.779922877106859,1.016196917516394
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,888000313,-0.19111418401332061,-6.9227784389121165,-4.986362864808864,0.4718881437667036,-0.7787573090610245,1.022539575297639
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,892000313,-0.6630892312469372,-6.210678594125394,-2.557088699225928,0.2915368099285611,-0.8657083957109767,0.9893208285336564
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,896000313,-0.6295983585318989,-6.051974009129426,-4.843471759679794,0.3782235972552348,-0.8529585639766697,1.0079154163371207
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,900000313,-0.5261622413977736,-6.08222274890403,-5.16960009294532,0.38601266503444076,-0.8477230701683254,1.0126250886543429
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,904000313,-0.41581994551159795,-6.219344859313592,-5.317099318334515,0.3944528512315525,-0.8368123538369299,1.0168449026809212
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,908000313,-0.3608357440867846,-6.368914098760436,-5.417641887582114,0.4025427258777552,-0.8280925136447151,1.0181303600682738
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,912000313,-0.16922900334802501,-6.491720132129261,-5.573590567352323,0.41123195581333527,-0.8121613950942449,1.0244309855108538
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,916000313,-0.14980281144544935,-6.5407890898088175,-5.57404833423675,0.40902934179544204,-0.8101210825165873,1.0242203961336769
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,920000313,-0.18716144666592432,-6.519466231921123,-5.474935257661597,0.39812940686071574,-0.8184876091753208,1.0221813397972255
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,924000313,-0.21474355376295265,-6.429626779393839,-5.347878649191797,0.38146307755635167,-0.8260642415648011,1.0211681880836523
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,928000313,-0.12807775791072157,-6.32341449604949,-5.193095267797402,0.36236101548749855,-0.8258841703883872,1.0250138434546539
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,932000313,-0.10958747659672019,-6.227149912411476,-5.058043086590871,0.34464361394698373,-0.8280387160117595,1.0263957770944148
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,936000313,-0.08906718120641069,-6.174971024368495,-4.9379781304737875,0.3303659227492114,-0.8293548913279452,1.0277255155549516
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,940000313,-0.06620566173071193,-6.123105151578024,-4.822537714000072,0.3164468796519846,-0.8303290653929669,1.0290292197803652
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,944000313,-0.04469030437401009,-6.106490366640626,-4.71731343741933,0.30520548762825694,-0.8309745036240449,1.0301219463954472
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,948000313,-0.02192674329669464,-6.0742087043931505,-4.610739647709435,0.2930544446358695,-0.8316473998411373,1.0311504544436365
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,952000313,0.0015595632191808817,-6.040974200674238,-4.500773293054884,0.2806560285324161,-0.8322578234479729,1.0322376955989954
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,956000313,0.024094852854152526,-6.026412967529022,-4.397420211267226,0.269737158009016,-0.8327157601999302,1.0332629731222245
"[0.0010000000000000182, -0.00799999999999999, 0.035]",3788,960000313,0.2717061641310726,-5.985754829168132,-4.24821678775788,0.2554045957555584,-0.8250814307504059,1.0432056132328114
