grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,692000340,0.006289088935883758,-0.15635098775683165,-0.09505568931818775,-1.5294144069024924,-0.4082160616842654,0.6886278205406325
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,696000340,0.013038026871669384,-0.12942730364717114,-0.08170912389008134,-0.10401189650810447,-0.4073271114578533,0.6948553991355906
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,700000340,0.004655294772695218,0.026555235085767848,0.008581494526231026,1.425400935725826,0.0008339678159934583,0.0062194444491553424
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,704000340,0.008350370599035484,0.027222079103284003,0.016992792841367788,1.4254019886826037,0.0009312120065729096,0.006238623501756302
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,708000340,-0.1965393534803181,-6.380198123524175,-4.649800012708967,1.8940774064633257,0.12384606786566335,-0.9015762259408331
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,712000340,-0.20056709122522687,-6.529214308522084,-4.753860640355354,1.9030451479044095,0.12796779719170673,-0.9104254826666497
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,716000340,-0.2033622833810978,-6.634953640087186,-4.803067954896855,0.4831666779059418,0.12703101113717774,-0.9173627197601728
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,720000340,-0.203949779386908,-6.651971037410737,-4.8314995709782895,1.9116180791609518,0.12649920146901739,-0.9102247482767328
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,724000340,-0.20510953260459108,-6.690755301628326,-4.857127880000409,1.9144367898970434,0.1251147836913188,-0.9088498540592259
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3924,728000340,-0.20618025968937187,-6.725636614574893,-4.880722246191855,1.9168834418910454,0.12370802104530053,-0.907798618578446
