insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.018000000000000033, 0.17]",7226,984001013,0.006616643495800656,-0.03623414739094599,-0.014221571207965411,0.05195189281526544,-0.42541829307012263,0.08161546031446078
"[-0.02, 0.018000000000000033, 0.17]",7226,988001013,-0.022414802730255867,-0.006896349007371683,-0.0006280076271600876,-1.4279031337452435,-0.0023562804478600707,-0.013583888832122776
"[-0.02, 0.018000000000000033, 0.17]",7226,992001013,-0.0068728187326747014,0.059101495222732225,0.0007356223874310786,-0.007410165423227866,-0.001720289859482027,0.0031232437026234294
"[-0.02, 0.018000000000000033, 0.17]",7226,996001013,-0.011396069747497406,0.08444513906444229,0.004153297343169271,-0.01056320893456586,-0.0023229933140461734,0.0053644355712675895
"[-0.02, 0.018000000000000033, 0.17]",7227,1013,-0.01474746521071818,0.0781150202099834,0.01129798774990931,-0.009799043180350159,-0.0020093310678469534,0.00658766877598807
"[-0.02, 0.018000000000000033, 0.17]",7227,4001013,-0.017525535519172464,0.048300467687480975,0.02141755034747206,-0.00617026420286923,-0.0010948607299765545,0.0068629427233760365
"[-0.02, 0.018000000000000033, 0.17]",7227,8001013,-0.019955153181755503,0.0061409190466292785,0.03280973208973137,-0.0010618730108340746,7.244880744627924e-05,0.006410591379975988
"[-0.02, 0.018000000000000033, 0.17]",7227,12001013,-0.022052486997913623,-0.03724457081816013,0.043566227815816205,0.004164727975846383,0.001184818019788203,0.005529017727670865
"[-0.02, 0.018000000000000033, 0.17]",7227,16001013,-0.02374976368499726,-0.07301117579416427,0.05212199318901867,0.008439358924409085,0.002023946786943065,0.004522241512649322
"[-0.02, 0.018000000000000033, 0.17]",7227,20001013,-0.0249797805498021,-0.0958518176172305,0.0575668003147527,0.01113001692560231,0.0024816597961959674,0.003641154641541966
"[-0.02, 0.018000000000000033, 0.17]",7227,24001013,-0.025722650368962874,-0.10425222805346124,0.05972629630322501,0.012067945266132002,0.002554185134670206,0.0030475141662450744
"[-0.02, 0.018000000000000033, 0.17]",7227,28001013,-0.026017920759363877,-0.09992006698126055,0.05905854620110773,0.011471783655309459,0.002317539247156719,0.0028049507294960474
"[-0.02, 0.018000000000000033, 0.17]",7227,32001013,-0.025966388928067685,-0.08670724838303556,0.056439656056483045,0.009821864129090252,0.0018923418261794778,0.002884716906245227
"[-0.02, 0.018000000000000033, 0.17]",7227,36001013,-0.025691829620487106,-0.06933456658100212,0.05290277432221302,0.007692169320203529,0.001410001643524561,0.0032013941495777354
"[-0.02, 0.018000000000000033, 0.17]",7227,40001013,-0.025324857671859657,-0.05225147547006159,0.04940610914685095,0.005620597187868448,0.0009830840477772496,0.003639530375302541
"[-0.02, 0.018000000000000033, 0.17]",7227,44001013,-0.024977150115268798,-0.03880976920003043,0.04666465338166503,0.004008048609961873,0.0006872487947023886,0.004085364882690373
"[-0.02, 0.018000000000000033, 0.17]",7227,48001013,-0.02472583251875554,-0.030850188968921444,0.04506792094110068,0.0030699176237706793,0.0005545982256601745,0.004449558437325252
"[-0.02, 0.018000000000000033, 0.17]",7227,52001013,-0.02460781703353987,-0.0286871514660465,0.04468069944082487,0.0028367243265813025,0.0005772977543506697,0.004679481674993241
"[-0.02, 0.018000000000000033, 0.17]",7227,56001013,-0.024622875995223836,-0.03140215331936069,0.04530752445087671,0.003191170827964135,0.0007183573388458431,0.004761233866915765
"[-0.02, 0.018000000000000033, 0.17]",7227,60001013,-0.024727566281078195,-0.03731936165605099,0.046585378240983744,0.003925268366436363,0.000908462546620803,0.004712976882659009
"[-0.02, 0.018000000000000033, 0.17]",7227,65001013,-0.04532133803500071,-0.07094129338345923,0.04777977912034714,-1.420649572933554,-0.0006609390674959803,-0.009899307033319649
"[-0.02, 0.018000000000000033, 0.17]",7227,68001013,-0.02507303756530377,-0.05122808852257599,0.04953865044979722,0.005618126080404573,0.0012844016944185688,0.004397731498936408
"[-0.02, 0.018000000000000033, 0.17]",7227,72001013,-0.025229843281095343,-0.0562504330017326,0.050594263788276805,0.006219892105475633,0.0013993084994913252,0.004223902796656243
"[-0.02, 0.018000000000000033, 0.17]",7227,76001013,-0.025337459227028458,-0.05896348501295634,0.051159065178453034,0.006538471882124253,0.0014468162937173457,0.004088303910704499
"[-0.02, 0.018000000000000033, 0.17]",7227,80001013,-0.025386008477367605,-0.05936189041085704,0.051235507527827906,0.0065761557613376875,0.0014331106523329806,0.004009265410056251
"[-0.02, 0.018000000000000033, 0.17]",7227,84001013,-0.02537963956823497,-0.05790440878951664,0.050922951732459865,0.006390877097932096,0.0013751769778231893,0.003989500705739585
"[-0.02, 0.018000000000000033, 0.17]",7227,88001013,-0.025332461958097297,-0.05531406827023133,0.05037528297252436,0.006071664763492718,0.0012948860786489158,0.004019208893660503
"[-0.02, 0.018000000000000033, 0.17]",7227,92001013,-0.025263423595238588,-0.052372002611670965,0.04975747625780613,0.005713592973598303,0.001213484493552186,0.004080962514386471
"[-0.02, 0.018000000000000033, 0.17]",7227,96001013,-0.019462732690466167,-0.05112083419697733,0.04006927117442771,0.003174696940478311,0.004086743943431448,0.004317441416981399
"[-0.02, 0.018000000000000033, 0.17]",7227,100001013,-0.020827425401549304,-0.048177598354250506,0.04285726914957522,0.003651482458009475,0.0031505580690732726,0.004781486040720123
"[-0.02, 0.018000000000000033, 0.17]",7227,104001013,-0.022272427585094345,-0.047203843737865014,0.04473746614929297,0.00407720683368154,0.002497425752751359,0.004703687534509421
"[-0.02, 0.018000000000000033, 0.17]",7227,108001013,-0.02323877058763857,-0.047185015250375884,0.04610238290340618,0.004433358575046092,0.002086990073780659,0.004640693001685625
"[-0.02, 0.018000000000000033, 0.17]",7227,112001013,-0.023887040969596984,-0.04787419220968303,0.047146768251700166,0.004749757908906943,0.0018370943806637063,0.004585806705121848
"[-0.02, 0.018000000000000033, 0.17]",7227,116001013,-0.024328114061682893,-0.04895283340174217,0.04796614364946805,0.005035543481621052,0.0016892071410934406,0.004533437523102951
"[-0.02, 0.018000000000000033, 0.17]",7227,120001013,-0.02463096913823065,-0.05010764904124443,0.04859847774311277,0.005276741837935056,0.0016021710568252523,0.004483207581841814
"[-0.02, 0.018000000000000033, 0.17]",7227,124001013,-0.024837589623895373,-0.05108255342945611,0.049059511661958766,0.005460563826639175,0.0015485885099787433,0.004438922208594737
"[-0.02, 0.018000000000000033, 0.17]",7227,128001013,-0.024975562490640757,-0.05171971812865195,0.049361832113469006,0.0055801267936894106,0.0015112379583088753,0.004404047307588865
