insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,804001887,-0.044318739424194065,0.14506741067734552,-0.07670690959994175,0.07327088758440348,0.25732498904397977,0.028887073407933728
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,808001887,-0.0026297275612717774,-0.005220608856445708,0.0093499227406042,0.0006011893660398115,-8.766051721686985e-05,-0.00020768564518602872
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,812001887,-0.0065031843431098135,-0.012360778093743363,0.02294475485536651,0.001411118120515864,-0.0002584305180207136,-0.0005740245499100127
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,816001887,-0.009018341951136044,-0.01466153531243286,0.031356141382200775,0.0016464634856032667,-0.0004271171180504352,-0.0008406185739397443
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,820001887,-0.010601008907759224,-0.012630207929975157,0.036125736886916116,0.0013703120897712306,-0.000586452148028549,-0.0009874866736137577
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,824001887,-0.011553100724521592,-0.007574458480336332,0.038471967550648856,0.0007412634627883552,-0.0007238420309649829,-0.0010191658676607096
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,828001887,-0.012093900677308977,-0.0011368439027101829,0.039359842582392446,-4.321065487178366e-05,-0.0008281829556200382,-0.0009596077936610548
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,832001887,-0.012383155551998648,0.005123162160316497,0.03952330232426249,-0.0007970666921766068,-0.0008937432791103483,-0.0008438190778516375
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,836001887,-0.012534258285790245,0.010029214257395225,0.039474818240222476,-0.0013813826959767628,-0.0009213760485421441,-0.0007088872449335648
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,840001887,-0.012622859401836606,0.012939065168433572,0.03952176881544034,-0.0017219201625235936,-0.0009176779943741442,-0.0005864613522110762
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,844001887,-0.012693960333719112,0.013751941703803894,0.03979685608292627,-0.0018094094460021637,-0.0008928974380244536,-0.0004979334219820664
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,848001887,-0.012768854634546134,0.012804912090603082,0.04030116814305984,-0.0016866190500932632,-0.000858405676708196,-0.00045270259910240584
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,852001887,-0.012852157400858877,0.010705186305264291,0.04095355955819002,-0.0014279291862888677,-0.0008244060717081392,-0.00044918190594828156
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,856001887,0.006494401985783216,0.03339801191304659,0.04246556978364424,1.424437703113151,0.0010031190445260463,0.014291640173766329
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,860001887,-0.013018593728715055,0.0057533762192836235,0.04224503510679156,-0.0008292430874288215,-0.0007840912417544921,-0.0005244793389651004
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,865001887,0.006357661279149829,0.029534200655199072,0.04344038846656417,1.4248997790641331,0.001013237507797582,0.01419300923373315
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,868001887,-0.013126647709722716,0.0030118727521415423,0.042948365591346516,-0.0005041384915971392,-0.0007905353900409806,-0.0006178731822539252
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,872001887,-0.013147147881369059,0.0028850829325239857,0.04301540248630431,-0.0004915807698815389,-0.0008053121969701649,-0.0006452520035872822
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,876001887,-0.013147231406261173,0.003424050972011372,0.04293447274356765,-0.0005582472580287767,-0.0008223426634748621,-0.0006545794907722446
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,880001887,-0.013132299908341083,0.00436957841125718,0.04276362115523469,-0.0006725419475617223,-0.000837929885842692,-0.0006474000022395066
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,884001887,-0.013109122755105729,0.005441469012312794,0.04256410350924256,-0.0008006925214851801,-0.0008495100444010362,-0.0006281921593500606
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,888001887,-0.013084295545086388,0.006399412789885872,0.042387832922266,-0.0009140072453719394,-0.0008559064993168275,-0.000602792978319111
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,892001887,-0.013063047611544198,0.007081724725676253,0.04226946586977931,-0.0009934267787741202,-0.0008572454951132347,-0.0005769166440735551
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,896001887,-0.013048570811169002,0.007419357963060591,0.042223679535101866,-0.0010310916630225098,-0.0008546302547685625,-0.0005550424147108268
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,900001887,-0.01304189244571502,0.007428149366322856,0.04224700964093131,-0.0010293075528724493,-0.0008496946815204076,-0.0005398075993476303
"[-0.00799999999999999, -0.0029999999999999853, 0.17]",,11515,905001887,0.006410667575239115,0.032984454921431094,0.0430116547195567,1.4244916294397298,0.0009538076148223329,0.014248919839578461
