grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,320000747,0.0156518128152551,-0.05314770086019571,-0.038821118739195803,1.349751505574655,0.0829662114493177,-0.42139175117415384
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,324000747,0.001701650792008652,0.02693048064191217,0.0008327576237139311,1.4252049241312985,0.0008214734944436142,0.006608552154491409
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,328000747,0.004114043107105836,0.026983326475976455,0.005135044921884102,1.4252257138291653,0.0008739038682264999,0.006601798863290292
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,332000747,0.005696912828989625,0.02702166082785329,0.007957730309577471,1.425238970248752,0.0009083073793706431,0.0065988608423760975
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,336000747,0.006735500515561599,0.02704918205715856,0.009809662350429349,1.425247419167597,0.0009308824413225003,0.006597896851115476
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,340000747,0.007416962343903932,0.027068772581595013,0.011024693266646679,1.4252528013961632,0.0009456960162089745,0.0065978864649506586
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,344000747,0.007864098782125961,0.02708261862275574,0.011821860488591796,1.4252562282851144,0.0009554167720636775,0.00659828116829575
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,348000747,0.008157484232515333,0.027092345451437794,0.012344872251965455,1.4252584090002143,0.0009617956332751421,0.006598799386564047
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,352000747,-0.19806153119710834,-6.460416845568432,-4.7028663109195055,1.8716963875294277,-0.35069201328593363,0.21171556401336178
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,356000747,-0.2024276110627938,-6.582444872651921,-4.789554229014843,1.8784984290755533,-0.3571942010685116,0.21921127887776742
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,360000747,-0.20508855062067435,-6.655075834754305,-4.8384685906508,1.8828938044612604,-0.3606049314263938,0.22108361628374482
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,364000747,-0.20690318612690553,-6.704139220352275,-4.871499931148287,1.8860192343354147,-0.3627862834443332,0.22188194255509372
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,368000747,-0.20833929573137924,-6.743865479727223,-4.898509884271931,1.8885473447954095,-0.36451644802506705,0.22226619111892346
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,372000747,-0.2095656855269129,-6.7789876862476355,-4.92256096157614,1.8907601467964703,-0.36603740108850735,0.22249651520676036
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,376000748,-0.21070120291670244,-6.812962760211804,-4.946622504373202,1.8926942063701209,-0.3675210837534012,0.22263426198713027
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,380000748,-0.21175794351406166,-6.845022412757923,-4.968238195562346,1.894736363989825,-0.3689010032896388,0.22269726478655744
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,384000748,-0.21280533181935143,-6.877684246915238,-4.990891685900831,1.8966361491308865,-0.37031716396714043,0.22271117541081614
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,388000748,-0.21399036142504904,-6.93361259885842,-5.016106706955885,1.8991849935503877,-0.37192149338297875,0.2223531633259496
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,393000748,-0.2163705060837995,-6.997262636562312,-5.0478800142358615,0.47518958031948766,-0.37469478296630604,0.21524721962803323
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, -0.015, -0.0049999999999999975, 0.17]",grasping,5923,396000748,-0.21771382697008956,-7.010872831620385,-5.078106021278497,0.4754464645020017,-0.37657196673592663,0.21515731557707612
