grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9692,996001515,-0.04506327683516076,-0.04818963350129479,-0.11150772866268976,-0.0314684599273376,-0.03022228941139804,-0.04607012086932005
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,1515,0.00562960612946567,0.029104606637942787,0.005208240717976764,1.4247435706468043,0.0010056138003805282,0.007305351149518524
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,4001515,0.019545991582288758,0.02920737861580669,0.02355811450365053,1.4247340304408267,0.001172567621384235,0.007320123914217269
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,8001515,-0.18557393280638124,-4.864675039121492,-4.779548388025974,1.7967333690059406,-0.10307896016218153,-0.45046965491999985
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,12001515,-0.17246921018718303,-6.518082808882553,-4.698376106842833,1.8330436809086579,-0.08694147534222996,-0.39273854129573527
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,16001515,-0.17220141121096194,-6.6110054981965645,-4.756684354241536,1.8381476978363995,-0.08855994415408072,-0.39363242391838255
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,20001515,-0.17173730758971986,-6.65414521690586,-4.781027069287454,1.8420381794321656,-0.08968490877879289,-0.3924478600343182
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,24001515,-0.17199470448221937,-6.710638081856009,-4.818923118146463,1.8441410658416193,-0.09194180850224302,-0.3918768633980601
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,28001515,-0.17228703881252716,-6.74707706434164,-4.8425155647971945,1.8463174901801485,-0.09346145499267174,-0.3911223204825783
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,32001515,-0.17278582838050188,-6.780853524639458,-4.864914516088003,1.8482559212957295,-0.09491436263327775,-0.3905824651532647
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,36001515,-0.17320102500150095,-6.799455315138747,-4.875831752165215,1.8505370765807214,-0.0957006617151652,-0.3898626197223313
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,40001515,-0.1741757879332813,-6.845216062832496,-4.908748102607817,1.8517332599286842,-0.09771696512204109,-0.3899251412683842
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,44001515,-0.17441928386392158,-6.924290552989901,-4.9201200564993055,1.8542468875582063,-0.09825145174856806,-0.3874173440195349
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,48001515,-0.1755108190065759,-7.008744030848524,-4.947498159428912,1.8571011465895242,-0.09996214944930432,-0.386892456057198
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,52001515,-0.17686807339834218,-7.044676539184573,-4.978984673845321,1.8580439889240667,-0.10197059246477104,-0.38714968516206016
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,56001515,-0.17807467745611022,-7.052232902750044,-5.007507649265412,1.8577967909048672,-0.10376227665470762,-0.38709769953068157
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,60001515,-0.17890913449032203,-7.049083640971316,-5.027687717568883,1.8571905586310677,-0.10501801080019037,-0.38690813774169935
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,64001515,-0.18028243766753943,-7.021578067269707,-5.0513420960053566,1.8572082505987728,-0.10686876581248378,-0.3907367981214733
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,68001515,-0.18024533287637073,-7.00718169837691,-5.051457778917465,1.8563961721645224,-0.10686291240779616,-0.3905097475324953
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,72001515,-0.1797883030811207,-6.9970158936316675,-5.041574477634743,1.855901756768715,-0.10624124079409243,-0.39039760645021443
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,76001515,-0.17904887830275243,-6.987111792420948,-5.024860903348603,1.855511632423794,-0.10520038571328325,-0.39038587026453964
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,80001515,-0.17868244772199943,-6.977890206703613,-4.990965338978807,0.4292710004176725,-0.10399565105204991,-0.39758197319999905
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,84001515,-0.17720331736601103,-6.966402280435069,-4.9820851375348205,1.8547823473271083,-0.10255384643782622,-0.39060095894975544
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,88001515,-0.1763663741394222,-6.93781107793778,-4.962810887246798,1.8535688223622262,-0.10135124416516883,-0.390596440330934
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,92001515,-0.17458243104462395,-6.9326524110219125,-4.930631122136171,1.8517562958478289,-0.09895335402505778,-0.38647918054456615
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,96001515,-0.17479592249839415,-6.893892431328735,-4.926259500527252,1.8515562869907374,-0.09907911635496035,-0.390633940495041
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,100001515,-0.17323799271156315,-6.891436633110199,-4.899229181382044,1.8497096264468744,-0.09699870167093735,-0.3864685978338305
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,104001515,-0.1736993125714093,-6.857971954663574,-4.900511742121205,1.849596798571415,-0.09747958551113527,-0.3906324266345081
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,108001515,-0.17338734997117178,-6.838445752833757,-4.893283880318082,1.8484262807962524,-0.09702470103968908,-0.39055719941092754
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,112001515,-0.17220526577475115,-6.851240150111371,-4.874919317268125,1.8470144096688839,-0.09548038526239958,-0.3863666451889889
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,116001515,-0.17303225054501148,-6.8330648125419335,-4.884592028052678,1.8473829872274745,-0.09648984348858741,-0.39060102190654744
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,120001515,-0.17213086977723158,-6.852412475400164,-4.872820799767606,1.8461281536553904,-0.0953535220061932,-0.3864069619878152
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,124001515,-0.17224337557133484,-6.863541922810982,-4.8751829225416135,1.846076159811173,-0.0955069440718696,-0.3864895068073677
"[0.018000000000000033, 1.734723475976807e-17, 0.035]",,9693,128001515,-0.1724802354378696,-6.873225669129703,-4.880600554766133,1.8459174059777879,-0.0958478847615961,-0.3865462264506454
