grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,948999980,0.003306339081944165,-0.0907012128105098,-0.07379087331661882,1.3152944586671895,0.41909359777692784,-1.0277244587578638
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,952999980,0.008763464522607012,-0.08878729475963265,-0.05980193425139202,1.3151520173127653,0.4191456013175036,-1.0278792299782644
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,956999980,0.002950375371487235,0.026117591241596294,0.0060092757785206175,1.425453224633908,0.0007076898713168633,0.005987906426803136
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,960999980,0.0052993273853249034,0.026938953666169496,0.012031172866617368,1.4253921296965468,0.000730078214150276,0.005920088113104516
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,964999980,0.006840441590055313,0.027477040689070087,0.015982163030031415,1.4253521174559047,0.0007447675072154158,0.005875210251829799
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,968999980,0.007851549688281945,0.02782955632039652,0.018574419388121655,1.4253259123622817,0.0007544051838785926,0.005845519123420129
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,972999980,0.008514928714022818,0.028060503411496462,0.02027520487529877,1.4253087496738859,0.000760728392115495,0.005825879460625849
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,976999980,0.008621970664173806,0.003011085409365677,0.022103322786692914,-0.00022397890171754753,8.212355368875102e-05,-0.00024987247630892107
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,980999980,-0.19903020919748854,-7.249408221968941,-4.588417125614088,1.9074208328273787,-0.8661543389905489,1.3600153395456087
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,984999980,-0.20837141728953923,-6.458515315657704,-4.7200638282556096,1.9121197488539576,-0.8959273319069802,1.3367756597447098
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,988999980,-0.21105504801215363,-6.542315629773995,-4.7749597520327995,1.9171153430109453,-0.9041056535982632,1.3428732511928863
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,992999980,-0.21332954283776973,-6.6256411649301175,-4.8122385727977015,0.4952317247978153,-0.9085783805794135,1.3370747665504938
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1137,996999980,-0.2141441604896807,-6.638706141136399,-4.838263987314125,1.923234821388505,-0.9097918365429537,1.3427206681536774
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,999980,-0.21531745700539018,-6.675015719864329,-4.8627024588406105,1.9255949643526682,-0.9113740716312162,1.3419692154050926
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,4999980,-0.21641160204896637,-6.708844048912029,-4.885801632747139,1.927778211897886,-0.912783241756481,1.3413830819693315
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,8999980,-0.21746687862457742,-6.741508722240993,-4.908328014895064,1.9298644551079271,-0.9141297081304155,1.3409635486532119
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,12999980,-0.21850993765181653,-6.773921170259246,-4.930767496191153,1.9319127855119589,-0.9154600558082723,1.340635252566265
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,16999980,-0.21974239443695842,-6.83705662175891,-4.956750982181834,1.9348346208747715,-0.9170278375133383,1.3398237397159372
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,20999980,-0.22121680221778545,-6.890551296898157,-4.988045359727737,1.9370042294955834,-0.9188946139779185,1.3389778575900546
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,24999980,-0.22314902954016513,-6.8898023106262025,-5.020847478768399,0.5102576381177258,-0.9214119504814268,1.333083129321536
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,28999980,-0.22378830410487732,-6.897517943156873,-5.043608581683648,1.9370776861785775,-0.9220936150709409,1.3389153015811226
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,32999980,-0.2243641257142835,-6.898364781764839,-5.056202786147827,1.9369550263909951,-0.9227939794367263,1.339039092083713
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,36999980,-0.22456112175620951,-6.884948256789,-5.060689998534539,1.9362366674014027,-0.92302209118209,1.33928412401071
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,40999980,-0.2241979934849575,-6.88780095896816,-5.052920014536856,1.9361279542733305,-0.9225580622294077,1.3392607767174685
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,44999980,-0.43765081825258817,-6.283202153845796,-5.0970641030246355,1.8940379376669234,-0.924523812822573,1.330348582103403
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,48999980,-0.906218782795321,-6.15681640465119,-4.713541816705609,1.862819797521131,-0.9877708039699701,1.3224969940913802
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,52999980,-0.7835229597072013,-6.144257303609127,-4.893947354334474,1.8657510744099761,-0.9774361784048969,1.3295960034104346
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,56999980,-0.7699329835722325,-6.239714539758119,-4.808710800916254,1.8636262767776826,-0.979194655168655,1.3309405467759963
"[-0.013999999999999995, -0.00899999999999999, 0.035]",1138,60999980,-0.6388757971881414,-6.329609200545852,-4.95278706005405,1.871110056816176,-0.9681395734417801,1.335995857009576
