insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,928001868,0.07811578400326552,-0.03469924672839397,-0.36961507052396314,0.0840719840053703,0.1276959565187013,0.04338017812590014
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,932001868,-0.018035481839554057,-0.0004697970056071199,0.05460811898875306,-0.0011072954077052666,-0.001007734484037015,-0.00022206743031999432
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,936001868,-0.0585731539015939,-0.016721598090279954,0.11485422684121716,-1.4290424666596482,-0.004130336727829476,-0.015070898414726391
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,940001868,-0.06039060707696825,0.04228446061016733,0.17802686429295278,-0.009087830612767717,-0.0038766245794705223,9.396883863696526e-05
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,944001868,-0.08858124706622794,0.03978714738969735,0.19954484630812885,-1.4378923775758,-0.0063988229530752005,-0.0142491056907878
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,948001868,-0.09583309020657849,0.0680344198719105,0.21876184781849872,-1.4417891176737418,-0.007010377312038407,-0.01358447813427563
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,952001868,-0.08125428638352006,0.11735054908444731,0.2342697761112298,-0.01953099781207626,-0.005536832831136929,0.001977483823588949
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,956001868,-0.10341136409713636,0.09752532051319207,0.24001117812199624,-1.445802143958771,-0.007446966022538026,-0.012418542558959828
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,960001868,-0.10547655088425667,0.09679046668264668,0.24735261878107195,-1.4458061601904135,-0.007404645223120732,-0.012073478925656272
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,964001868,-0.10702764520276764,0.08829800435993107,0.25390104793315516,-1.4448341512179226,-0.007239289863564646,-0.01191019377520236
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,968001868,-0.10825323969379441,0.07546279929892918,0.25974610459383385,-1.4433226228700937,-0.007048843806593819,-0.011916926027762675
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,972001868,-0.10922708301676798,0.06182956422893149,0.2646869114449828,-1.4417106663877102,-0.0068832223665113434,-0.012037816900391601
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,976001868,-0.10995897259352183,0.050267277551938605,0.2684607231366982,-1.4403504001820382,-0.006805207345454922,-0.012221759581750175
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,980001868,-0.11046014936432241,0.042620231370245065,0.2709393029801568,-1.4394622719583618,-0.006791690037073361,-0.012397156315189145
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,984001868,-0.11079489885677363,0.03948762293751429,0.27216966553128685,-1.4391143648453077,-0.006807675392703494,-0.012537235589205331
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,988001868,-0.09099065230189729,0.06710476043164704,0.27299012890719965,-0.013924374085901858,-0.004983786165753179,0.002147995360210292
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,992001868,-0.11104871751102174,0.04435978794206363,0.2717870177990136,-1.4397405430653833,-0.006865329840976264,-0.012628926046400007
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11422,996001868,-0.11098958127675718,0.049739017252891315,0.2708111439815113,-1.4403982049971509,-0.00693825964363648,-0.012589970445755966
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,1868,-0.11089284372280239,0.05517592079659117,0.2697741466282544,-1.4410551811813304,-0.006992232751304339,-0.01251768826610869
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,4001868,-0.11079344999275542,0.0595728326474827,0.2689265717916598,-1.4415807733569157,-0.007020677424684096,-0.01243231644149273
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,8001868,-0.11071748066237752,0.06229365535228126,0.26841330632220206,-1.441900692458789,-0.007023684995168034,-0.012353393631268583
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,12001868,-0.11067844949210914,0.06318558594446522,0.2682724878163789,-1.4419989549386687,-0.0070063283597142645,-0.012294768173261555
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,16001868,-0.11067813900263651,0.06249714442321341,0.26845484887572724,-1.441907545565813,-0.006976513905876336,-0.012263094526902135
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,20001868,-0.11070939247728606,0.06073506066134371,0.26885530035976046,-1.4416888834345933,-0.0069427602282136625,-0.012258150416960267
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,24001868,-0.11075989748852666,0.058502872356335445,0.269347845968646,-1.4414162781204967,-0.006912366196493214,-0.012274463190119822
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,28001868,-0.11081602404270069,0.05635773291595925,0.26981623866468496,-1.4411567507045513,-0.006890244842781668,-0.012303612496309402
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,32001868,-0.0908470402960504,0.08030360676964499,0.27096197123836063,-0.015498179197512563,-0.005028986655156331,0.002429060412354106
"[-0.00899999999999999, 0.004000000000000021, 0.17]",,11423,36001868,-0.11090177753572084,0.05377443726020914,0.27038120989823256,-1.4408484094918546,-0.0068766738204179,-0.01236573333625779
