insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,944001784,0.09297052310085163,-0.25199053540115557,-0.23906886434737018,-1.3463627613017524,-0.18331202153575332,0.40728997019571744
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,948001784,-0.03293147131134039,-0.03404779464990959,0.02501623361878913,-1.4259206359154741,-0.0029320386285514033,-0.014434846338753915
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,952001784,-0.05353474629182031,0.043532419429240576,0.10337438484684469,-0.012614070032040542,-0.006951519625478575,0.0023014722290820577
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,956001784,-0.08884083235666612,0.10119657367293833,0.11974451259620622,-1.4504100255233048,-0.01291933058654049,-0.01024990316571825
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,960001784,-0.08103783975726375,0.2940296214468283,0.12364057629805814,-0.047754595444570946,-0.017372913841710025,0.008380145540710066
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,964001784,-0.10602929230613889,0.36157193951043,0.11835851208782344,-1.4853382533935284,-0.022481401582156835,-0.0038309689002310465
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,968001784,-0.10908504811320979,0.45517883355225486,0.11275431902757305,-1.4973956656396588,-0.02548603788827697,-0.0010529188894074226
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,972001784,-0.11097988250511526,0.5034701768730834,0.11197419298748201,-1.5035950396098872,-0.02700399241844198,0.000977305009207119
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,976001784,-0.11263775333835546,0.5065120333025899,0.1175860318312445,-1.5040976626859421,-0.027163771419899008,0.0021390972675471576
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,980001784,-0.1145010124950474,0.47367811656308234,0.12868167716394652,-1.5001497740893646,-0.02625237760455945,0.002483183528574767
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,984001784,-0.09611319755090697,0.4299274782617726,0.1473530909707641,-0.06634862339583728,-0.022413008260727563,0.016647280786144664
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,988001784,-0.11865957930698201,0.35944717738849974,0.1573013542359547,-1.486335877386127,-0.023147715740007402,0.0014949486204220708
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,992001784,-0.09996373753418264,0.321363628086198,0.1728352896159464,-0.053289606747157686,-0.01954929460069732,0.015070935750281261
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11008,996001784,-0.12199297295970546,0.27013180191725716,0.17794549279543048,-1.4756583929412463,-0.020858228371915755,-8.364938768157248e-05
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,1784,-0.12291019618409549,0.2530715729089028,0.181949122310602,-1.4736967120310456,-0.020492726137916306,-0.0006076993004157094
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,4001784,-0.12327980679497896,0.25440331250167425,0.1819055253902384,-1.4739629634265352,-0.020622625212897816,-0.0008439691105636971
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,8001784,-0.12318678735608246,0.26956551010435525,0.17885214058025412,-1.4758882478927677,-0.021109298290738154,-0.000805379148695301
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,12001784,-0.12277759268291821,0.2923058584345224,0.17415529332741642,-1.4787042573082934,-0.02177446002520067,-0.0005591206499278301
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,16001784,-0.12222056695974726,0.31631944662085587,0.16917165846910365,-1.4816432154494263,-0.022445114857938764,-0.00019970772148938942
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,20001784,-0.12166974918504314,0.3365173328131892,0.16498680271595845,-1.4840911276457078,-0.022986925781961043,0.0001768930082600706
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,24001784,-0.12123908336416139,0.3497573230715929,0.16226624430406034,-1.4856745514150513,-0.023322130817435727,0.000493080250553557
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,28001784,-0.12099009115235992,0.35501644447665903,0.16122334823555917,-1.486279107733958,-0.02343202846167547,0.0007009345741509632
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,32001784,-0.12093251444582098,0.35310112762637935,0.16168380448167952,-1.4860120210248913,-0.023347085887484575,0.000784908250022448
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,36001784,-0.12103488076369312,0.3460606986083814,0.16321172915972681,-1.4851292352019605,-0.023129495338260364,0.0007574593191624901
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,40001784,-0.12124064872748264,0.33648996811017007,0.16525816246670644,-1.4839498708324586,-0.022853416691176798,0.0006501567853145762
"[-0.012999999999999994, 0.019000000000000034, 0.17]",,11009,44001784,-0.12148547807755639,0.32688536088388886,0.16729731849598295,-1.4827779799468843,-0.02258740644631929,0.0005030458328581788
