grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,728000541,-0.006608751342217722,-0.03787261334830738,-0.038892917502208135,-1.4816464014450643,-0.2547355070828611,0.3641264419034875
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,732000541,0.0032651451270634957,0.027445258982154108,0.002537993425301366,1.4250566544451522,0.0009091205350260922,0.006915911684577558
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,736000541,0.009449949287243076,0.026690986392448934,0.012191683075153392,1.4250903168824924,0.0010295142919530265,0.006980004808776058
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,740000541,0.013508339877736919,0.02621049433629352,0.01852528997728875,1.4251108479755534,0.001108544103250203,0.007027823198172342
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,744000541,0.015412415679436131,-0.0018471576481067231,0.024053510667657818,8.025936241762288e-05,0.00030000667933713365,0.00017353507101232346
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,748000541,0.017918899358139534,0.025709864444471542,0.02540687515739215,1.4251308336497792,0.0011944780815686395,0.0070883553253541925
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,753000541,-0.1812172141005123,-6.4873714343609885,-4.669713585367537,0.4263705015758402,-0.22708609816246605,-0.08294478244572272
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,756000541,-0.18309136214566543,-6.563426609872965,-4.743842431969396,1.8570691445793965,-0.2294491206787909,-0.07343937905395785
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,760000541,-0.18567729727569812,-6.644943542752851,-4.798493804911002,1.8617937304251595,-0.23235689325749675,-0.07224657277943276
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,764000541,-0.18739910637660492,-6.698001935154161,-4.833980257505889,1.8650496063813442,-0.2344780068469004,-0.07129622762430407
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,768000541,-0.18872087483721445,-6.738711945118475,-4.861357133024519,1.8676039041444903,-0.23620991597155216,-0.070590031003642
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,772000541,-0.1898666014006232,-6.774527134799452,-4.88570115363081,1.869795506425393,-0.23777796343920715,-0.07011743666029975
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,776000541,-0.19093277156826874,-6.808456832402167,-4.908974767618162,1.8717909314477401,-0.23927995758044113,-0.06981910935761165
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,780000541,-0.1919468499381784,-6.8412548924546766,-4.931575292954154,1.8736702063768034,-0.24073832386703678,-0.06961966354148083
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,784000541,-0.19293613763689502,-6.873621586589106,-4.953899051263932,1.8754896317707481,-0.24217900307772328,-0.06950039437148402
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,788000541,-0.1941373497952359,-6.925153437987318,-4.980208302224153,1.8777511573016126,-0.24390218680231973,-0.069764158639929
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,792000541,-0.19547935480453446,-6.985360862905901,-5.0097637126745,1.8798741031970787,-0.24584564592272443,-0.07035921519529033
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,796000541,-0.19681176762723693,-7.0209101430653185,-5.039071547524454,1.8812184582822566,-0.2477549210560368,-0.07046722033460291
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,800000541,-0.19787182351155377,-7.005990199784975,-5.066014151849604,1.8799183437399107,-0.24944709367509632,-0.07036919570320244
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,804000541,-0.19853016943574409,-6.988130214413252,-5.082750125596199,1.8788158870946567,-0.25048796150843455,-0.07003161400822032
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,808000541,-0.19862076879018906,-7.004276734750022,-5.083886026977703,1.8795370108289549,-0.25057430687702925,-0.06988501084328141
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,812000541,-0.19829539818206923,-7.004005058974031,-5.077448656925172,1.8791322109234956,-0.25015606546445357,-0.07004385402322344
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,816000541,-0.1986605328209226,-6.978583991900898,-5.05767977228634,0.4517471445747647,-0.24969836785413516,-0.07654475527186164
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,820000541,-0.1971775442785965,-6.974986558588525,-5.051189915762837,1.8777489364215032,-0.24848052399247314,-0.06997383661707898
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,824000541,-0.1964404664083546,-6.94779675828378,-5.0337992282451705,1.8765467180642075,-0.24736624430938906,-0.06987143752819393
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,828000541,-0.19560824853621878,-6.920030630662197,-5.014056476784786,1.8752918965379122,-0.2461029980783404,-0.06980682798440843
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,832000541,-0.19474729893804185,-6.893898602187914,-4.993442766272354,1.8740819239264583,-0.24478535572005317,-0.06976510551643476
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,836000541,-0.19386375537688483,-6.884122589570516,-4.971671026918608,1.8735279279690293,-0.24340742208060723,-0.06992092429583487
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,840000541,-0.19320764430728402,-6.857824466399708,-4.955679178906587,1.8722261449921773,-0.24238361235975736,-0.06987246132487594
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,844000541,-0.19355399627304867,-6.961242644238646,-4.942894978141785,0.44838127487243074,-0.24210920124227636,-0.0732984485563318
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,848000541,-0.1922383231881261,-6.824337825181843,-4.931674129978122,1.8702180306692777,-0.24085104471200808,-0.06990647421354151
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,852000541,-0.16393075224532294,-8.287075540649544,-4.246787389542769,0.5336900196953034,-0.23542514710926205,-0.07307872123248745
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,856000541,-0.31873935642977436,-8.43488477475046,-3.163965056458876,2.016154357730113,-0.2548396226664495,-0.05853176614480099
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,860000541,-0.37875538627111394,-8.514259462063169,-3.5674425570210513,2.007192961453653,-0.26709593768131157,-0.056637374917277855
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,864000541,-0.15681682209043452,-8.436938131383787,-4.031929691780203,1.9886930916464642,-0.2563794778806333,-0.0646126816255056
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,868000541,-0.128893128917013,-8.320017218625848,-4.323213659107266,1.9741625118736001,-0.25819950582447126,-0.06507312116749978
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,872000541,-0.1390255267972181,-8.251458932688422,-4.4390284300023755,1.9681180446569342,-0.2657575215908097,-0.06293578160821515
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,876000541,0.002260647184292003,-8.26290710851589,-4.352636399096806,1.9733741054227538,-0.26132603523160747,-0.06647638386931341
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,880000541,0.03172352028790057,-8.375846182018392,-4.163648441713477,1.9869549726384226,-0.25888082818811337,-0.06580502681239504
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,884000541,0.0772969998914465,-8.582152372334733,-3.8384813944879834,2.0098936461965407,-0.2529990878111395,-0.06562650520083035
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,888000541,0.1422074990617604,-8.837833785835635,-3.3883789022381574,2.04012104224532,-0.24428793991959225,-0.0662434210287667
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,892000541,0.22769149230950553,-9.119035101439678,-3.215322440432262,2.076441073603447,-0.23110271222737738,-0.06783164960904994
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,896000541,0.4741565324212494,-9.390290166311946,-2.6636482276996905,2.1130584387878875,-0.21300718543204133,-0.0753773390271556
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,900000541,0.5446855036320737,-9.639534013965024,-2.2899701536771415,2.1417376545844644,-0.20466449995882685,-0.07650557134114418
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,904000541,0.6092163324500579,-9.862802032397664,-1.9574393353493749,2.1675047930156106,-0.19749890095829387,-0.07737153006711982
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,908000541,0.6741705834063227,-10.04771720936385,-1.6405789154787414,2.1910504478050172,-0.1910541329152552,-0.07835191700159691
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,912000541,0.750524977613862,-10.365997702940227,-1.2577944329489075,0.7968074780722485,-0.1835995274913091,-0.08241678249012918
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,916000541,0.7757412631872969,-10.36837801378742,-1.1523456925355768,2.229460064451097,-0.1818041967614159,-0.0790888275051691
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,920000541,1.0280268214798398,-10.524025198563983,-0.7367089021324915,2.2545254936447834,-0.168405790565257,-0.08648167320592086
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,924000541,1.1118968339129256,-10.681002249145587,-0.4082708465897218,2.2771140928858236,-0.16031396074767984,-0.08837753299843396
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,928000541,1.1691390123405927,-10.853912173129073,-0.1498865782647032,2.297282343629428,-0.15492897796112404,-0.08878983718975773
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,932000541,1.241754546272722,-11.060819693552057,0.17967445640136503,0.8957148665503447,-0.14857208462193405,-0.0965982055326674
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,936000541,1.3028554638529721,-11.207019610219508,0.44524118973188287,2.3414752644901506,-0.14222803072305285,-0.09040941925554796
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,940000541,1.3504041011037526,-11.402520181468164,0.6880398417919782,2.362138362415222,-0.13797128208489873,-0.09050269523260547
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,944000541,1.38727981439903,-11.589959376729393,0.9223407456035533,2.3818826306910488,-0.13473397106284574,-0.09034360932285071
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,948000541,1.4165994757591216,-11.760323287988363,1.1153993129376083,2.3991548021235274,-0.13280138389604196,-0.09010908813256545
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,952000541,1.445943602845123,-11.904153660806276,1.2981655289320457,2.4147872918501943,-0.13112940871800938,-0.08998166741363245
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,956000541,1.4689219173356955,-12.02879161528681,1.4407402621089407,2.427607997600348,-0.13005756053620424,-0.08971845747812636
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,960000541,1.487523271798563,-12.142138038300203,1.5571782549807658,2.4384958058080324,-0.1292346940926551,-0.08926359437762967
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,964000541,1.5050533481763042,-12.25433075567916,1.6664846118601835,1.022207986028015,-0.1290486200075851,-0.09581220105762692
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,968000541,1.527910786425423,-12.325235911871445,1.7857933376615005,2.4576527129306425,-0.12732133294720405,-0.08885679308676556
"[0.0070000000000000236, 0.006000000000000023, 0.035]",4910,972000541,1.5420834541002129,-12.406919836755309,1.8676007548767046,2.464874923565307,-0.12657053134275328,-0.0884742655071191
