insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,600002415,-0.415336507127781,0.060102394359251576,-0.8505571956868714,1.4924162201008933,-0.03382802885238767,0.5086530541421876
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,604002415,-0.27903587648294714,0.36050218414239943,-0.5771065086729443,0.03249398719816354,-0.040764459433468514,0.5016458304426947
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,608002415,0.07598588177926732,0.10300296944458509,0.14857507880372367,-0.009942978392305513,-0.00036591655626283526,0.0034262329960526305
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,612002415,0.1339193447422684,0.1301292921003654,0.23747312090050343,1.4163515624281802,0.0031766877725435405,0.019333646161987378
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,616002415,0.16717330226765476,0.053646864725619636,0.33528759008760645,1.426881242106789,0.006575471633005758,0.018298906956424527
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,620002415,0.18700293917216654,-0.0702005372711092,0.415061540898062,1.442636711525976,0.01069141895091763,0.015512588405242916
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,624002415,0.19844876968091213,-0.20211359866242695,0.4780485340373417,1.4589891608632743,0.014542839216818648,0.011814661795216341
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,628002415,0.20499218481198922,-0.31159896410617094,0.524099654275247,1.4723661367657968,0.017428390466834975,0.008049919186146143
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,632002415,0.2089464697012634,-0.38054278961263677,0.553552856527233,1.4806812553692632,0.01900454552010633,0.004907370902381497
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,636002415,0.21173872756158774,-0.40364031922915977,0.5680578725019281,1.4833801275672784,0.019268034438933768,0.0028102920941509846
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,640002415,0.2141292694153673,-0.38633071969737465,0.5706063906504397,1.481187461982306,0.018476718682530757,0.0018901028990161994
"[0.01500000000000003, -0.012999999999999994, 0.17]",,14106,644002415,0.2164155548062836,-0.34109037387371366,0.5650527349809025,1.4756532994989653,0.01703594077437509,0.002019089870602092
