grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,920000705,-0.19665174295079985,-0.034184944652430715,-0.3344006163962625,1.3794465423013123,-0.5078940705216568,0.9187626751847657
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,924000705,-0.13489378414625777,-0.053443734700566736,-0.2437223765863905,-0.04640656627288786,-0.5075520888754484,0.9116585160844874
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,928000705,0.05204802384987503,0.007655447198414045,0.07494616675732502,-0.0008079417086608864,0.0010062039120373178,6.020224495806303e-06
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,932000705,0.07818823748592121,-0.016801420232108732,0.11436688306502418,-1.4261143327354815,0.0006602452778790985,-0.007086361168323618
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,936000705,-0.11258157810562053,-4.7661422317146975,-4.6519499606829395,-1.0435626293985836,-0.0013739658382022762,-0.6696803695677518
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,940000705,-0.09439305377728241,-6.555217565030308,-4.583858409316656,-1.001581903216422,0.01749199789810227,-0.6221526710932205
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,944000705,-0.08748599949001384,-6.650891799124177,-4.631884201585965,-0.9962293499213701,0.017235339624959503,-0.6242532764930618
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,948000705,-0.08291044363072063,-6.708905350221143,-4.660694250674609,-0.9926813292779092,0.015964469663556524,-0.6235475956277646
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,952000705,-0.08010778805065427,-6.751985462499271,-4.68410877364785,-0.9901000226073209,0.014507443341724033,-0.622416941460205
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,956000705,-0.0785367976039274,-6.787731571459894,-4.704004391125135,-0.9877501688094438,0.013132404608653059,-0.621496512063993
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,960000705,-0.0778235572703214,-6.821067029400751,-4.724434266032446,-0.9857453557899055,0.011756610837756185,-0.6207856319847831
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,964000705,-0.07769836520685738,-6.853691740880013,-4.7454467312340345,-0.9838795987202518,0.010385386244288267,-0.6203232558066633
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,968000705,-0.07793895346700977,-6.88522429420131,-4.76642767485008,-0.9821199506692148,0.009043961201407352,-0.6199496299985736
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,972000705,-0.07864231680496411,-6.9411633179272245,-4.791320689235093,-0.9797279313683387,0.007438007194439947,-0.6202983333424673
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,976000705,-0.07977405913792777,-6.997398895193072,-4.821907684596415,-0.9777771681237744,0.005490226296507847,-0.6207774299818107
"[0.012000000000000028, -0.006999999999999989, 0.035]",5712,980000705,-0.08098937783199829,-7.01558025297767,-4.852829677434043,-0.9774802879786597,0.0035693640592057013,-0.6208083589072563
