grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,754005659,-0.005086615697803942,-0.004502360139881034,-0.026019115821266148,1.3338952531270571,-0.14284858132612904,0.3176745075817293
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,758005659,-0.001838572527458504,-0.0063270456182928925,-0.018241466015559205,1.3340393524387861,-0.1429127137472141,0.3175382027790006
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,762005659,0.0027957681418925295,0.024688276360951278,0.003184178602523957,1.4255378983152787,0.0007191388629854689,0.006160454854177044
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,766005659,0.0041951918747313854,0.023931867746272317,0.006532072466123751,1.4255971872414241,0.0006914055039032307,0.006114785278355184
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,770005659,-0.20825339566944828,-5.093544402795962,-4.883363300387339,0.43473989622293574,-0.14988959146376252,-0.5573098200393883
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,774005659,-0.19479552595361938,-6.558618333561476,-4.76621830564809,1.8941775894085815,-0.13433212619223905,-0.5440498766393608
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,778005659,-0.19481483981469755,-6.624030343052343,-4.827869926492683,1.8955277606845191,-0.1337861513850779,-0.5207875817490345
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,782005659,-0.19768763029653463,-6.723395884728658,-4.882547994795621,1.9023556002248114,-0.1364503838965998,-0.5204034146715321
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,786005659,-0.19946612247168932,-6.790187337782915,-4.923910294643299,1.9054334238338013,-0.13892599775029946,-0.5197773022607758
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,790005659,-0.2000620890636507,-6.813697000074403,-4.93834856461555,1.906056144460326,-0.1398495865849147,-0.5190527847527532
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,794005659,4.152691657029853,-18.4393820760367,10.273662394942969,3.247593844359045,-0.07924571427444917,-0.9886938267699812
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,798005659,1.211696301927211,-8.121480319988976,-3.0969771735282876,2.064410619737896,-0.07091033641056738,-0.6154053056498494
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,802005659,0.6591344881848098,-8.376522887569555,-3.7076966829215294,2.0532320283696475,-0.1413542611086893,-0.5524530117048118
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,806005659,0.7548590045196437,-8.558252638919555,-3.41481195212676,0.6497220187808443,-0.13792711313634287,-0.5686445812125372
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,810005659,0.7861068273734979,-8.587897313249897,-3.3413019224398646,2.0861310455952147,-0.13714291363266906,-0.566242904371378
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,814005659,0.5861089137458702,-8.316460943613162,-3.826404871162488,2.050056023119162,-0.15121978677958053,-0.5575554787104279
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,818005659,0.7750894132543356,-8.550097812267438,-3.3777383212117584,2.0830596107939403,-0.1375283249563785,-0.5649069973028988
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,822005659,0.8338235410976922,-8.662061635290538,-3.1930606871259,2.0985805329226364,-0.13430154253730037,-0.5698238861564711
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,826005659,0.857872445997653,-8.714200243906697,-3.114511292720655,2.1064570873959214,-0.13286162633730056,-0.5727351131579546
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,830005659,0.7477924871869668,-8.550948498225502,-3.4344509020132783,2.08785468870208,-0.13776045876647575,-0.5683250027793116
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,834005659,0.8336319468013218,-8.670325434548868,-3.1768384591110355,2.1037177390438915,-0.1330165516944104,-0.5693359233642266
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,838005659,0.7550979194781804,-8.412419721729638,-3.405144431147603,2.070390265474875,-0.1280871825835731,-0.562819601540207
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,842005659,0.7763593028772324,-8.540807603326732,-3.3288452959170094,2.0791174362320692,-0.12728005921002566,-0.5590141004886711
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,846005659,0.8942049993558303,-8.93720306520889,-2.9574239205623707,2.1318841140260223,-0.13036077678428745,-0.5677807616433579
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,850005659,1.0449242581404037,-8.990668933576703,-2.5565657421431016,2.155484582822094,-0.12432223755751241,-0.5820348379067922
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,854005659,1.0936457052666646,-9.285829357892998,-2.3661954637243454,2.1788881313405732,-0.12067855547926994,-0.5777255614014085
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,858005659,1.2492573017865705,-9.383760919111227,-1.9353524884684523,0.779182562901338,-0.1147334337500428,-0.5984126417742714
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,862005659,1.323229953885508,-9.519558888560297,-1.7205410984313083,2.2246898943207425,-0.11108484703156286,-0.595974987689551
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,866005659,1.405519146225818,-9.702242504935125,-1.4561933012700496,2.2450939817222855,-0.10580661617992135,-0.5963498856992262
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,870005659,1.5171185575943116,-9.872253288282963,-1.1254671438789607,2.270050185012269,-0.1002381190148261,-0.6017693958938718
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,874005659,1.6494641584002514,-10.164751785175477,-0.7238709791272449,2.305064058004273,-0.09332954001931495,-0.6048091353752326
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,878005659,1.7433452393923423,-10.232807989214656,-0.4530233270158259,2.3236222616751383,-0.09082333700742709,-0.6165343820563931
"[-0.009999999999999998, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30033,882005659,1.8567582138417404,-10.540759291158379,-0.08727632230771576,2.3557181851582927,-0.08310217007509448,-0.614947173198781
