grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,184001003,-0.04369310258663986,0.0008308419813021217,-0.08065682317952749,1.3751162823738512,0.2443335901811396,-0.4850436153538732
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,188001003,0.0,0.0,0.0,0.0,0.0,0.0
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,192001003,0.010907541091936479,-0.00014395729768690302,0.016634698077096388,-3.318231586391107e-05,3.626752939117628e-05,2.370839303409561e-05
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,196001003,0.018064364177330067,-0.0002215809353467435,0.027548703897375404,-5.676043661950736e-05,6.0095363282330894e-05,4.600724650026533e-05
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,200001003,0.02276024631515544,-0.0002616157375525674,0.03470932986966524,-7.340121907956076e-05,7.575099713219569e-05,6.499384420181192e-05
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,204001003,-0.11841093340622724,-4.315322464667225,-2.39620754264622,0.5045564193995468,-0.2283519736386681,0.19025965869147257
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,208001003,-0.17809443612125664,-6.527605260652573,-4.691044962609997,0.4278333831320801,-0.35610041762626216,0.049161732149018686
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,212001003,-0.1807668820008711,-6.636287333459584,-4.764088487187639,0.43366446320860885,-0.36133934572288884,0.05089995878172004
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,216001003,-0.18258165562793133,-6.714606593638203,-4.817461451440371,0.43700547388199396,-0.3648819768777031,0.05149757824497941
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,220001003,-0.18374910301490516,-6.760424468423072,-4.84768007135632,0.43981063814424237,-0.366897329645417,0.052173937681409585
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,224001003,-0.18452968178947177,-6.7842859738779415,-4.86188179781171,0.44255900393009284,-0.3679078995334894,0.052988688954471855
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,228001003,-0.18549330476246603,-6.818759617559227,-4.885249019704627,0.44460881013773645,-0.3694083481794681,0.05328907966916873
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,232001003,-0.1864445915829853,-6.851805390072625,-4.907891879969808,0.44650888698387337,-0.3708486675370888,0.05348941321714698
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,236001003,-0.1873932275849319,-6.884147788070775,-4.930242754933664,0.4483131246661236,-0.3722601575480504,0.05363018766663194
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,240001003,-0.18799687130211626,-6.975105422490065,-4.952908891248132,0.4504863919454871,-0.37344347037341397,0.0557623646262686
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,244001003,-0.19015783383889176,-7.038065869771285,-4.994745734789166,0.45391737379915276,-0.3764076880731891,0.052181912044376146
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,248001003,-0.1905865390133494,-7.086555433210423,-5.013028551502488,0.45404520392219494,-0.37720161324719353,0.05612091475834326
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,252001003,-0.19275515874167384,-7.076335467171436,-5.054191487381228,0.4546410729608503,-0.3801480033767189,0.05197822734381398
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,256001003,-0.1925836633539821,-7.089517910931969,-5.059886330674566,0.4533563868699333,-0.3801152497372046,0.05639394324673151
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,260001003,-0.19388632594672675,-7.069411734137992,-5.081480942029083,0.45370358316436377,-0.38183010404513645,0.05237603261971491
"[0.008000000000000024, 0.0010000000000000182, 0.035]",,7178,264001003,-0.19382560796999831,-7.059570548959198,-5.080660407833641,0.45310412571580927,-0.38176827062539687,0.05254949105172882
