grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,838004691,-0.08063996606400126,-0.10060313038206914,-0.2898094868661394,1.3148699495563956,0.30672420811217593,-0.7746811476364359
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,842004691,-0.04832580903939204,-0.10053844091486841,-0.20448759273612982,1.3152799356954281,0.3071280257886513,-0.7751529701213159
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,846004691,0.005289996254375873,0.02507873909845948,0.011398447260274835,1.4256075935725967,0.0007615013419471905,0.005944640170463145
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,850004691,0.019198439551867896,0.025212235342914724,0.048129463183212096,1.4257741088264195,0.0009351077684640607,0.0057880536637942015
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,854004691,0.028323896869105247,0.02533370401843449,0.0722290414617408,1.4258801589707755,0.0010489336980095132,0.005700170455536946
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,858004691,0.03431136082106234,0.025435299328324668,0.0880408787414364,1.4259476682090797,0.0011235649977305862,0.005652085279177932
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,862004691,0.03823997145496483,0.02551611195528558,0.09841503703663967,1.4259906215871587,0.0011724991166528476,0.005626709912757266
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,866004691,0.04081771678755591,0.025578283932178536,0.10522150593067003,1.4260179365448433,0.0012045852145773361,0.0056140416040139085
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,870004691,0.04250910813718384,0.025624990526623925,0.10968720912611118,1.4260352969194656,0.0012256249090776272,0.005608296608391683
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,874004691,-0.15287202758047558,-7.313428467976225,-4.524830596661987,0.47962940028931356,-0.5588437460314515,0.608461977941162
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,878004691,-0.16407687809816673,-6.4990031704073,-4.642823605693387,1.9098187148370314,-0.5768377145358056,0.5707527117273193
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,882004691,-0.16738389009113008,-6.597458182484606,-4.705957881123316,1.918060163815297,-0.5840024627618,0.5762019187468208
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,886004691,-0.17035575324656538,-6.69883743823445,-4.756784421223966,0.49637858453074457,-0.5886773568915741,0.5707629748256717
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,890004691,-0.1709427377041695,-6.722851768069313,-4.772778897768857,0.49706645715428266,-0.589773619958478,0.5703458371677335
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,894004691,-0.1709972498280018,-6.719617849499569,-4.786758577332089,1.9251600268275615,-0.5900476760719198,0.5766568419435204
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,898004691,-0.1722947333247175,-6.767480634854114,-4.8210089577094735,1.9271077356318398,-0.5921674920630873,0.576215498396164
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,902004691,-0.17376422539646297,-6.803753808535959,-4.844017160421789,1.9316007022456767,-0.5936927328758871,0.5768781343642932
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,906004691,-0.17544486813347177,-6.894542476166491,-4.890077198507145,1.9344595968222598,-0.5965618815046163,0.575813844932483
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,910004691,-0.1768583645398631,-6.967126969099236,-4.9199466592827505,1.9375052309627145,-0.5984712718497351,0.5748392820530372
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,914004691,-0.178287126645299,-6.994111231536709,-4.951836200844626,1.9385625531295276,-0.6004533233416068,0.5744889924961653
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,918004691,-0.17819860474479926,-6.903453535641021,-4.952128729077504,1.934556780015794,-0.6003766729554401,0.575400608377952
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,922004691,-0.1782356646519841,-7.090112604617847,-4.963092505875423,1.9397238776818162,-0.6004553569584954,0.5833370295739168
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,926004691,-0.17927666068835246,-6.950786196840814,-4.97620117901389,1.9362508237744671,-0.6018740211384481,0.5750128327590713
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,930004691,-0.1784773217298346,-6.992254198603755,-4.963951261211378,1.9366156693629906,-0.6007791658908371,0.57958039172606
"[-0.015, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25281,934004691,-0.17864699065463469,-7.128441722458388,-4.971986064792766,1.9408060525514226,-0.6010145052360178,0.5828641345662914
