insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,948002145,-0.08862459231715664,0.2907366550075068,-0.6465683032166112,1.4769862309922144,0.293079377379432,0.46162188710618746
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,952002145,0.007042179312261088,0.010339730790619228,0.09191552806990444,-0.0017568658622744981,-0.0007591758100161106,0.0009217090841867892
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,956002145,-0.0052048882585236655,-0.024808154960188844,0.20175489626739562,-1.426477281243854,-0.003107249822205116,-0.013435403725747419
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,960002145,0.0010404938982685463,-0.06783704860827022,0.31142275778191575,-1.4218065392804036,-0.002721155554534116,-0.01418307822839518
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,964002145,0.004175980977860649,-0.1293845851226454,0.3904163400998186,-1.4147478117034877,-0.0018464972774213662,-0.016193694203733233
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,968002145,0.005475213405785717,-0.19145956841508038,0.446810371736877,-1.4075510824004263,-0.0010327000993368696,-0.018860780225779472
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,972002145,0.005947344982608849,-0.24064902330190208,0.4855022061078529,-1.401866465197961,-0.0005566265962466677,-0.021588355887530414
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,976002145,0.006127434789689412,-0.26953784318437535,0.5101187862269221,-1.3986000465074302,-0.0005596756944007408,-0.02384778745717539
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,980002145,0.006383669531778213,-0.2766950050334067,0.523722727921637,-1.397919194752522,-0.0009784623026813932,-0.025337365226964087
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,984002145,0.006852722714691284,-0.26550189676317615,0.5292555303568385,-1.3994089320193148,-0.0016727596060441274,-0.025963862753217826
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,988002145,0.00752422738431735,-0.24230419109356305,0.5295210493653713,-1.4022996042333462,-0.0024666316130002586,-0.025822156366798882
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,992002145,0.008302787171513615,-0.21442293362619047,0.52702369450801,-1.4057094966089143,-0.0031963876196631213,-0.02513377509016687
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12781,996002145,0.009063496475427646,-0.18844484152096896,0.5237784357656068,-1.408851158639452,-0.003743184826885959,-0.024173730842805302
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,2145,0.009694538886040882,-0.16906556814688223,0.521180149971535,-1.4111692913103566,-0.004048181201274759,-0.023203803797853
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,4002145,0.010123396049893874,-0.15858548897295321,0.5199730064396562,-1.4123991123082962,-0.0041116982502582,-0.022424331645563955
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,8002145,0.010326604984587262,-0.15700409568050233,0.520321264420069,-1.4125525181940435,-0.003980413433230301,-0.02194954924521561
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,12002145,0.010325862251982676,-0.1625528728087442,0.5219559411195753,-1.4118519408228007,-0.0037279495169467713,-0.021805576075628025
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,16002145,0.01017503060912589,-0.17245734595900863,0.5243584517566333,-1.410637440972948,-0.0034343172365891017,-0.021946057685008596
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,20002145,0.009943122553610406,-0.18372280324682677,0.5269412560232496,-1.4092718530305852,-0.003168673637069852,-0.022278344612444545
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,24002145,0.009697815474321025,-0.19378161389476745,0.5291936485158004,-1.4080633546426147,-0.002978165672448574,-0.022692732065412807
"[0.00300000000000002, -0.003999999999999986, 0.17]",,12782,28002145,0.009492785669804604,-0.20090526978463963,0.5307739767042321,-1.407216859746757,-0.0028837366118700247,-0.023088348329570324
