insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,16001101,0.00938502444537248,-0.04835907299412057,-0.09518102038005338,0.08031428679948721,-0.7735552331866911,0.0840455204938796
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,20001101,-0.011222173715282557,-0.027478782036411076,-0.0625848791707071,0.07713134921385056,-0.7750720134136363,0.08516133426736928
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,24001101,-0.011668900666357007,0.02597280109985789,0.016407228758303916,-0.003503201509563292,-0.0013120377172992637,0.0008866230144156384
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,28001101,0.0020297555807692325,0.06850053823350422,0.02473363475073498,1.4198813119933231,-0.00038135367785052665,0.015961754148550555
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,32001101,-0.0032404827183744045,0.08605177427677013,0.03154913334491383,1.417625373079888,-0.0011714094183762347,0.016520338982882576
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,36001101,-0.006671427133170371,0.09494307477760522,0.036601617189035096,1.416482616913438,-0.001613881928167582,0.016898782630751757
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,40001101,-0.008997202601405907,0.09530556047192462,0.041089934299929354,1.4164060257861446,-0.001740397159112561,0.017117606193158746
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,44001101,-0.01065658837566108,0.08898298340331401,0.04542819733026349,1.4171519520629092,-0.0016248765775652707,0.017208627816135996
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,48001101,-0.011894711874204322,0.07874927787557162,0.049558639353957545,1.4183727008563263,-0.0013637976879512514,0.017210341172854
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,52001101,-0.032656825103579035,0.03999899061845724,0.05334636856399655,-0.005658949007499414,-0.0026259128261085785,0.0026140010568878602
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,56001101,-0.013697026970865112,0.057808184415836905,0.0561782591702773,1.4208702137826419,-0.0006107213503427911,0.017097208817815374
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,60001101,-0.014225020423343504,0.051111655303325065,0.05813613224526293,1.4216547634586654,-0.0003987989757612276,0.01704065300048163
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,64001101,-0.014545856952880465,0.048085822266902056,0.059111493964895345,1.4219957138524437,-0.000313500919777554,0.017010764975068177
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,68001101,-0.014712151776419047,0.048478737905167435,0.0592382002207934,1.421926937600382,-0.00033089286646881266,0.017009052957888404
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,72001101,-0.01475892170117099,0.05141648283349021,0.05874894949439735,1.4215567830887545,-0.0004247704006031805,0.01703303729211611
"[-0.015999999999999997, 0.005000000000000022, 0.17]",7657,76001101,-0.014726158090875185,0.055718436293132,0.057923201316771866,1.421028595063851,-0.0005602395061106158,0.017073377916896615
