grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,548000249,-0.16347652045426406,-0.06310099202240327,-0.35709707934044843,1.3524663778489354,0.36142521802573524,-0.8781441138578856
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,552000249,0.013271451020714281,-0.02663841375192444,0.02620212090047147,-1.4253318197592577,-0.0006478984218739603,-0.006804499511000817
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,556000249,0.05712033887015783,-0.026641550812957604,0.10560375699144409,-1.425538364513703,-0.0002320119065969406,-0.0073472462890791235
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,560000249,0.09227317995706613,8.024520362415188e-05,0.1670989049153917,-0.0004426578480503929,0.0008757560497829608,-0.0011119487773407766
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,564000249,0.10476198819458862,-0.026468154408428646,0.19188523335263064,-1.4257805845952356,0.0002200465808624985,-0.00786289179276567
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,568000249,0.11714549360524426,-0.02637126824141145,0.21431311716268553,-1.4258487636174484,0.00033759367467600665,-0.007975285328616355
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,572000249,-0.0781188089104061,-6.432063218882697,-4.449131350825127,0.44666592918458725,-0.8301990795278189,1.1702373594474846
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,576000249,-0.07841523271502504,-6.553933926700335,-4.507178354643774,-0.9735299066895682,-0.8422594762059085,1.1761140343439607
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,580000249,-0.078299005511137,-6.657821861993239,-4.57078194691225,-0.9676268936380424,-0.8502114346876709,1.180802468845569
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,584000249,-0.07768788023940926,-6.7082426680582525,-4.59995734560828,-0.9646842317848056,-0.8531267585105246,1.1809034749602367
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,588000249,-0.07658238512723695,-6.717660979044153,-4.602481944955329,-0.9640092000837648,-0.8535606658767609,1.1801132264357306
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,592000249,-0.07765544861932314,-6.783055698820801,-4.645845593385285,-0.9601915798548711,-0.8565053455004068,1.1797762389206838
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,596000249,-0.07809914582706187,-6.817039871636647,-4.6680528005687005,-0.9582102025207964,-0.8579568570211457,1.1793393163514414
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,600000249,-0.07777669877653653,-6.818856235568596,-4.668190898259901,-0.958026931951778,-0.8579644876870098,1.1789970777897323
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,604000249,-0.07848149478432398,-6.850322051893244,-4.689650987287251,-0.9562226490829658,-0.8593107550572705,1.178798142601693
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,608000249,-0.0807719822863871,-6.98771159498563,-4.742539287080357,-0.950654976975224,-0.8627126601509936,1.1770029647250835
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,612000249,-0.08094913807376422,-6.914160582087229,-4.750235075038656,-0.9537562489388086,-0.8631052928972898,1.1778022741284118
"[-0.0009999999999999835, 1.734723475976807e-17, 0.035]",3477,616000249,-0.08199686202324594,-6.938188740534063,-4.775419922031773,-0.9530549755538371,-0.8646531513784458,1.1775847442646588
