insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,300001597,-0.12988837262950043,0.01088402688685619,-0.6762901622663584,-1.3785094764707615,-0.9116700921907939,-0.057388864183670736
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,304001597,-0.09828213893199661,-0.13319986319784682,-0.4103783461218953,-1.3692954013645227,-0.9068733936899669,-0.05235023036240524
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,308001597,0.009945829190360689,-0.018399023329108033,0.07304737921775128,-0.00028062603175382783,0.0008557131292028508,0.001766985562094217
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,312001597,0.026333092357176735,-0.0012004216627410358,0.17139554052084094,-0.005130206140216309,0.0012151534784847762,0.004833661159687391
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,316001597,0.03728985339911017,0.04962996461004998,0.22706389144398642,-0.014681739716438713,0.0001136553180955957,0.006471244317473951
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,320001597,0.06937556708774661,0.16473724929395317,0.26137345022516456,1.3975668170547755,0.00012053894091668127,0.022687204455215063
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,324001597,0.0753944767767048,0.22872855981180962,0.27379464174189394,1.3888804909819379,-0.0016377206555948653,0.02311768950309903
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,328001597,0.05715652541658878,0.23667878889517624,0.27907405450127243,-0.04070287381979809,-0.004890563837739892,0.008272206067729132
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,332001597,0.060259241608813796,0.26224824491029786,0.28619351208934773,-0.044148649313226374,-0.0057198850636561716,0.008292926739448786
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,336001597,0.062050507144253864,0.26325293478248035,0.2942507397344123,-0.04444252082712685,-0.005881049872589639,0.008264951786668154
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,340001597,0.06289022971620029,0.2446669806122479,0.30358175482701455,-0.04227097964817306,-0.005575375840668251,0.008252731680376935
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,344001597,0.08465177582880423,0.23366014490947684,0.31661313057733054,1.3871962166594936,-0.0025327923396376573,0.02332312396891692
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,348001597,0.0842663427758994,0.20086331739758023,0.325651148537105,1.3911417043186174,-0.0016279352706047856,0.02347898394076267
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,352001597,0.062317720595853554,0.15213851443813908,0.330501907720528,-0.031166256225197086,-0.0032364028959039892,0.00864735210385087
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,356001597,0.062465153842174936,0.11752906816689546,0.3399211989982476,-0.049995951885938084,-0.0016744241777622015,0.008756713145349468
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,360001597,0.0616733783954464,0.13573403622880065,0.3373336402110638,-0.02887377956771142,-0.0020202289812016883,0.009570284572914617
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,364001597,0.06158099176584636,0.13389766265036762,0.33818500812109775,-0.02866409826624805,-0.0018824744104957158,0.009760185942414693
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,368001597,0.08326338111007708,0.16803332014035277,0.33780867931005076,1.395309892614105,0.00020575821586632514,0.02479961043675019
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,372001597,0.061832521424305675,0.1474901510130291,0.3357610623763847,-0.030413025935642768,-0.0021871672042508283,0.009846264277770037
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,376001597,0.062082277135447506,0.1578274155382875,0.33370111939292,-0.03169324758360581,-0.002461751833750414,0.009832230409908368
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,380001597,0.0623354475361102,0.16719925238785116,0.3318092822019558,-0.032842067141231945,-0.0027262191234302957,0.009792948708756535
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,384001597,0.0625432497907682,0.17395328186563752,0.3304500604205174,-0.03366147191668545,-0.002927488694454583,0.009742733807558954
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,388001597,0.08424911998135792,0.2051555445239277,0.33045634354648357,1.3907511888107975,-0.0008042777576759974,0.024648224710140082
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,392001597,0.08428388313326451,0.2045640172238148,0.33062396720823983,1.3908356290708612,-0.0008062292199650933,0.02461377267637606
"[0.005000000000000022, 0.011000000000000027, 0.17]",10095,396001597,0.06269029503002843,0.17507097867267696,0.3303617916304873,-0.03376318927344313,-0.0029851648316974178,0.009634091523036167
