grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,232000810,-0.03505543570267558,-0.03866709865632689,-0.07104620059135147,-1.4859147096205687,0.3986459717958888,-0.9672318905979762
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,236000810,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,240000810,0.008997966245519934,-0.0013902954882833995,0.01478809711553808,2.606092955215189e-05,8.469440157010677e-05,-9.384253881750126e-06
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,244000810,-0.12263348741076682,-4.1935557517939355,-2.403552508130643,0.4992027645332764,-0.33019947367418634,0.42464776525123116
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,248000810,-0.18258774384306353,-6.533992122325483,-4.7140624418333275,0.4355491185032221,-0.5086338050308111,0.5072574849535655
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,252000810,-0.18351352171405808,-6.634622508122565,-4.773148918718828,0.44187628183325933,-0.5155737999546197,0.515527199275826
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,256000810,-0.18348463924671565,-6.685583725758176,-4.802507882057526,0.4437284163217654,-0.5183646993753678,0.5168228876325509
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,260000810,-0.18494956382308328,-6.764656768542873,-4.854422817803144,0.4481311934639036,-0.5221364570446687,0.5174810477480064
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,264000810,-0.18556057340799625,-6.80367241178021,-4.879321443518027,0.45045954279309397,-0.5238793708584845,0.5175802192555518
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,268000810,-0.18496814578497942,-6.812631239147341,-4.903188243898558,1.8777822087785914,-0.5246541922292928,0.5243500919204872
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,272000810,-0.18573774814931118,-6.845219740541427,-4.924511882515564,1.8797921542916476,-0.5260794896346269,0.5243062412405564
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,276000810,-0.1878004976092193,-6.904021531500276,-4.9469707078681004,0.4562005571486236,-0.5283170217499108,0.5176562842137007
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,280000810,-0.18802453367277722,-6.975511909340894,-4.958345045946958,0.45868752821723957,-0.5288782779472412,0.5198198143469921
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,284000810,-0.18904639094986658,-7.061753944757879,-4.985490572506301,0.46161889060639116,-0.5305791908218281,0.5204224621159752
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,288000810,-0.19038824351328817,-7.099596837657535,-5.017053225891138,0.46281162998310055,-0.5326193432576031,0.5199999092475549
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,292000810,-0.19270194694046577,-7.084825154076697,-5.06023735758574,0.4632299945160435,-0.5357261947299292,0.5157780279510669
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,296000810,-0.19354597973360563,-7.070477666911507,-5.081794457442438,0.46225878823097777,-0.5370624714708825,0.5160572941442517
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,300000810,-0.1927463241884279,-7.083506124351602,-5.07656114998483,0.4610846895392403,-0.5363333882432872,0.5205188788411005
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,304000810,-0.19370870842843074,-7.066792279492588,-5.087363079127858,0.4616615574717642,-0.5373795339327447,0.5163439249643067
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,308000810,-0.1932948743249326,-7.057932015883738,-5.077934061638681,0.4611717423580062,-0.5367764662209114,0.5164015106495317
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,312000810,-0.1926418880937339,-7.046207194062939,-5.062520355543683,0.4605984343774113,-0.5358023174569466,0.5164034671214522
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,316000810,-0.19073165092388245,-7.054003590717425,-5.029491460579376,0.4593993461081639,-0.5333438322594208,0.5205961763125609
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,320000810,-0.18986349178766118,-7.045438521794473,-5.008197730463678,0.4589613801829775,-0.5320080691657724,0.5204422306768718
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,324000810,-0.18906931000681051,-7.028419833874156,-4.988738738454622,0.45811962273728557,-0.5307820478903216,0.5203378824096616
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,328000810,-0.18947442108294074,-6.98181055769457,-4.985424413746687,0.457438813748412,-0.5309471577967567,0.516057412656171
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,332000810,-0.15571398789225604,-8.07612925659006,1.6179618017708224,0.7988519561536644,-0.5575656546123962,0.5560179898364009
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,336000810,-0.32733884667339597,-8.616373807198745,-3.4405747674972336,0.5999991463364576,-0.5484044753867588,0.5245728536354024
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,340000810,-0.19960211337393288,-8.81702849366516,-3.3500178692495712,0.6156528359187925,-0.5445359934753291,0.5224801871205957
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,344000810,-0.06363684658376209,-8.806006984924775,-3.571565951666983,0.6122069874823267,-0.5340439082428045,0.5129297909486564
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,348000810,0.07213359953804133,-8.720232931422172,-3.8781658921564297,0.5960450465721825,-0.5314595713688102,0.5117561165905731
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,352000810,0.0832285873079599,-8.616639663223895,-3.9245228081862553,0.594113599361342,-0.537995740517746,0.5094672587305431
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,356000810,0.0851993572140588,-8.585338276964908,-3.9684762646765446,0.5926701682083197,-0.5415376454812071,0.5109775850249302
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,360000810,0.09076290506981621,-8.652021359378779,-3.9492295247681657,0.5955554636422136,-0.5404630742963795,0.5154524955444911
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,364000810,0.2865364400285787,-8.79463764641476,-3.5440974468136854,0.6220066921834594,-0.5322741969614235,0.5062560963429836
"[0.004000000000000021, 0.0070000000000000236, 0.035]",,6232,368000810,0.360742489518157,-9.022336586030905,-3.1553393967454078,0.6494295220870296,-0.5239966339812598,0.5038624778670511
