insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.013999999999999995, 0.17]",7368,620001042,-0.07425483189913468,0.01894721922990783,-0.06961122965713074,-1.2940913493943949,-0.34417528713139334,-0.41620412575948323
"[-0.018, -0.013999999999999995, 0.17]",7368,624001042,-0.019555334224114096,-0.03512370241165108,0.0036788739111948132,-1.4246067154501105,-0.0015311398884185756,-0.01480199022473272
"[-0.018, -0.013999999999999995, 0.17]",7368,628001042,-0.007975702630382664,-0.040995959402096105,0.018130659348237543,0.005049038577808029,-0.00010977228436137576,-0.001242324021150043
"[-0.018, -0.013999999999999995, 0.17]",7368,632001042,-0.028122552265339384,-0.06635373809522704,0.020565346703655507,-1.4207436744008963,-0.001871890308581814,-0.016232528861345963
"[-0.018, -0.013999999999999995, 0.17]",7368,636001042,-0.029932941830083104,-0.05111669472040603,0.019947486674528392,-1.422544213174017,-0.0022352631920035115,-0.016543386841731456
"[-0.018, -0.013999999999999995, 0.17]",7368,640001042,-0.030721461099756375,-0.02405613483334612,0.015914998807676994,-1.4257464813536243,-0.0026068061364916684,-0.016583284508998486
"[-0.018, -0.013999999999999995, 0.17]",7368,644001042,-0.013074637188731364,0.038817915836458994,0.0097603982507799,-0.004344564509408122,-0.0013448729984962826,-0.00178069100071232
"[-0.018, -0.013999999999999995, 0.17]",7368,648001042,-0.030868709301738684,0.0345280309861522,0.005464788839365298,-1.432620989023661,-0.00294675330156291,-0.016123331644077477
"[-0.018, -0.013999999999999995, 0.17]",7368,652001042,-0.030665727349911243,0.054311832730832066,0.0018095345807154217,-1.4349107691777105,-0.0030009093631720996,-0.015802524916530725
"[-0.018, -0.013999999999999995, 0.17]",7368,656001042,-0.030510172022393534,0.06410944668133212,9.785138691498219e-05,-1.436013882769603,-0.0029679927269057327,-0.01552371396414387
"[-0.018, -0.013999999999999995, 0.17]",7368,660001042,-0.012676398525478694,0.0876547221588364,0.0012059012838605554,-0.009918897877421118,-0.0012770261410222083,-0.0007374696765070077
"[-0.018, -0.013999999999999995, 0.17]",7368,664001042,-0.030646271588619656,0.05714824115720951,0.0020043884305103177,-1.435095053820281,-0.0027166777254726826,-0.015254399159328302
"[-0.018, -0.013999999999999995, 0.17]",7368,668001042,-0.030903218583396008,0.04575446746681955,0.004532217507520642,-1.433720690220078,-0.002574842072934902,-0.015273433787248214
"[-0.018, -0.013999999999999995, 0.17]",7368,672001042,-0.013441030353959604,0.05505076335672854,0.008429535079354622,-0.0059948533931266645,-0.0008925252177874876,-0.0008286532754029352
"[-0.018, -0.013999999999999995, 0.17]",7368,676001042,-0.031510037886105846,0.022783824856711377,0.009493809972365597,-1.4309978651707198,-0.0023963521939538435,-0.01549654664401734
"[-0.018, -0.013999999999999995, 0.17]",7368,680001042,-0.031745681859222,0.015620097890613138,0.01101567102610801,-1.4301647188005868,-0.002377929917486532,-0.01562976023712226
"[-0.018, -0.013999999999999995, 0.17]",7368,684001042,-0.03189136462014036,0.012537274429929468,0.011657612230319359,-1.4298189926484839,-0.0024002891320694664,-0.015738652756915383
"[-0.018, -0.013999999999999995, 0.17]",7368,688001042,-0.031941776701572444,0.013200517715709736,0.01149892258623808,-1.4299162249729749,-0.0024495949834253405,-0.01580709884872833
"[-0.018, -0.013999999999999995, 0.17]",7368,692001042,-0.0319107752922132,0.016604142105069997,0.010758919065953165,-1.4303338167519843,-0.0025098170219017835,-0.01583071671730596
"[-0.018, -0.013999999999999995, 0.17]",7368,696001042,-0.03182457517133941,0.02142881759253612,0.009721033985574223,-1.4309137104191756,-0.002566460820791261,-0.015815067022626972
"[-0.018, -0.013999999999999995, 0.17]",7368,700001042,-0.01383496779566934,0.05206028489852699,0.009009117877191386,-0.005724836913364562,-0.0010674976214902765,-0.0011897690445116238
"[-0.018, -0.013999999999999995, 0.17]",7368,704001042,-0.03160675164159271,0.03043345968824518,0.007796448739913586,-1.4319797852789848,-0.0026325889572768046,-0.01571691182459739
"[-0.018, -0.013999999999999995, 0.17]",7368,708001042,-0.03152391676965688,0.032990773353070324,0.0072521373789733445,-1.4322767918624812,-0.0026367358372946237,-0.015662854857335595
"[-0.018, -0.013999999999999995, 0.17]",7368,712001042,-0.03147621720119703,0.033886682702915394,0.007061438097206718,-1.4323759614558151,-0.002625305998493088,-0.015620360428195534
"[-0.018, -0.013999999999999995, 0.17]",7368,716001042,-0.031464883277287914,0.03332752797345506,0.007178745440256762,-1.4323035475103205,-0.002604286493348429,-0.015595010897285322
