insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,212001373,0.016883131343727154,0.26291909112233114,-0.4433637342159322,1.4884407653397607,-0.6775842497676949,0.1914543482090728
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,216001373,0.014679782130753272,0.02766861027189549,0.026708496186977015,1.4258260735964872,0.0016909284595085783,0.015009937428808684
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,220001373,0.00043456831865851253,-0.006050194240662776,0.11585940040295739,1.431596759039091,0.0026903419805587303,0.015220760556844848
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,224001373,-0.010330788972936156,-0.0830569172029545,0.18596055042930715,1.4419449763390473,0.00509603198996178,0.014301043249625112
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,228001373,-0.018606165145914122,-0.1748567928732161,0.2406176767101158,1.4536171171855663,0.007963377604639388,0.012751633554330621
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,232001373,-0.04513040718242539,-0.3009296920253721,0.2885719424101154,0.04053350650044818,0.009272148080348153,-0.004078404219231613
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,236001373,-0.029367325875867323,-0.31582033528449216,0.3084085186212171,1.4710023648184514,0.012275305635296663,0.009574471299508558
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,240001373,-0.03229738105812219,-0.34253429238992616,0.3237609870566267,1.4742223700329604,0.013023791250290517,0.008570421994718525
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,244001373,-0.03389285462168973,-0.33927874966728666,0.3293499536586495,1.4737979487420514,0.0128286848223238,0.008124388965074225
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,248001373,-0.03444719680283154,-0.31335302078869987,0.32793404120408454,1.4706519866940222,0.011933248460938684,0.008189819325361003
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,252001373,-0.03429254575398011,-0.275019968223841,0.3224793310767282,1.4660421452818246,0.010668993548550998,0.008627867601786632
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,256001373,-0.03375826204974386,-0.2347128919251169,0.31570687234435013,1.4612287751581987,0.009367408702450564,0.00925819550050766
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,260001373,-0.03312811571447094,-0.20087571494958922,0.3097295776162241,1.4572204602034493,0.008292797230475268,0.00990561620470315
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,264001373,-0.051491217659458965,-0.20123753067100658,0.3046935200302343,0.028752777815040043,0.005723944159022332,-0.004188199282250338
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,268001373,-0.03231767586138734,-0.16991674920859268,0.30455446650146456,1.45364432817622,0.007347797504682174,0.01076373222625493
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,272001373,-0.03228476210559594,-0.17309787187405057,0.3056183215435908,1.4540854668070615,0.007472630444861572,0.01087415696065236
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,276001373,-0.05152565645308155,-0.21454475608425483,0.30861388758498265,0.030507416374310203,0.006210439778793542,-0.00397497562758653
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,280001373,-0.03280577849552507,-0.20073697084633402,0.31189452342448476,1.4574596618608957,0.00838019914395316,0.010581525719148444
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,284001373,-0.03318897686521993,-0.2166840274979922,0.31535913517319614,1.4593700803780476,0.008888405606096383,0.010311035700705462
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,288001373,-0.0335394854699157,-0.22945994018342297,0.3180976984418393,1.4608845076197459,0.009288100491885776,0.01004959601982336
"[-0.003999999999999986, -0.009999999999999992, 0.17]",8993,292001373,-0.03379800522737331,-0.23724620851349876,0.31974318962625503,1.4617917051406868,0.00952415243749416,0.009847512697808314
