grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,270002645,-0.09573926802846391,-0.05948977803013289,-0.21521096156290742,-1.4958226194936841,0.034642174353499644,-0.246391900099813
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,274002645,0.006308910056877393,-0.027432661318937512,0.014100901131010701,-1.425204479900738,-0.0006681569303038093,-0.006725357052066061
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,278002645,0.030055249693486247,-0.03070646066030669,0.056314588493348694,-1.425083879276492,-0.0002445569083713295,-0.007021843849630685
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,282002645,-0.09609860229648268,-4.348623776712866,-2.3526810927729667,-0.9102096116996383,-0.15599873038869316,0.08487508776876525
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,286002645,-0.14091743786552277,-6.591748702678792,-4.648095196105979,-0.9826645288286004,-0.3096653907522131,0.011549446612593462
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,290002645,-0.13805078516198768,-6.702463624390484,-4.711294264509432,-0.9765286843608713,-0.314231712982828,0.013717947040008173
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,294002645,-0.1360187040585095,-6.768064071523201,-4.746991435439185,-0.9725770110431207,-0.3169431485611656,0.014817029975292849
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,298002645,-0.13460053384550685,-6.800530041113828,-4.761706854657673,-0.9692633707816957,-0.318216086008934,0.015903437161220463
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,302002645,-0.13425285584346947,-6.852971144252966,-4.795389383134413,-0.9672611620872391,-0.3205678907480114,0.016059619776579256
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,306002645,-0.13396773038022067,-6.873869744835426,-4.8058716363516325,-0.9647317099745997,-0.32141866773452943,0.016747224798495088
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,310002645,-0.13441824686463522,-6.921058367143536,-4.838455078628961,-0.9631735150417455,-0.32359012826464306,0.016659405601384257
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,314002645,-0.13468442305430345,-6.93958373703329,-4.848949338436542,-0.9609034193223458,-0.32436846760054217,0.01717253467371401
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,318002645,-0.1346289702553009,-6.9543512171004815,-4.859151961563979,-0.9610497273663078,-0.32505592552857915,0.016893740744252074
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,322002645,-0.13686821558969095,-7.094468350007315,-4.911803636143073,-0.9551165596344955,-0.3286341402732914,0.015616218119448994
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,326002645,-0.31560888000560106,-7.284455607350254,-4.080065209385605,-0.911546863540458,-0.34661484638678125,0.027215823881032986
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,330002645,-0.3583721272386844,-7.462172158480603,-3.9945290451048603,-0.8988254643592039,-0.3539435154241862,0.028567738239519032
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,334002645,-0.420224440324235,-7.658043954663387,-3.7176539679407092,-0.8773210896246213,-0.36251487694449364,0.03074861534363765
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.015000000000000003, 0.17]",grasping,15237,338002645,-0.5034364612295097,-7.855579279022639,-3.35626195080674,-0.849916957927022,-0.37709848377945704,0.03048109024673061
