insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,40002139,-0.12298451315156611,0.19866468367957246,-0.5358581429804126,0.07167259891502945,0.251712657019047,0.4766609803445022
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,44002139,-0.10978235006677306,0.344955552864036,-0.39404111075083037,0.06009718420714935,0.24923149728846022,0.48331213775885595
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,48002139,0.024009217564251728,0.04349183256203659,0.07738130637461893,1.4261393872607446,0.0022989878802982533,0.01707114955581418
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,52002139,0.008359359435019531,-0.052831413403113814,0.18024185436693685,0.012391474965943061,0.003075356460327805,0.0018620092972154723
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,56002139,0.027405527806070418,-0.10202815279118127,0.23141782807594424,1.4479809041571363,0.006987977811692803,0.014597688545025939
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,60002139,0.02618921206148961,-0.21341514685023277,0.2869157714099799,1.4623654548780651,0.009508652730159217,0.010378459591546846
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,64002139,0.024439311558952737,-0.3111713407354433,0.3284184362777012,1.4746481466810764,0.011294234625399802,0.005620520940697177
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,68002139,0.0035455706371279594,-0.41480280477450826,0.36026588224084577,0.0588864943673566,0.010268744436569832,-0.014465831648972388
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,72002139,0.02190006367981323,-0.40526440666869945,0.370611112214668,1.4862877378884014,0.011940455238874992,-0.001824422949286697
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,76002139,0.021670373780654284,-0.39746677888308035,0.37463410841588995,1.4853734227322941,0.011059556969730988,-0.0034952592015655426
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,80002139,0.022106976945717394,-0.3634954246425153,0.37113532595259713,1.4813087913598424,0.009780364694063182,-0.003735305769749092
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,84002139,0.022997671677246534,-0.3159999535688467,0.36350988133469286,1.4756437911204896,0.008439101131674343,-0.0028582991022524096
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,88002139,0.024075848868629124,-0.2674774338783763,0.354863344097474,1.469887117773546,0.007309816458775986,-0.0013219067877918156
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,92002139,0.02509203143414207,-0.22777036152703545,0.3475691106155274,1.4652132332450298,0.00656351241103581,0.0003979405462354868
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,96002139,0.02586307778779595,-0.20269588408742223,0.34303736190293677,1.4623053292568688,0.00625717251173713,0.0019054384104197075
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,100002139,0.02629516124225606,-0.19381037250795963,0.34170555937470937,1.4613336222179116,0.006347961344379871,0.0029432213966888443
"[0.00300000000000002, -0.013999999999999995, 0.17]",,12754,104002139,0.007340301468477084,-0.2289172072156358,0.3434388261732799,0.03714849691602762,0.004976104350873867,-0.011433628035823346
