grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,292001824,-0.014215029576316013,-0.1064549650491573,-0.07999670222532718,-1.4614834047424299,-0.3579143584878915,0.6972883128288728
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,296001824,-0.005163340479546086,-0.1072296817876568,-0.06757931200044265,-1.4613675096514254,-0.3577954070297652,0.6974106139556381
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,300001824,0.005939431294987529,-0.000491454479504938,0.008146879508849736,7.41336003131643e-05,7.814352529209034e-05,8.668866036054546e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,304001824,0.009836717587553084,-0.0008029912745124435,0.013491912176240461,0.0001215371051395131,0.00012947926476958305,0.00014773090960773505
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,308001824,-0.19976190328290877,-4.894758315645737,-4.810643587202172,0.3751193978866302,0.05294931326393934,-0.9371125399079148
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,312001824,-0.18761210542601145,-6.5744949498908545,-4.734478485205059,0.4107194538535911,0.07697011908081623,-0.9214662374698352
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,316001824,-0.19019215934479397,-6.667285468656285,-4.796772955924238,0.4160336768828359,0.07731597203643142,-0.9263934933464933
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,320001824,-0.1918311029262601,-6.7238500826657255,-4.834562646042537,0.41957674410053847,0.07609156276238138,-0.926009056615351
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,324001824,-0.19309705267141447,-6.766272780458137,-4.863157152935463,0.4222681572566521,0.0745796636116056,-0.9247549713521506
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,328001824,-0.1929025686031971,-6.775245278141016,-4.888944841821875,1.8495577324898054,0.07389142244151048,-0.9161108396844362
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,332001824,-0.19519475205577247,-6.835847949453857,-4.910706325653875,0.42648551686977654,0.07158601771041502,-0.9227026463574133
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,336001824,-0.19617945934674647,-6.868583534496166,-4.933351023278034,0.4283116204494861,0.0701228187494912,-0.9221144508413761
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,340001824,-0.19713649469675115,-6.900559070823464,-4.955594928524764,0.4300313452254212,0.0686855390587748,-0.9216914138458245
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,344001824,-0.19829570154038234,-6.945210755241634,-4.9813306513748365,0.43196990545431657,0.06698550216603777,-0.9218045103041889
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,348001824,-0.19968804259244805,-6.99404654353609,-5.012444643508626,0.4335123995120014,0.06493198821302755,-0.9220855653229593
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,352001824,-0.20097721132214552,-7.00801318071554,-5.042607805566467,0.4335547912958353,0.06297005638979203,-0.9220154593800758
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,356001824,-0.20193442209096898,-7.006498656458792,-5.065746498095233,0.4330059400793894,0.061473741781733496,-0.9217738964898415
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,360001824,-0.2023841777508678,-7.015434966322145,-5.076714277145246,0.43302975377790787,0.060751917086110704,-0.9216842422673208
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,364001824,-0.2024740095598454,-7.021009249127795,-5.079032250239619,0.433047730086103,0.06058843222497734,-0.9216237890453824
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,368001824,-0.20226544401183658,-7.0213870954592,-5.074158867706931,0.43294191969265106,0.060891369910108795,-0.9216182271287009
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,372001824,-0.20189223392431943,-7.00168324994325,-5.065701126252623,0.4320423521393232,0.06144267257456147,-0.9214788437425417
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,376001824,-0.2012792369273178,-6.980158838804516,-5.05148255031402,0.4311020982384651,0.062367319430705864,-0.9214010615794612
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,380001824,-0.19866120173443388,-6.92146111601848,-5.020980202985905,1.8549536457536893,0.06525304398192823,-0.9140556619295479
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,384001824,-0.19961385837317733,-6.959626246278014,-5.01119772604277,0.4302548868420424,0.06494695306195464,-0.921640597456884
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,388001824,-0.1989039189716028,-6.927636641446282,-4.994311580013546,0.428853168218189,0.06603971255766118,-0.9215570191510626
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11208,392001824,-0.19814224355655735,-6.91130152271326,-4.975785773961968,0.42806322552881015,0.0672208244420208,-0.9216442065807743
