insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,152001539,-0.07388480797999214,0.31878902271051146,-0.4134806654333083,0.052136024271173476,-0.06017299621641725,-0.06637687737828522
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,156001539,-0.048629211179308185,0.3551997058006915,-0.3239532352378056,1.4787178385704074,-0.05619757540225123,-0.04950285973049433
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,160001539,0.021972833707213812,-0.017720283445983753,0.0697011302175845,1.4322378980681778,0.004158594827851858,0.014705010815916852
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,164001539,0.02296787671895012,-0.11232609974875629,0.1449269172951979,1.4450976034607261,0.006930682272241084,0.012401739181552664
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,168001539,0.02229603874317021,-0.21775691324179647,0.20336299789493495,1.4586555722477086,0.009063175857690509,0.008613973905956508
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,172001539,0.02099176696399746,-0.3083578941169094,0.24611166044189758,1.4700193610070462,0.010335415395166192,0.004342752633681737
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,176001539,0.019780814322648055,-0.3681317543145326,0.27410277693936536,1.4774166729826268,0.010731826799716238,0.00047912172737817754
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,180001539,0.01897719500993672,-0.39013828590074695,0.29230581142525125,1.4801367147343432,0.01004361992476388,-0.0032795776660232874
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,184001539,0.01903663774848746,-0.38150422132958184,0.2933677573799258,1.4790991688673072,0.009600997849796788,-0.003867359784662891
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,188001539,0.019579670923439707,-0.34770190001879975,0.2904342389402075,1.475038174137166,0.008606238801485755,-0.004099022715219107
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,192001539,0.020511813960326752,-0.30208969079119896,0.28355715198461695,1.4695810437417836,0.0076685990692412775,-0.0033249636004720994
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,196001539,0.021584935325057453,-0.2563696981511523,0.27573284284529365,1.4641422835969584,0.0069658058432161,-0.0019523119987407411
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,200001539,0.022569480617862958,-0.21959382540634564,0.26920680944024156,1.459803462291168,0.0065861420533717685,-0.000406983399814001
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,204001539,0.0233003457218664,-0.1969553107502744,0.2652839117317001,1.4571747301662277,0.006532217314182409,0.0009545492394136754
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,208001539,0.0236974045576393,-0.18964035667518253,0.26434168206384,1.4563829968687179,0.00674051995256858,0.0018984624366175998
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,212001539,0.004389822564191959,-0.22549107444616467,0.26619168722717035,0.032323429919626,0.005308306869383994,-0.01255153624468482
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,216001539,0.023564202531558553,-0.2103304281728704,0.2694269835007468,1.458984409305259,0.007528664604136037,0.002279872640230121
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,220001539,0.023203367374001638,-0.22903768173176253,0.2735685124601943,1.4612478783631437,0.007902900266636648,0.0018672893262643153
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,224001539,0.022790831409722045,-0.24699179850029296,0.27747600743774825,1.4634012755294055,0.008168329483319414,0.0012577979628915076
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,228001539,0.0029996781067582745,-0.2902487584134903,0.28045042157555145,0.0401211097752896,0.006402735538199034,-0.014441403542106195
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,232001539,0.002770307192717092,-0.2965150449575038,0.28179003614170384,0.0408458133768177,0.006372834507640868,-0.01493681758430972
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,236001539,0.002677182946635326,-0.29681711164640845,0.2818520395592756,0.04085561084065459,0.006253414666159973,-0.015233986299037258
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,240001539,0.022077278759172536,-0.2639748815215981,0.28113525349822766,1.465337504081599,0.007952142646464211,-0.00039865646197176363
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,244001539,0.0028232678655875088,-0.28544845430798915,0.2794358550093108,0.03946003613804616,0.00592285594455505,-0.015228553187162881
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,248001539,0.022296017471227003,-0.2527096860010971,0.27875103910542975,1.4639761403344018,0.0077245098894792585,-0.0001604916592899755
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,252001539,0.02246411902839829,-0.24564643262031183,0.277264384519178,1.463132996590191,0.007627826211920097,9.477710244242682e-05
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,256001539,0.022607800070453488,-0.24048975262266126,0.27618703271958367,1.4625244254094962,0.007587095417172007,0.00035010065183459227
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,260001539,0.02270468232051792,-0.23782333507534226,0.27564008189925104,1.462217287225988,0.007597448985641131,0.0005549811296764462
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,264001539,0.02274517575090307,-0.23760082446653463,0.2756105326802718,1.4622030514461377,0.007644811574520072,0.0006795333260169734
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,268001539,0.03043930476844664,-0.24043953808815566,0.26536541370595046,1.4599026316895376,0.012591660685501715,-0.001120633220701557
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,272001539,0.028218311433820753,-0.24232448551727614,0.2696704085200139,1.4610494369624991,0.011007239563581572,-1.6382935210508542e-05
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,276001539,0.026241125604043958,-0.24540836007189348,0.27273358442662143,1.462021652788955,0.009925514139192182,0.00027477351042663745
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,280001539,0.024916829476396507,-0.24806742017036854,0.27487494585334815,1.4627332479241293,0.009212564287750247,0.00041444963751605807
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,284001539,0.024040383357632145,-0.24986689572817866,0.2762903476867109,1.4632041685075328,0.00873370952105973,0.00047827483527178305
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,288001539,0.023469035149635165,-0.25065190520986036,0.27713432233642976,1.4634637725383355,0.008403960278673073,0.0005120080213162764
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,292001539,0.02310607375545365,-0.25050377735227336,0.2775474221638632,1.4635535032649587,0.008171669790317249,0.0005429684979721683
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,296001539,0.02288401770210624,-0.2496697499952596,0.27766310904330993,1.4635238598470677,0.008006206883107991,0.0005835769474332037
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,300001539,0.02275458385507012,-0.2484756699495687,0.27760354410652255,1.4634274602287636,0.00788940023300988,0.0006354068296865675
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,304001539,0.022682929848104605,-0.24724304754062132,0.27747146668582445,1.4633114849048146,0.007809846942186505,0.000693429612369012
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,308001539,0.022644330394427148,-0.24622611237657566,0.2773431499349286,1.4632117774532256,0.007759400594470001,0.0007499049417208081
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,312001539,0.022622079095354075,-0.24557684342481245,0.2772652001643934,1.4631498030205092,0.007731275192264964,0.0007974507377522533
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,316001539,0.022605894770662993,-0.24533848188403695,0.2772560026772908,1.4631326743302955,0.007719268626249665,0.0008310251196015986
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,320001539,0.02259047450895746,-0.24546221839039184,0.2773111385951381,1.4631557021951997,0.007717674229326399,0.0008487798622359363
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,324001539,0.022574082353182146,-0.24583834858125186,0.2774112239306099,1.463206489331356,0.007721523528190943,0.0008519460582888799
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,328001539,0.02255720760042268,-0.24633232447045117,0.2775303423113016,1.4632694671840685,0.007726893659890821,0.0008440443988018478
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,332001539,0.0225413877756091,-0.24681737574859497,0.2776434468241611,1.4633299169752982,0.007731111172728289,0.0008297640128093198
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,336001539,0.02252829019743391,-0.2471979930692445,0.2777316223512436,1.463376825079117,0.0077327744382940655,0.0008138307662860639
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,341001539,0.0031627516579629256,-0.27437847214525135,0.27724789335228195,0.038192219036290886,0.005824002309725407,-0.014120684368262238
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,344001539,0.003158893863518364,-0.27439797091589924,0.27725647174581525,0.03819487958461698,0.005820053788702428,-0.014128436327406225
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,348001539,0.022513454557861357,-0.24739781279491524,0.27778839651174536,1.4634020886179968,0.007723257880786372,0.0007875683691101337
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,352001539,0.022515711747286227,-0.2472243926372819,0.2777555324669372,1.4633817193146585,0.007718188564654227,0.00078923162094751
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,356001539,0.022519802088360907,-0.24701443597895079,0.27771492289458877,1.463357158012057,0.007713826683943159,0.0007946547039113655
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,360001539,0.022524458831787997,-0.24681753436114917,0.27767715788789715,1.463334351098501,0.007710787516701012,0.0008020152005422526
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,364001539,0.02252863277875239,-0.24666914549374397,0.2776497510740441,1.4633175008904464,0.007709301492080933,0.0008095199081192134
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,368001539,0.022531638592743652,-0.246586804998719,0.2776363719866026,1.463308636724099,0.007709249960891507,0.0008157585524444372
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,372001539,0.022533198706589597,-0.24657079469726995,0.27763701826994236,1.46330771783793,0.007710265178885567,0.0008198979238843856
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,376001539,0.022533398662353876,-0.2466080977975036,0.2776488766965812,1.4633131246105417,0.007711858303751484,0.0008217150304458479
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,380001539,0.0225325820308504,-0.24667808780291267,0.27766754258760074,1.4633223497890975,0.007713542878187152,0.0008215004543003224
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,384001539,0.022516357854861058,-0.2467563302257485,0.2776952206412773,1.463328862527557,0.007731862382026056,0.0008203543344051933
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,388001539,0.02249140685003559,-0.24682579234151447,0.2777246143006771,1.463339152476337,0.007754728420696966,0.0008167568459101354
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,392001539,0.02246663364213103,-0.24687388292632484,0.27774943857068024,1.4633468156607192,0.007777014789270509,0.0008131854745184949
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,396001539,0.02244402999224604,-0.24689279197911773,0.27776841807985164,1.463350963172874,0.0077990591789002806,0.0008113652016524392
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,400001539,0.022422323612279915,-0.2468851852517453,0.27778187682640976,1.4633519379156459,0.007820814016075095,0.000810661901787739
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,404001539,0.02240108419560738,-0.24685752739331868,0.27779112110391324,1.463350537962357,0.007842423083896766,0.0008108590092784987
"[0.00300000000000002, -0.010999999999999992, 0.17]",9808,408001539,0.022380166132852763,-0.24681843037317464,0.27779799374277303,1.4633478086173408,0.007864072136471001,0.0008118149210603193
