grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,396000952,-0.013703777090393665,0.001146480602645994,-0.04282791847986722,1.3709859989304078,0.44114337144313853,-1.0402446731761525
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,400000952,-0.005172855900100609,0.0010444378015526112,-0.029564985661574283,1.3709543739142775,0.44121528014756783,-1.0402974590062715
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,404000952,0.0033798940909535446,-0.02770531110298524,0.007462417033012869,-1.425070305290025,-0.0008173123092516388,-0.006927116596640914
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,408000952,0.007460615900541756,-0.027737404299609025,0.013805691114152197,-1.425087240991812,-0.0007829193319061067,-0.006945340554961321
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,412000952,-0.2074702135316361,-5.096433028104934,-4.849275398840621,-1.0224825359703478,-0.5528256447317894,0.4948467956141595
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,416000952,-0.19683808474613418,-6.542021080241871,-4.742618664368861,-0.9921652285534223,-0.5527673824064668,0.589691022867284
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,420000952,-0.19953076121361163,-6.6908398212312346,-4.829094057492423,-0.9860678388648463,-0.5607868729362375,0.6012332759437873
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,424000952,-0.19996107652107947,-6.733450372860747,-4.843860585314646,-0.9836960868791375,-0.5624333524750863,0.6020065838528659
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,428000952,-0.201974620360462,-6.815137206973131,-4.895895898847391,-0.9794849040547439,-0.5659838386389888,0.602340309284187
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,432000952,-0.201999957941597,-6.823056332315784,-4.897231922178229,-0.9786477179237955,-0.5661650268119786,0.6021942811502532
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,436000952,-0.20340165102928293,-6.861906050875473,-4.921516510256726,-0.9743765265843605,-0.5677921719893773,0.6028640325432832
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,440000952,-0.2038672973096196,-6.891427061614869,-4.942860572870821,-0.9747799929312264,-0.569067584946234,0.6020839459529218
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,444000952,-0.20479461765695392,-6.9237443323850965,-4.965993027017415,-0.9731607352360503,-0.5704783684007315,0.6021617688565065
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,448000952,-0.20517497796454923,-6.995845142150153,-4.9773920119466055,-0.9707173399839976,-0.5710110285234017,0.604309518891916
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,452000952,-0.20858654157107043,-7.151887420569777,-5.045849913858792,-0.9635294844165346,-0.5756991414214263,0.5998255934830724
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,456000952,-0.2091608301406483,-7.150287811576014,-5.069040665757296,-0.9658089394914904,-0.5767142160560382,0.6040401053233416
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,460000952,-0.2102353911906888,-7.131241220634331,-5.094816746697342,-0.9670435673776168,-0.5782615949923869,0.6043932606184815
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,464000952,-0.21070553178543536,-7.119371068358762,-5.106638032912818,-0.9678600576595159,-0.5789494207320268,0.6047266573701401
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,468000952,-0.2116123808745975,-7.092565303388683,-5.119690284024342,-0.9677139396016688,-0.5801039777181453,0.6007483928960842
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,472000952,-0.2098760384240666,-6.986642517549597,-5.083113533973259,-0.97213469876251,-0.5777490271399959,0.601798235324194
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,476000952,-0.2086868002726012,-7.091364710323252,-5.074565844102944,0.4588234707222849,-0.5765435265987502,0.6075256774132277
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,480000952,-0.20821647415114633,-7.017375141005553,-5.0433532775308105,-0.9708556639440715,-0.5753528733846828,0.6010889153115027
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,484000952,-0.2068008471974114,-7.160914887512986,-5.023481868460136,-0.9677301145630165,-0.5735065669533508,0.6083906930304209
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,488000952,-0.2071824061828946,-7.096200081454613,-5.024753603631629,-0.969401028918473,-0.573946233957382,0.6041492455626256
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,492000952,-0.20761804031159753,-7.019043492522977,-5.027017067760161,-0.9714095750802431,-0.5744412722292866,0.6002838139171535
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,496000952,-0.20599125891300024,-6.9931687986840725,-4.998868718630712,-0.9742460620402792,-0.5722878926754646,0.6049144253462465
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,500000952,-0.20491448507914586,-6.857296002493735,-4.967939131608372,-0.9785457280864089,-0.5706367070696357,0.6017085419240558
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,504000952,-0.20336665420931044,-7.033877132144471,-4.944537376320476,-0.9741882266060383,-0.5685691762034116,0.6089567194981601
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,508000952,-0.20483714105688672,-6.9751005189350455,-4.961350655382139,-0.9742273275311,-0.5703707493476586,0.6001515284383887
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,512000952,-0.2037784774799504,-6.95892118258312,-4.9459943281671865,-0.9768548493811954,-0.5690112429275911,0.604677352554541
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,516000952,-0.20363540336831693,-6.943559695172626,-4.942847056009404,-0.9779610161409745,-0.5688015529278815,0.6048199596978198
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,520000952,-0.20332376253122603,-6.818764416530763,-4.929338914672895,-0.9820144653730846,-0.5682228173205295,0.6015487840369685
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,524000952,-0.20438683597083318,-6.958229537662827,-4.949664800057599,-0.9764763720439117,-0.5696463493550576,0.6003559185917553
"[0.0070000000000000236, 0.0010000000000000182, 0.035]",,6929,528000952,-0.20347872539837045,-6.84070903802815,-4.932223091367012,-0.9820651840245225,-0.56842021652542,0.6013126874883785
