grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,928000489,48.118677270395175,47.652323274015615,230.63190340744842,-13.639003406396096,3.4539306076991507,0.5592978765200176
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,932000489,2.7612159484096637,1.6027629799890022,1.3276724999349199,1.2872157468502703,0.09090561288494658,-0.10755012849690915
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,936000489,-4.525218461670747,-4.835898056635671,-23.94509199831836,2.682906010065622,-0.30878196682146575,-0.16210040495989728
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,940000489,-12.19319678648511,-18.377448829585802,-59.24040824778811,4.730330850764034,-1.6967768139599673,0.8382476710311313
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,944000489,-12.113404038055826,-16.229566599483114,-68.93111555137719,5.047045950352511,-1.7708192169592891,0.6200362285780394
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,948000489,-13.10058452902625,-21.061001578786804,-80.49551180930433,5.800386585962359,-1.8473625071838564,0.5859236340528267
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,952000489,-16.4115797564752,-24.08042938962851,-96.4415011491105,6.621478273606256,-2.05911123553689,0.48342587193762276
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,956000489,-18.766520466580108,-26.4310930702237,-107.98980375305308,7.225905476228829,-2.2155015328065577,0.4110911101973955
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,960000489,-27.406811967608103,-34.78095085172484,-144.3928954816108,9.168464004435197,-2.774566865820403,0.3250469251362147
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,964000489,-26.567510280036192,-31.601590318244412,-141.67412220311502,8.88457751836417,-2.755195565395129,0.18081503776080843
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,968000489,-26.332664203710447,-31.9097597958053,-141.54909017247655,8.89633651820089,-2.7320603201207474,0.19997017748861234
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,972000489,-25.484200748858008,-33.877803902940464,-139.53351456248961,8.929434619080004,-2.584516749041505,0.2833945550682144
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,976000489,-26.15276137379787,-34.88060953066239,-142.56304060888527,9.114338636144229,-2.6054702200099245,0.25895697539230966
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,980000489,-28.973615165358073,-37.40107749681921,-157.11791151469185,9.841242537445403,-2.827075095843769,0.1530867684024685
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,984000489,-29.069307765672267,-36.9887830335186,-159.00769728841024,8.469834051241097,-2.870400485693858,0.0895268949898223
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,988000489,-30.50132447972848,-39.54005767058237,-167.77005892553126,10.396000208801384,-2.982548078778912,0.02881154305836464
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,992000489,-31.184454682204375,-39.53793103409218,-169.97511215102077,9.045605981264195,-3.0157181784678437,0.02565664394396916
"[0.006000000000000023, -0.00899999999999999, 0.035]",4652,996000489,-32.244048176674525,-41.20387930020347,-176.27332883452632,10.824106120141225,-3.1072506748805533,-0.025551880229266744
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,489,-33.39896990287155,-42.54948449541066,-182.46994345189876,11.147402148336361,-3.180076064822627,-0.058337800969752884
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,4000489,-33.6565980855932,-43.075323134025425,-182.43939833693508,11.164774640510657,-3.1597101361941586,-0.013042553433649628
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,8000489,-33.73630610627888,-43.1205428638102,-182.63231603248124,11.16915560304054,-3.1707504983410177,-0.01758659271097618
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,12000489,-34.731390430367746,-43.32503820445154,-188.15838915378018,11.404003196347748,-3.2623441379201976,-0.08772989658819014
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,16000489,-35.13232554039654,-44.67369238674722,-189.82462155935363,11.5405680333347,-3.2700775453274127,-0.0714959878670835
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,20000489,-35.51862179794474,-45.69450307461531,-192.06293507807356,11.690128056412995,-3.269168218273136,-0.07116406021835842
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,24000489,-36.043351357295684,-46.54157863859587,-196.17350705781843,11.899522901953231,-3.307558739235631,-0.09866884857402008
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,28000489,-36.55484116455671,-47.08846442333091,-198.76073459851096,12.030519930972952,-3.3457924112506223,-0.11757569054697992
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,32000489,-36.90779189355529,-47.48356163251392,-200.56943741935876,12.120842507665301,-3.373112602711237,-0.13024291792654108
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,36000489,-37.46529248196656,-48.351204257672535,-204.21458023299283,12.310340327844546,-3.4379697782521266,-0.15310595012535977
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,40000489,-37.57080118101769,-48.45674871992002,-204.37057908458604,12.319827527979864,-3.4265669481070993,-0.15745459591100666
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,44000489,-37.62031597005854,-48.56880023360898,-204.53149105462174,12.326481598401145,-3.4362497387283537,-0.157396961099533
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,48000489,-37.67197842280096,-48.688932632212726,-204.72033821629452,12.335161678187916,-3.444220693811117,-0.1586772724793161
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,52000489,-37.714964270673065,-48.804177194338806,-204.86554783530778,12.34174963824405,-3.450667570473778,-0.158971569394591
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,56000489,-37.76700645503962,-48.932450079263184,-205.11422369448766,12.35331752937703,-3.457627282476727,-0.16034241556483161
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,60000489,-37.84340542250831,-49.0938703057672,-205.50473410283345,12.372679396832995,-3.4655892350990176,-0.16225574871191392
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,64000489,-37.90533473218355,-49.23742600447835,-205.81777541160986,12.387694518596218,-3.4736296594715963,-0.16382468042989357
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,68000489,-37.959852713887415,-49.37399024797979,-206.0936244378394,12.400963710074011,-3.480197189802697,-0.16529348226447574
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,72000489,-38.04657022503673,-49.69040534680582,-206.5673167504285,11.001683507086444,-3.485463370207817,-0.1716511492324574
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,76000489,-38.094234387399396,-49.64804948353419,-206.787126301336,12.43276567880281,-3.4967986816038787,-0.1691148321466387
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,80000489,-38.15634190278288,-49.79237018192285,-207.10483527650405,12.44821251277601,-3.5032680615833547,-0.1704659604107185
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,84000489,-38.22195095400141,-49.93426115360448,-207.43989026824784,12.46400463520976,-3.511418443532195,-0.17243132740750744
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,88000489,-38.2900987686436,-50.15740851548416,-208.42446728538425,12.511630762668037,-3.5012302282979197,-0.17043026625817792
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,92000489,-38.45932698842004,-50.424442131073434,-209.04925074458183,12.54514683370526,-3.5360282958598557,-0.179159220405712
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,96000489,-38.52780236848862,-50.60104871560862,-209.50718444330315,12.569897947734251,-3.5315405292111937,-0.18144784731794716
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,100000489,-38.72115620320392,-50.770648880640756,-210.6451524241655,12.634831985279268,-3.5195808655866214,-0.20230801841643561
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,104000489,-38.48994319223985,-50.6381053660388,-209.6566045358509,12.566571620501016,-3.5293180077521873,-0.17963180084499766
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,108000489,-38.18131867057309,-50.58372135412753,-208.5397094361269,12.51196940587184,-3.513944500713866,-0.16771188606846937
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,112000489,-37.924562074682115,-50.538037238840154,-207.96233979895885,12.479945649275273,-3.4940804843700612,-0.1571381197756073
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,116000489,-37.776872381209316,-50.4781606047114,-207.60898429962518,12.456857586641219,-3.4791450116173883,-0.15100281915551314
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,120000489,-37.684450159965806,-50.43173120848202,-207.1623948510204,12.43069785572007,-3.473500606964043,-0.14735406912440469
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,124000489,-37.579835468730344,-50.4155583306455,-206.6284291578928,12.402616939308885,-3.4697860770548976,-0.14320512872733349
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,128000489,-37.46750199280303,-50.40063412004046,-206.09548088131967,12.37474364371708,-3.4653732799670993,-0.1388072872631763
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,132000489,-37.3565893991314,-50.379867022050966,-205.59075099199228,12.3476673724867,-3.4603301959475403,-0.1344383098108768
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,136000489,-37.24452780296845,-50.33200948895319,-205.02146151306698,12.316328818609326,-3.4557891037061212,-0.13018791326911267
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,140000489,-37.125172361947456,-50.29990121070945,-204.48934171945942,12.287335196710757,-3.4504427330073555,-0.12527330357894967
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,144000489,-37.01538890945617,-50.26697945602462,-203.96669993904163,12.258824922916173,-3.445640135175014,-0.12080305895795079
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,148000489,-36.90998710618357,-50.25155352880229,-203.48942510319492,12.233325230919887,-3.4426444156646943,-0.1160881317950187
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,152000489,-36.8019888528724,-50.21476079609618,-202.94110900728535,12.203522093479075,-3.436255043870561,-0.11218335607280283
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,156000489,-36.679290436991394,-50.15196026577997,-202.31087985620076,12.168797604302078,-3.4316363329700703,-0.1074337539549961
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,160000489,-36.5410753209259,-50.10999258517405,-201.736119567217,12.137448944113178,-3.424782936120954,-0.10163722215711612
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,164000489,-36.418111737827246,-50.05326140451192,-201.14566069684872,12.104771887947939,-3.419301901319987,-0.09665303714917217
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,168000489,-36.26799713482341,-49.993478771584414,-200.46311662612638,10.64120397840685,-3.4134359669307397,-0.0971543400981757
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,172000489,-36.16543151722053,-49.98106575532734,-200.05734334335864,12.045623231005708,-3.406424549015047,-0.08594815692787428
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,176000489,-36.05611109584787,-49.942708354707634,-199.5153995864734,12.016245122310327,-3.401470186434433,-0.08153671519234995
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,180000489,-35.93530534442001,-49.90462980644501,-198.96169112180814,11.986336262161917,-3.3960703220839044,-0.07659726302692532
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,184000489,-35.811007586933776,-49.886943734559125,-198.46607400036402,11.960025650725493,-3.389127629571145,-0.07130281172453407
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,188000489,-35.6986923283244,-49.84686038585452,-197.9281213542311,11.930826079851549,-3.3839720060336616,-0.06683583306298174
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,192000489,-35.57081889475126,-49.82394684260356,-197.41811387804103,11.903652301808012,-3.3765653866497565,-0.06144894942043305
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,196000489,-35.432529732882145,-49.787014591670975,-196.82219191384735,10.445571176062119,-3.369846855002559,-0.06259095607885723
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,200000489,-35.32606628568296,-49.76675876780632,-196.38966567763396,11.848594742863803,-3.3630459826009163,-0.0514006063405556
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,204000489,-35.195817981425776,-49.731158295974716,-195.85741047500812,11.819921609163078,-3.355686944647389,-0.046068989221787426
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,208000489,-35.06179663295192,-49.69254998083814,-195.31768475248248,11.790773332479574,-3.348049505558474,-0.04056545890823965
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,212000489,-34.89860271642313,-49.619654796825024,-194.62879588389126,10.326709505636313,-3.3406107759249997,-0.04080918975411679
"[0.006000000000000023, -0.00899999999999999, 0.035]",4653,216000489,-34.772787788581816,-49.5966789847487,-194.18723901152327,11.729242027836944,-3.3312394810995003,-0.028622087354883363
