grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,256000033,0.007215738516605119,-0.031394836026425565,0.004508180039692,-1.5297765706180555,0.3735218313571401,-0.9688279964610068
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,260000033,0.011127763074193553,-0.031051171218770435,0.013654517305565328,-1.5298117778327538,0.373577656662051,-0.9688818568769135
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,264000033,-0.00019168704049038476,-0.025640322211159194,0.0017693906363138723,-1.425432309253407,-0.0007231479260414453,-0.006153584452559091
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,268000033,0.0014924426967624083,-0.025484543282440875,0.005706533705906125,-1.4254482342390933,-0.0006991352205285573,-0.006173399708178207
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,272000033,0.0025974506484012228,-0.025379819371110557,0.008289668814876805,-1.425458930015,-0.0006833859735941861,-0.006185322705849816
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,276000033,0.003322481052218884,-0.02530948205054706,0.00998444625078676,-1.425466107702538,-0.0006730562003973706,-0.006192450220670387
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,280000033,0.0037981968739828065,-0.02526228093861871,0.011096377632396681,-1.4254709207169516,-0.000666280821260079,-0.006196678082510121
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,284000033,-0.2132932419428527,-4.976690256285989,-4.858663323792145,-0.9847684954478474,-0.4857790397056463,0.3924917272262569
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,288000033,-0.2080877295433773,-6.590137057528059,-4.773905646401559,-0.9463452634890683,-0.4861334688662282,0.5070377350307221
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,292000033,-0.21141661991357358,-6.6851432342163575,-4.838122592714662,-0.9405934037171503,-0.49220251581929136,0.5121847444978069
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,296000033,-0.21350936989209846,-6.74407205314858,-4.877518740164209,-0.9368090255411634,-0.4952625358272193,0.5134710966608723
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,300000033,-0.2153131710719272,-6.801863149282555,-4.918197323970965,-0.9342273369060524,-0.497928662627649,0.5134600931034013
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,304000033,-0.21660409324604118,-6.839187805151601,-4.943610382291128,-0.9317661927317098,-0.49955507438349256,0.5134806877514215
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,308000033,-0.21776238112740093,-6.873557336658008,-4.967282335216085,-0.9295421826783027,-0.5010311897779147,0.5134577796522359
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,312000033,-0.2185964466063638,-6.892608577984768,-4.97901516045102,-0.9271346220582022,-0.5018039275435128,0.5137636147965124
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,316000033,-0.21963714506613002,-6.924801770477868,-5.001566779577205,-0.9251410451881289,-0.503188591860284,0.5137705711744126
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,320000033,-0.22040376809642998,-7.009890996337984,-5.024358073446281,-0.9228306251032153,-0.5043628567029979,0.515731286136408
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,324000033,-0.22160240816836319,-7.0961582247151975,-5.051869650246886,-0.9196738384746358,-0.506013475689755,0.5163937177726657
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,328000033,-0.22306106031261802,-7.133957464968812,-5.083729425611557,-0.9182172901703209,-0.5079863985701532,0.5159269855899444
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,332000033,-0.22523611372331426,-7.119244503798082,-5.127191816136005,-0.9175487101398477,-0.5109859884479556,0.5115165709555616
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,336000033,-0.22530394218999927,-7.1280958875514475,-5.134507083548909,-0.918788251627796,-0.511042735788084,0.5161831626539563
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,340000033,-0.22652847902569018,-7.105979442640207,-5.157050021343801,-0.9184657482739575,-0.5127489725316406,0.5119621002135649
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,344000033,-0.2256062505178923,-7.119280828512604,-5.142001467192898,-0.9195403221688137,-0.5114562028092132,0.516538060599275
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,348000033,-0.2251239239098733,-7.12289878325894,-5.131130600405017,-0.9195902673439896,-0.5107967074037243,0.5164874316871305
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,352000033,-0.2253177975317791,-7.0961514015691405,-5.130047036834933,-0.9194797390613019,-0.5110971343648899,0.5119898432582017
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,356000033,-0.2237141212300235,-7.096028498246009,-5.099314589383752,-0.9211689285735613,-0.5088697306871648,0.5164381082357626
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,360000033,-0.2228341122228753,-7.081913739781175,-5.0792666378791544,-0.9220343237487821,-0.5076585302729231,0.5163586516685155
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,364000033,-0.22283815599496054,-7.038802994175413,-5.073774781804207,-0.9226956367958342,-0.5076900969897323,0.5118845440350988
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,368000033,-0.22207341674556869,-7.004824367432015,-5.056515074641396,-0.9244638811811153,-0.5066304948076502,0.5120051812821262
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,372000033,-0.22131609677423802,-6.976286499800336,-5.039323233193874,-0.926041376194801,-0.5055726407089829,0.5121133374192677
"[-0.010999999999999992, -0.0019999999999999844, 0.035]",,2414,376000033,-0.22061120767365555,-6.95457496413653,-5.023172415542829,-0.9273602616806221,-0.5045786194219128,0.5121712189824822
