grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,812999959,-0.02621134726734814,-0.013958064771530942,-0.0833246930977225,-0.09811421711534152,-0.16748182158791336,0.19870684603234606
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,816999959,-0.00849911755371241,-0.012673173614156319,-0.044243685419694145,-0.09817362073535385,-0.16709225580476655,0.19869307397524621
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,820999959,0.007476093950169849,-0.025286376388111265,0.01868514888056083,-1.4254206439179795,-0.0005549518479159854,-0.006250067209498458
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,824999959,0.01510052640626025,-0.024698722936991047,0.03550861379369685,-1.4254497176059875,-0.00038724916902455053,-0.00624171613593931
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,828999959,0.020103033661135694,-0.02430207371523707,0.04654648255778504,-1.425469919064684,-0.0002772167644412016,-0.006231674151791905
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,832999959,0.02338529136628742,-0.024034660087594695,0.05378839289648063,-1.4254839025599202,-0.00020502214520345952,-0.006222143618097711
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,836999959,0.025538869574580736,-0.023854571366290322,0.05853977390516185,-1.425493549530292,-0.00015765316515348182,-0.00621399372661284
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,840999959,0.026951896751085724,-0.023733414906792483,0.0616571255762981,-1.4255001848960522,-0.00012657253204806374,-0.006207423476721513
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,844999959,0.0278790286453362,-0.023651983572632318,0.06370239843411696,-1.4255047366102092,-0.00010617911567212257,-0.006202324068631498
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,848999959,-0.1766786103993443,-5.071151926832444,-4.598668527058955,-1.000839046686132,-0.30880444642179117,0.07793395956308022
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,852999959,-0.18330819920933306,-6.569653212904589,-4.735266681852325,-0.9526426032897846,-0.3176897586007829,0.08946308175509685
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,856999959,-0.18607803069221202,-6.677434102589787,-4.790360033832391,-0.9469521720778009,-0.3211631044070612,0.09258178229820636
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,860999959,-0.18796604485389296,-6.742742582467605,-4.826006310362965,-0.9430570321875751,-0.3234278297196138,0.09338728016192407
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,864999959,-0.18942131477434976,-6.789023568866839,-4.854014578262104,-0.9401349596200459,-0.3251879266382694,0.09388633561371977
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,868999959,-0.19159601337073112,-6.857651905192969,-4.900253626178101,-0.9358718230230327,-0.32806423821898856,0.09425881080793874
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,872999959,-0.19274034551364133,-6.892630383985168,-4.923895880398405,-0.9336612349258457,-0.32953115822310364,0.0944812183668993
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,876999959,-0.193811283551504,-6.9256344767696305,-4.946692980042654,-0.9316047265845879,-0.3309406230511043,0.09465810973261908
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,880999959,-0.19501750012476377,-6.978116355352184,-4.972168041575548,-0.9290638450881283,-0.33254851467523794,0.0942093874642152
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,884999959,-0.19646692958781375,-7.038347298889506,-5.0029585708327655,-0.9266520317932767,-0.33449961929496674,0.09349872647334229
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,888999959,-0.19659900062189528,-6.9788056743279165,-5.006482017168544,-0.9291101768530439,-0.33466379445121347,0.09435018791289743
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,892999959,-0.19757170718092326,-7.026951676346612,-5.0275593807325585,-0.9272738643712632,-0.33599307533165146,0.09390660285503408
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,896999959,-0.19970354011829733,-7.12987373066941,-5.074055922716662,-0.9233225955961761,-0.3389352216942846,0.09269698581611678
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,900999959,-0.19916910579619507,-7.008595671230651,-5.0640792259148935,-0.9283890111599999,-0.33821496101312915,0.09427203288050952
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,904999959,-0.1991877872814981,-7.012259042414131,-5.064670085677401,-0.9284320566515489,-0.3382463304691464,0.09435033188165327
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,908999959,-0.19880485710573986,-7.027741031878524,-5.055817289467118,-0.9279914053317215,-0.33771477138389216,0.0941581684884312
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,912999959,-0.19836183507679866,-7.019242144822498,-5.045736004397117,-0.9285245590418327,-0.33709889703775986,0.09413615783977132
"[-0.00899999999999999, -0.0019999999999999844, 0.035]",2053,916999959,-0.19769799069532457,-7.016612996399825,-5.030482011427962,-0.9288684433517755,-0.33617340259321377,0.09395202533711891
