grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,28999991,0.002030686431444051,-0.02611734407950994,-0.030691201534679635,-0.12005818730278028,0.21465263831616055,-0.6618524427253158
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,32999991,0.0093770254434975,-0.02568022333547937,-0.009757264490179551,-0.12000493824924952,0.21482140123603144,-0.6619541396158957
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,36999991,0.002157072562972706,0.00013763365194829902,0.0061464963707571485,1.4759245083345585e-05,4.9534119751504235e-05,-2.579303591820903e-05
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,40999991,0.005319667582313337,0.00034701882400778317,0.015157848426516907,3.5680705222362885e-05,0.00012214253132480923,-6.029014069119931e-05
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,44999991,-0.1926135846118815,-7.362327402361296,-4.643475905976608,0.48862170127469123,-0.6696005852644451,0.9834711795190052
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,48999991,-0.20378240372890638,-6.573235027185185,-4.774423156132096,0.4935346241260698,-0.6941090276277355,0.9527688248779284
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,52999991,-0.20580472578947612,-6.657779426611889,-4.828101185047897,0.49872470773549976,-0.7007979086033574,0.9578181916720897
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,56999991,-0.2071104561380041,-6.712280564913136,-4.862525013858294,0.5022560720670488,-0.7039696902652852,0.9584984579371678
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,60999991,-0.20890452266770337,-6.780885873634766,-4.889978569667479,-0.9203911083214087,-0.7067088151326467,0.952122476165101
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,64999991,-0.20916601839372,-6.791497387577259,-4.914684019330645,0.5073850029590801,-0.7076272695840276,0.9577435881597594
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,68999991,-0.21012275247651302,-6.825499155118499,-4.937587854638787,0.509613894265764,-0.7090889385449315,0.9574052238685599
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,72999991,-0.21108091902962822,-6.858190545386243,-4.959306744549034,0.5118441924043009,-0.7104834407096503,0.9571393842692092
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,76999991,-0.212043943780174,-6.890532507396426,-4.981535725419768,0.5139268192647546,-0.7118666336648766,0.956983009850883
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,80999991,-0.21322288824493035,-6.940477440805766,-5.00770172955121,0.516443501823707,-0.7135055784754887,0.9564447088709052
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,84999991,-0.21464486839204866,-6.989468495645675,-5.0390995265978145,0.5184621064572208,-0.7154613815158914,0.9557244751963796
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,88999991,-0.21591563081236564,-7.016765753767246,-5.067635826915181,0.519525915414049,-0.7172107306335865,0.955358185753518
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,92999991,-0.21701435388646462,-7.010587147905546,-5.092893165004806,0.5192010066434332,-0.7187230479934373,0.9554973530150697
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,96999991,-0.2176314395700399,-7.0009081694441875,-5.1074476013550765,0.5186620458009383,-0.7195746283674338,0.955736793215113
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,100999991,-0.21767263222102717,-7.007787940577436,-5.108674339276817,0.5187476646971723,-0.7196328288963,0.9557599338310698
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,104999991,-0.217380326642514,-7.012261498156931,-5.102138805997772,0.518726844277835,-0.7192321315665993,0.9557053676035564
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,108999991,-0.21686287051736836,-7.009878050081163,-5.090395977722913,0.5183932967295695,-0.7185244730568133,0.9556098915711073
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,112999991,-0.21627819318619745,-6.985589757566247,-5.077296354667741,0.5171356067774988,-0.717728857752661,0.955698878945368
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,116999991,-0.21545396436363118,-6.972694437014402,-5.058535317043489,0.5162648193482655,-0.7165977474159452,0.955616624598131
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,120999991,-0.2146823177818739,-6.942213937739164,-5.041059629756781,0.5146682597568275,-0.7155338721279608,0.9557246478266824
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,124999991,-0.21378899663379064,-6.9270738228086115,-5.0205382124289475,0.5136302650209159,-0.7142880442265817,0.9556376445574546
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,128999991,-0.2130571143942258,-6.896983446222925,-5.003785364151367,0.5119842647866955,-0.7132592293887551,0.9557374487053627
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,132999991,-0.21236769346934392,-6.8707041468111525,-4.987960458562444,0.510446976974237,-0.7122816506372818,0.9558178662875763
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,136999991,-0.2116854443787446,-6.864328365471737,-4.971962695774383,0.5096970726960217,-0.7112994994316814,0.9556862327765807
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,140999991,-0.21120013118223002,-6.858444970477219,-4.960402030001083,0.5089808866983399,-0.7105891041940054,0.9555616639043931
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,144999991,-0.21091594604055774,-6.851741314678863,-4.953535639144965,0.508223603061627,-0.7101651675763642,0.9554770756411665
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,148999991,-0.21087354475764275,-6.831067863363912,-4.952597135701577,0.5068953069007964,-0.7100953045158103,0.9556340933105254
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,152999991,-0.2108136674280532,-6.8326628552405735,-4.95108988059742,0.5064485429119736,-0.7100001103513656,0.9555936728042931
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,156999991,-0.21094251558814597,-6.8234064353845305,-4.954163961124328,0.5055961205384896,-0.7101823678566348,0.9557372056392888
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,160999991,-0.21102794326072327,-6.835756281323343,-4.95600765594933,0.5056142702782118,-0.710300866352449,0.9556450005295773
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,164999991,-0.21121888856452453,-6.84866170730608,-4.960282953046077,0.50569407761679,-0.7105730862617302,0.9555491776534114
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,168999991,-0.21149555993906127,-6.8595839427648935,-4.966651229941855,0.5057068835484804,-0.7109738344511938,0.9554788533911519
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,172999991,-0.21234851561140683,-6.864748447680573,-4.970317907837167,-0.9212460268030056,-0.7118414594902152,0.9498833417575212
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,176999991,-0.21215567115306133,-6.876435134353553,-4.982199390977847,0.50556059432954,-0.7119415710174677,0.9554505326243907
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,180999991,-0.21253080485091563,-6.86907594974158,-4.991384169627098,0.5048626592425021,-0.7124986476847359,0.9556602473857203
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,184999991,-0.21271432098501886,-6.882623142051678,-4.995776284819888,0.5050099296636263,-0.7127712604581482,0.9556251184076547
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,188999991,-0.21287053008668627,-6.895474777181446,-4.999408905483678,0.5051664445467059,-0.7130002626887161,0.955554934214383
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,192999991,-0.21380039767604997,-7.0073205159046745,-5.009643023498672,-0.9186332654719598,-0.7139898290513957,0.9538412796440066
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,196999991,-0.21316381080249447,-6.885316302614218,-5.006794362089284,0.504017023687577,-0.713441764923585,0.9557953071423801
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,200999991,-0.21385298418112175,-6.904400586205072,-5.006389125995343,-0.902265884676656,-0.7140685318874525,0.9494822073895068
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,204999991,-0.21378586583062947,-6.904224255356224,-5.00479017577962,-0.9026066298693556,-0.7139717306539496,0.9499546184942463
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,208999991,-0.21362190366166878,-6.919410343836081,-5.000546637001346,-0.9023500404462133,-0.7137224429236443,0.9497336144477757
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,212999991,-0.2135886904169112,-6.91119965406342,-4.999724176565474,-0.9030378389433948,-0.7136718085444053,0.9497577450001806
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,216999991,-0.21255115200676789,-6.858240779991794,-4.992432846887908,0.5209813956234546,-0.7125368625572148,0.9560817117262814
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,220999991,-0.21337016790994667,-6.910478656631175,-4.994338979635032,-0.9038455884544734,-0.7133430981406812,0.9496743959262867
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,224999991,-0.21327674210639136,-6.914814768420992,-4.99184649115991,-0.9040464150251399,-0.7131970008008682,0.9495488137965916
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,228999991,-0.21329563635910864,-6.898755279991272,-4.992465117802057,-0.9050958282402406,-0.7132277826636656,0.9496876207991681
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,232999991,-0.2132046357185512,-6.903017691731951,-4.990169157325155,-0.9053379839627089,-0.7130885233669826,0.9496186457287603
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,236999991,-0.2131542976743021,-6.90637072291987,-4.988795665633376,-0.9055983265443464,-0.7130080356687586,0.9495458349902907
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,240999991,-0.2027225115056937,-6.83904083405476,-4.996076561932574,-0.9176963905156159,-0.7031758786572673,0.9587699830618395
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,244999991,-0.2132937758906237,-6.891387202376441,-4.990520675331375,-0.9069554655719165,-0.7131789121626049,0.9495475782049403
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,248999991,-0.2122328115377322,-6.869719627865126,-4.9827385418849115,0.5183008663643143,-0.7120012104361207,0.95559414936214
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,252999991,-0.2131877750210247,-6.915156761994938,-4.988423343920326,-0.9068193206241371,-0.7130281417696318,0.9492810839046473
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,256999991,-0.21331020369050036,-6.895288084435182,-4.992106229302163,-0.9080607413732817,-0.7132308207464123,0.9495529943419287
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,260999991,-0.21240407835796382,-6.840379153970633,-4.988408855534679,0.5158173776308932,-0.7122957362002618,0.9560918396104067
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,264999991,-0.21325045020417743,-6.897018892663683,-4.991139686785072,-0.9088422843888817,-0.7131507391510095,0.9496908058758163
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,268999991,-0.09968482116013933,-6.25856448462011,-3.64051491190793,-0.9867767839000314,-0.7066606962618331,0.9521416767462989
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,272999991,0.14113147051438202,-6.236207582724293,-4.4555140126131665,0.4532014719641763,-0.7131238861209926,0.9758223310979408
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,276999991,0.11748225566029769,-6.395018374033616,-4.5535210081166895,-0.9639004074739312,-0.7094354451920101,0.9699708620764059
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,280999991,0.13458295316735386,-6.534067303354031,-4.592036001355636,-0.9579367979839728,-0.7075322373150572,0.9697147758694236
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,284999991,0.1458229455208046,-6.62297891995121,-4.621420298792682,-0.9548767400739488,-0.7069274817064793,0.9692831546511601
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,288999991,0.18007441426319037,-6.593607882857459,-4.623821712623807,0.4682892563445655,-0.7043192077343857,0.9764603897050632
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,292999991,0.07765194980694251,-6.620869666882555,-4.619730659494364,-0.9580955708656977,-0.7054496001328329,0.967613091177462
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,296999991,0.0062691927530911795,-6.537415388283363,-4.62936535184498,-0.9655289465354258,-0.713248687160988,0.9667985289625084
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,300999991,-0.024859897565589706,-6.443530834931157,-4.427313058944167,-0.9753691816851788,-0.7049015606629685,0.9672239186690315
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,304999991,0.020077456693093465,-6.359598915308324,-4.205993129525686,-0.9891406446672499,-0.7051085210941131,0.9705069841088504
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,308999991,0.042550207000210116,-6.320302123814827,-4.019093967283789,-0.9998821946165184,-0.7069506270217791,0.9727366362244247
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,312999991,-0.14573802759437327,-6.292137185796149,-3.699228759641425,-1.0124742201166033,-0.7162693195250993,0.9680929939811069
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,316999991,-0.1310788612088512,-6.265072628539524,-3.5056163238832454,-1.0225147835165131,-0.7178348970938019,0.9696164215647698
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,320999991,-0.1155099742458715,-6.232907519329276,-3.3020900547037133,-1.0330228351389696,-0.7191865354146778,0.9711962090244949
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,324999991,-0.3281159127147194,-6.1696583212469935,-2.796081250494235,-1.0524848270768774,-0.7295374967698485,0.9661553004192512
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,328999991,-0.30995752839053053,-6.107521645418365,-2.5546062269684633,-1.0655346103432741,-0.7305328888640557,0.9679759402441229
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,332999991,-0.31016410607712663,-6.077434648497626,-2.3292759254082327,-1.0766303396347152,-0.7327938067245848,0.969314564144759
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,336999991,-0.3074488195846177,-6.0484180626848865,-2.0995653484918515,-1.0876401527729844,-0.7345301518479329,0.9705562631130572
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,341999991,-0.6571878781553431,-5.949306360749729,-1.354890522586273,-1.1175984362637437,-0.7582960072126016,0.9619695366354357
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,344999991,-0.6705062537226063,-6.00013002604521,-1.2400163755900628,-1.120812583934313,-0.7602937118165569,0.9622795804979004
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,348999991,-0.6765365262636833,-5.9523352233648685,-0.9377497901820337,-1.1350987574275777,-0.7630489295555293,0.9625737763673976
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",649,352999991,-0.6850768909723164,-5.896184618223643,-0.661021696506733,-1.1488408967809882,-0.765488834906688,0.9637295530591427
