insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11948,980001975,-0.05440091821216253,0.3335317864242686,-0.28592840449637436,-1.3669930082987625,-0.6827975798034731,0.23265175102017546
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11948,984001975,-0.005624138834171233,-0.029711844818667288,0.03620902410400362,0.0040307390515853525,0.00032761771687983554,-4.830832659184249e-05
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11948,988001975,-0.03193248745820931,-0.11223705058857547,0.08206036529093552,-1.414113901187802,-0.0004918002064564497,-0.014591307998977914
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11948,992001975,-0.039362078134745904,-0.1935762275935069,0.1311490269189548,-1.4039325291078464,0.0013410452323345812,-0.0137016930031488
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11948,996001975,-0.0448872670734447,-0.2640808759705813,0.16687625350815694,-1.3952739830602172,0.003189963458395617,-0.012510072715078478
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,1975,-0.048774572896263024,-0.31117191662697863,0.19038734277715008,-1.3895679250795223,0.004616102224380247,-0.01132376295652063
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,4001975,-0.05124266247764303,-0.3302217035385393,0.2032203649641957,-1.3873032818246336,0.005388458521880191,-0.010385245618716765
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,8001975,-0.052535266468926256,-0.323512527250827,0.2075203035154729,-1.3881552404945923,0.005474909102932024,-0.009832646524391276
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,12001975,-0.05293678968219573,-0.2980965955649477,0.20587142714870765,-1.3912433116876493,0.004997916896098298,-0.0096932220281542
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,16001975,-0.05275246863953631,-0.26322410612143976,0.20094257595404486,-1.3954394655496085,0.004170814928155853,-0.009903183694179496
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,20001975,-0.05227322080108354,-0.22794683130533322,0.19510739381711062,-1.3996533066552983,0.0032315591461609117,-0.010342481191139606
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,24001975,-0.05174113762321558,-0.19933192332045557,0.1901523840385586,-1.4030425933373958,0.0023877505971725554,-0.010872768516212236
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,28001975,-0.05132596932370026,-0.18149769827187612,0.18713107210254165,-1.4051244926854591,0.0017812220547608337,-0.011369587730121368
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,32001975,-0.051117044174005755,-0.17546890953512317,0.18637286127454544,-1.4057887361005752,0.0014745018555542,-0.011743789410085496
"[-0.003999999999999986, -0.00899999999999999, 0.17]",,11949,36001975,-0.051130125433180074,-0.17968645445811937,0.18761759734971406,-1.4052331697500131,0.0014565079266033454,-0.011950837404355782
