grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,144000070,-0.0077057837815374675,0.01702012280868015,-0.03317408238870634,1.3370643689435815,-0.09339169341677178,0.10001694051078847
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,148000070,0.0015288112296568124,0.016829665250140735,-0.014322193199998168,1.3370233272811218,-0.09323809559850083,0.10004571417768121
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,152000070,0.006059196141757206,-0.00010580104464352758,0.01236869518643502,-2.885502579891286e-05,0.00010076620647309076,2.690723796416883e-05
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,156000070,0.009873527961804573,-0.0263095919409011,0.022536872206710967,-1.425406172458804,-0.000581385553696967,-0.006324263791608803
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,160000070,0.012643612957656092,-0.00019221886969855717,0.025807955851755437,-6.30840797931631e-05,0.0002102453034920071,6.806459828698208e-05
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,164000070,-0.1906976974089744,-6.48417145378936,-4.687585719931354,0.4585492976624022,-0.3830171788440517,0.196128030155119
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,169000070,-0.19533571082593382,-6.6493993447171365,-4.799599822804787,0.4692374188142288,-0.3921156662552634,0.20409567976219767
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,172000070,-0.19597026156188946,-6.679336011601449,-4.819791481384776,0.4700814832552828,-0.3935376414952949,0.20437805753972896
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,176000070,-0.19733958682325126,-6.728730577812055,-4.8521761748840095,0.47329593916247464,-0.3957738484833547,0.20511735459561276
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,180000070,-0.19847041511400282,-6.768303388691125,-4.878480128074502,0.4758931205702948,-0.39750994292640845,0.20550065892670002
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,184000070,-0.1995138534762818,-6.8039235430569445,-4.902548248411305,0.4781762697028003,-0.3990610492266185,0.20571022171004913
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,188000070,-0.20051270043744085,-6.837500638605025,-4.925492616415916,0.4802817889578867,-0.40052300618218917,0.20584512910113334
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,192000070,-0.20148620271694878,-6.869948240196667,-4.947824555223484,0.48228007096174436,-0.4019379709749192,0.2059395830238539
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,196000070,-0.20245987607501342,-6.902214959380268,-4.970122789171915,0.484227340140073,-0.40334605262381706,0.20598738673841258
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,200000070,-0.20365100143985593,-6.953235612411307,-4.996417672610157,0.4866333734828026,-0.40502615475954634,0.20563037762563297
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,204000070,-0.2050042662585949,-7.014939451419375,-5.026110553292483,0.48899765435073345,-0.4069313890804136,0.20491784746552255
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,208000070,-0.20634921165939024,-7.037429274959454,-5.056665766402151,0.48971150377172906,-0.40885312192390894,0.20471260873891026
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,212000070,-0.20749456732524413,-7.026252207457197,-5.083573874651545,0.48901848621648397,-0.4105134641706223,0.20497363376239944
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,216000070,-0.20806031582753265,-7.026971672675157,-5.097132802832666,0.4888062446497203,-0.41134530711950884,0.2051241465506346
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,220000070,-0.20818566788923723,-7.028433346770622,-5.100390141478835,0.4886708286008666,-0.4115394660648037,0.20523423664031748
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,224000070,-0.20801612607297526,-7.014852563460798,-5.096925481644691,0.4879402431901097,-0.41131162978228514,0.20542430074111662
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,228000070,-0.20750074564089316,-7.001225372972401,-5.0853274189702855,0.4871991091064974,-0.41058392583234027,0.20551043252184606
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,232000070,-0.2066834661071017,-6.999988629706821,-5.0662760422700845,0.4869635151847526,-0.4094074282191936,0.20535455521122295
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,236000070,-0.2062219433979957,-6.983280864914019,-5.034726012680837,-0.9404305757520373,-0.4081543011786356,0.19908042417148464
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,240000070,-0.20499590484926472,-6.9740648635640525,-5.026629297969697,0.4854787859949434,-0.40695659271747187,0.20509170197176785
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,244000070,-0.2042915615116041,-6.937353344001456,-5.010387766707915,0.4836903068682937,-0.40593662725120644,0.2052219475628238
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,248000070,-0.20350734737770138,-6.917941761979743,-4.992008552356374,0.48255594046552724,-0.40479023348911336,0.2051791240764689
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,252000070,-0.20355733236530432,-7.010700379857352,-4.977945574157353,-0.9419086073523069,-0.40434463312405405,0.2025467830394986
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,256000070,-0.2023374574215609,-6.871558551981237,-4.964494420180555,0.47990960541839883,-0.4030620033786617,0.20529576375877573
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,260000070,-0.20184727718917167,-6.86389369613234,-4.952735286490707,0.47916557876071425,-0.40232775431240175,0.20522640615853285
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,264000070,-0.20152188982221675,-6.8594491966816005,-4.94474001749319,0.47854927671809405,-0.4018303184801375,0.2051585218936317
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,268000070,-0.2022140966194576,-6.970301448752365,-4.945787417553387,-0.9453205660771282,-0.4023303430001659,0.20253948579523343
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,272000070,-0.20141611224486433,-6.840084461901466,-4.94208857688027,0.47680880494895045,-0.4016566730520408,0.20525815158620633
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,276000070,-0.20150065707492282,-6.831359293709091,-4.944285782759824,0.475940649189812,-0.40178464350391097,0.20538894006538444
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,280000070,-0.20154750990898762,-6.845555469397276,-4.9451756183198,0.47603096470689693,-0.40184589615066746,0.20528154977732077
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,284000070,-0.20239560279757546,-6.858400290136471,-4.94398748955868,-0.9504867377186117,-0.40247760649908443,0.1990767989581015
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,288000070,-0.2019669581761951,-6.8715759756897645,-4.954702411125677,0.4761589088815055,-0.40245741592275486,0.20508105150275155
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,292000070,-0.2023431942012358,-6.865527871672503,-4.964002148733762,0.4754290853955406,-0.403031863007704,0.20523413950945754
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,296000070,-0.2025916007398248,-6.878906410656268,-4.969982530880484,0.47550403783564593,-0.40340921501526394,0.20518200611987278
"[-0.005999999999999988, 0.0010000000000000182, 0.035]",2599,300000070,-0.2029023098625211,-6.8769536703853245,-4.9777399989705735,0.4749778376964023,-0.4038878149715182,0.20532246369604482
