grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.010000000000000026, 0.035]",5454,996000652,-847.0988112903527,-2075.904731373331,7382.247412399977,413.2758482633489,59.16051092703384,66.90026707968147
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,652,-829.3102633769297,-1909.8604653659788,6901.658195815215,384.7133481899677,52.098398017935125,63.57913648764092
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,4000652,3.2894153400636696,30.141348762500684,-90.43819183335927,-3.900597524305681,-1.364793414266515,-0.730176790677298
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,8000652,14.94526129477606,138.76507409043234,-416.8613119892698,-23.127560098714355,-6.435901996554129,-3.0965486851934116
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,12000652,-24.211827383159743,66.04159838910641,-790.4199241218694,-34.73842215953971,-8.652035661521111,2.4183740810496204
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,16000652,296.8167251955009,25.24307254254404,-1255.0510811611957,-38.03795621448768,27.98755128097377,-1.8567004466892953
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,20000652,334.7941212897467,124.0940866098183,-1519.1350942731424,-53.56236625535473,28.399863283382608,-4.066497874728398
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,24000652,353.74227548942633,183.47259525974414,-1711.213964142833,-65.95715374528987,27.073900932857008,-5.919497830794256
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,28000652,355.9250402624335,215.25885436587896,-1792.1838038230444,-69.89624492325862,25.461018764763274,-6.660802126644704
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,32000652,359.28387880662694,250.54362332294045,-1899.0277151458777,-76.33167695897498,22.91515535908288,-7.708789594842358
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,36000652,366.1788270643532,298.35570757597475,-2043.3305265044446,-86.35436380412875,19.85945863716251,-9.154210589088684
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,40000652,370.6110035384025,327.42299572262505,-2130.4894364386655,-90.11930425478198,18.065441014930606,-10.030845832884573
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,44000652,376.44322326319394,365.66909390985415,-2244.7325650312896,-96.9381051730931,15.724573530900344,-11.188503726792888
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,48000652,381.47645560497574,401.05217694391695,-2355.758302012524,-103.49412876320429,13.393526878675658,-12.366961571750224
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,52000652,387.0970646689486,439.13475001289,-2462.37208341901,-110.0042010245406,11.216458464991398,-13.411258991901377
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,56000652,80.34843729388797,284.9446942953439,-2207.445202515124,-97.85876619883038,-11.87468865146976,-19.577761893729075
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,60000652,-336.7917903193869,499.06721781118745,-2601.7241478484843,-130.6887877727375,-80.42185631566912,-3.555104407887974
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,64000652,-202.84443663312095,1028.4053880568358,-3322.1720354610907,-191.04931789838997,-80.52232391316896,-12.75871229760093
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,68000652,-198.7534022072764,1022.9250478232472,-3315.434815509959,-191.0515227079614,-78.94794833338241,-13.07814373979349
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,72000652,-193.48864006443125,1030.909424910308,-3324.021716296289,-192.14642895605377,-78.22834911444853,-13.545373166861793
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,76000652,-338.45272381182156,765.1424869926147,-1972.6958890655897,-119.62648641047915,-60.1414526059832,-4.726208390554945
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,80000652,-322.7047729278398,851.9212990491476,-2190.142180798013,-134.11395434000377,-64.94774443375337,-6.04024075979158
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,84000652,-230.50835063361603,912.2884546544091,-2304.3735846298177,-144.31350848449617,-54.76183175341734,-9.85441255678915
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,88000652,819.9290627074217,1801.7234668133972,-6610.705113202816,-365.4710678818294,-46.737412963292336,-61.74297493673615
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,92000652,819.5004562003445,1801.698123491094,-6610.384692161753,-365.39078978131425,-47.13714375748032,-61.72159265009801
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,96000652,819.2099399024762,1801.9181887012494,-6610.073184903982,-365.35068854685716,-47.443069479582974,-61.576224226703346
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,100000652,819.0195501138672,1802.0205576911326,-6609.837290900019,-365.32036995250456,-47.64035991089599,-61.481355134338024
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,104000652,818.8947736345143,1802.062708494848,-6609.655217026367,-365.29743708447444,-47.76679395709052,-61.41960018870495
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,108000652,818.8129989521635,1802.0867631251854,-6609.515374809915,-365.28076267166136,-47.84747640530334,-61.37947617456752
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,112000652,806.7030418381732,1827.1629182049107,-6490.202189751893,-366.834626578994,-48.99709609531042,-61.58090982242589
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,116000652,818.7231970628591,1802.2087131335275,-6609.327159381592,-365.26553596451515,-47.93784470768085,-61.32015178333321
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,120000652,818.701484715281,1802.2206399021293,-6609.282216396062,-365.2590554709016,-47.951473345346585,-61.32955122063432
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,124000652,818.6862481805374,1802.2680503257852,-6609.237929268704,-365.25681539796557,-47.96511376267705,-61.32063460231322
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,128000652,818.6762363352009,1802.3061904627907,-6609.2056089108155,-365.2555577404623,-47.97370171413936,-61.3148005404793
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,132000652,818.6696325870056,1802.3482525030765,-6609.1849469655535,-365.2556485351902,-47.97942356680758,-61.310862360411015
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,136000652,818.6653106875523,1802.3602720744352,-6609.169294308763,-365.25511795376144,-47.982891030887146,-61.30841997137292
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,140000652,818.6622294445822,1802.3474600954903,-6609.160974441374,-365.2539840558841,-47.98510464679212,-61.3072399304113
"[0.010000000000000026, 0.010000000000000026, 0.035]",5455,144000652,818.6605373471681,1802.349766762737,-6609.160440569364,-365.2547057517438,-47.987415687154474,-61.30591078970138
