grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,556000547,-0.28638257091156183,-0.10570981440988891,-0.5661114068402329,-1.495326533801047,0.6463671452447265,-1.4044240064214808
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,560000547,-0.20831990746692536,-0.08184530470222207,-0.42724715469566465,-0.0707955110727796,0.6471411860379652,-1.3991333923810079
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,564000547,0.016065815022719587,0.026096077777177484,0.0268008763388341,1.425123197650181,0.0007817875902800253,0.006370512117584992
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,568000547,0.0628571096252035,0.024732226683538805,0.1114422351567459,1.424644957549603,0.0007764248549518848,0.005685627179475183
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,572000547,-0.12175034258516992,-4.86046909530916,-4.626606448522249,1.840687079361898,-0.7443552313791495,0.8521178424104133
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,576000547,-0.09229298385447643,-6.457340863048932,-4.506769139788702,1.8738056597274755,-0.7539169465835418,0.9572235495988827
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,580000547,-0.0825698900029255,-6.565966498400936,-4.5573264741319335,1.8785365334321535,-0.7633742675687871,0.9640429558739104
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,584000547,-0.07590928530710367,-6.624943690406997,-4.580642501563487,1.881893240599588,-0.7672315841871735,0.9652042273987599
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,588000547,-0.07146404844871682,-6.65476188431133,-4.588411907964073,1.8848593739107915,-0.7688252559248668,0.9653350533599659
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,592000547,-0.06920370255237335,-6.705658181993536,-4.617712946888174,1.8866936629416613,-0.7711585144966346,0.9646555096237036
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,596000547,-0.0678706243499339,-6.7398720414446425,-4.636673841406065,1.8887203520749436,-0.7726553076171596,0.9643329033603767
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,600000547,-0.06731273823055156,-6.772672527371751,-4.656401704865109,1.8906360610185535,-0.7740758143702907,0.9641010480684777
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,604000547,-0.06799380269798239,-6.830436274155961,-4.675918197800003,0.46710981594937706,-0.7761668687125031,0.9574141106860146
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,608000547,-0.0669582751728659,-6.891620628449384,-4.687089613895434,1.8952510637695865,-0.7759633761089659,0.9665368287564781
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,612000547,-0.06778334945388284,-6.970443954256541,-4.714736930810858,1.8982291791377102,-0.7777292601813574,0.9666345226366139
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,616000547,-0.06988622265123129,-6.980036636780743,-4.760362593847315,1.8997386575727506,-0.7809567042375698,0.9619512717783578
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,620000547,-0.06998098396948471,-6.9977083657206745,-4.774997904346357,1.898709521398017,-0.7814904647555645,0.9663298014042371
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,624000547,-0.07060744150734252,-6.999605114799825,-4.792469707412732,1.8984997777306944,-0.7825527594115387,0.9664638628222753
"[-0.0009999999999999835, 0.0010000000000000182, 0.035]",,4941,628000547,-0.07179847080737467,-6.976944337730948,-4.81397628846007,1.898751502879756,-0.7842274006785257,0.9623187681320627
