grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,440999985,-0.08882554895067424,-0.024067408321507777,-0.2739807371434697,1.3181673201009372,0.15879182007025833,-0.34234124025570445
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,444999985,0.007645939768812171,0.022379805642860795,0.017393121936141398,1.425739070368063,0.0007606662383738971,0.005966582162872824
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,448999985,0.027732067708378494,0.015011110570035235,0.072586625788567,1.4261647289827075,0.0008778136439380191,0.006100213759258066
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,452999985,0.040913457074647275,0.010288502375787267,0.10879987352747023,1.4264337110212106,0.0009544796568927705,0.006237762488564336
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,456999985,-0.14688831134569152,-6.469988422985986,-4.555215441784231,0.4778845384945095,-0.6317785242363436,0.638840746737869
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,460999985,-0.14484621474782378,-6.540626248721189,-4.6094183299741065,1.9092580818465619,-0.6394777928404979,0.6517862355173694
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,464999985,-0.14361664060131135,-6.614908084839825,-4.648597768291996,1.9138031853873523,-0.6445059162134729,0.6541821391425983
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,468999985,-0.14285194243034333,-6.6643585169981465,-4.673904192914016,1.917179961793624,-0.6471571748217884,0.6546639394264643
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,472999985,-0.1425816299553398,-6.704453268934101,-4.696232536498606,1.919853010479644,-0.649050086969911,0.6546301964559758
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,476999985,-0.14268162047693927,-6.740060950348302,-4.717427404140977,1.922204149250102,-0.6506542094744721,0.654509308112566
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,480999985,-0.1430575920686576,-6.773897705108706,-4.738700187104877,1.9243854116553845,-0.6521675669649646,0.654388567478617
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,484999985,-0.14361348657814632,-6.806603605603195,-4.759992637115298,1.9264667872383034,-0.6536301334163442,0.6542987641749202
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,488999985,-0.14428617888307044,-6.838545479802896,-4.781238393175732,1.928493204493782,-0.6550600397213637,0.6542599384063291
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,492999985,-0.14527834320718697,-6.89924617631874,-4.806564801770225,1.9313109522625658,-0.6567674434257975,0.6535876142899657
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,496999985,-0.146528750962785,-6.954308017979498,-4.837087025456704,1.9335121018340942,-0.6587952212230883,0.6528689303541096
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,500999985,-0.14774912376226007,-6.971804502253912,-4.867704699571146,1.93412455969032,-0.6607857361891846,0.6526770591422897
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,504999985,-0.14871626849872321,-6.985262403351838,-4.891099717781392,1.9347727973917304,-0.66229663095075,0.6529990107115631
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,508999985,-0.14928190876629305,-6.96386206227705,-4.9077786993636465,1.933503371775343,-0.6633421993017684,0.653055474532667
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,512999985,-0.14943060144442105,-6.946304660089167,-4.9130516894843215,1.9325858688159536,-0.663658909902513,0.6534067806346923
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,516999985,-0.14912818458990046,-6.935614494452712,-4.906781835205319,1.9319371251914292,-0.6632430696607959,0.6536041007331457
"[-0.015999999999999997, 0.009000000000000025, 0.035]",884,520999985,-0.14844488786922194,-6.941350306071124,-4.890256644618727,1.931940720711359,-0.6621863240750461,0.6534616943056827
