insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,148001834,-0.031236440704007107,-0.23429107568836827,-0.11008249677149706,1.4560586510579847,-0.4598393026779327,-0.2972361628555738
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,152001834,-0.0019319782065086444,-0.22401261595569544,-0.052615162378018,1.4510365317026852,-0.459146514045529,-0.29664443945110475
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,156001834,0.01925467475975634,0.07651870009773631,0.019072165590994672,-0.011664897782765138,-0.0004352105665301753,0.0007381443153313683
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,160001834,0.053279240743730805,0.1764128179918707,0.023075101096800665,1.4027548492336297,0.001587809254339212,0.016529626013220555
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,164001834,0.04342678536334521,0.2587544560403128,0.01905453892067044,-0.03640085875493759,-0.0018185656878397793,0.002442595655521962
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,168001834,0.050521735610890905,0.3212054699156113,0.015994559439146627,-0.04457553028625383,-0.0021672636437100046,0.003243456526807298
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,172001834,0.05514379861424795,0.3509680899133354,0.016442072185224532,-0.04848529085033326,-0.00214488120665679,0.003896180031179003
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,176001834,0.08039547071101277,0.3810764512015954,0.020460742383740183,1.3755726894139022,0.0006598140685729614,0.019424212185367856
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,180001834,0.08189503103224705,0.3598815257676602,0.028236523803641944,1.3781233272173794,0.0011789949969572833,0.01971729454835558
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,184001834,0.0822805569159129,0.32212901424574447,0.03838336109165397,1.3827354833970036,0.0018035704612942016,0.01981412825407891
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,188001834,0.08200731170854514,0.27900956300562285,0.048895940442275077,1.3880017590483067,0.002399139583357135,0.01975925650175922
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,192001834,0.08146376966595098,0.2402622709146094,0.05796205538936405,1.392712241960769,0.002863175125693007,0.019611665609965273
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,196001834,0.08094097483994334,0.2125376406073407,0.06434931165652102,1.3960502133551425,0.0031396530481139218,0.019430971235216615
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,200001834,0.0806177323351509,0.19876571982691082,0.06756224311031644,1.3976641457886063,0.003220680773691309,0.019266608888676123
"[0.01500000000000003, 0.019000000000000034, 0.17]",11255,204001834,0.0805645701142591,0.19842128237902124,0.0677997969488473,1.397630013027897,0.003137844648353205,0.019151368598454566
