grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,324000451,-0.014273253167453981,-0.02975020913630022,-0.029402040854454192,-1.5032688882558949,0.11820194451344532,-0.26986170834439493
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,328000451,0.002804856643406156,-0.00034982372555969476,0.005310106362298228,-2.408659037067551e-05,1.9492621224054263e-05,2.464304291155406e-05
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,332000451,0.006917470589787145,-0.0008503696754749157,0.013095171486879664,-6.064964580287935e-05,4.806295714054887e-05,6.594811178675664e-05
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,336000451,0.009616142314607279,-0.001167726269457603,0.018202865614426855,-8.575995789183999e-05,6.68020367540767e-05,9.767841410796008e-05
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,340000451,-0.1894755481012413,-6.509328633591887,-4.701553990425822,0.4504910451350288,-0.2326425885477023,-0.18382107379678458
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,344000451,-0.19270209602401767,-6.631645346961356,-4.785995302372331,0.457371398918336,-0.2362779002208779,-0.18351216970205625
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,348000451,-0.19370056413324013,-6.683289882839075,-4.837411685126284,1.8875853321061515,-0.23836168025277313,-0.17598736295142192
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,352000451,-0.19626827275129302,-6.7664775560802255,-4.876854107369683,0.46461556581504526,-0.24154534024130378,-0.1822667522113822
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,356000451,-0.19631294965662652,-6.780454341496943,-4.9033612341297985,1.8927780897498212,-0.24251428268567932,-0.17483437349961628
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,360000451,-0.19820792915066388,-6.826911821335916,-4.915862375477083,0.4698078936369394,-0.24411143278355762,-0.180618498834329
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,364000451,-0.1994070047843037,-6.874021136631244,-4.949802473581064,0.47147369318472554,-0.24625195746473671,-0.1805740242492259
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,368000451,-0.2001442379997704,-6.892480580512275,-4.961146319341513,0.47379146769935143,-0.24703458412194274,-0.17995895494702496
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,372000451,-0.20069907159458159,-6.977518618052389,-4.983719575519631,0.4759958738711535,-0.24826921017884795,-0.17783508482056
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,376000451,-0.2015872107470658,-6.947853050742177,-4.998585841854178,0.475597952661004,-0.2494576689195458,-0.18046972926969013
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,380000451,-0.20315303152433895,-7.114510728166321,-5.041677252304263,0.48085788426781495,-0.25199231252515364,-0.1775533444733597
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",,4467,384000451,-0.20553915940008272,-7.094652535405849,-5.086967983261278,0.4811460882113523,-0.25523987182781227,-0.1817448693983404
