insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,504002114,-0.10541782586485576,0.5206425599283655,-0.6548395960041482,0.03545889420559967,0.017686660784924646,0.5285906682697552
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,508002114,-0.09737990540536229,0.648638563954508,-0.4971521279706579,0.027636996693209098,0.015228337971695094,0.5348658157196148
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,512002114,0.0024722277504860557,-0.03839339346580495,0.1295059249628956,0.009633626369591641,0.0020706084387766,0.0014814388039897097
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,516002114,-0.016929253788073084,-0.16851184418234588,0.2136667122140139,-1.4007338889827643,0.0035277948857166397,-0.014946374437899479
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,520002114,-0.0024417024474949756,-0.37913571247300304,0.3334012638185797,0.055699443617445304,0.012099837615973219,-0.006306932918284269
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,524002114,-0.024371743587752348,-0.5485648891214083,0.3899102440158302,-1.3516451832409762,0.013889506797691187,-0.025961752915173053
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,528002114,-0.028362346142576045,-0.7028703794014586,0.4470598554028804,-1.3325174493209158,0.01733384681900907,-0.03232649475580637
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,532002114,-0.031380067859061056,-0.7948403103055703,0.48234335168107023,-1.3212476920512755,0.01893674437718751,-0.03754504301143005
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,536002114,-0.03303668883702193,-0.8192110356335469,0.49768325351601206,-1.3182742932676963,0.01874025279133784,-0.04091633694291841
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,540002114,-0.033255780538294755,-0.7859546226957796,0.49719459896768115,-1.322269679466911,0.01713098872638763,-0.0422315690609798
"[0.002000000000000019, -0.016999999999999998, 0.17]",,12632,544002114,-0.032329886452101664,-0.7146170417645656,0.48634395910320194,-1.330809324889977,0.014735023761708432,-0.04175066667723534
