grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,536001212,-0.0485979973644558,0.022666783027530002,-0.07734088267586703,-0.043821725766048425,0.35491425812272726,-0.9322311725493249
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,540001212,0.005810346983222775,0.02796839486432212,0.00596334607734228,1.4249044446391903,0.0009573613567781525,0.0070678697140167945
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,544001212,0.02003340238229384,0.026895261251327796,0.026359576137130247,1.424873671525564,0.0011390614469601879,0.00699247710433748
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,548001212,-0.11181852555927416,-4.3265908729590565,-2.404047167809482,1.9213695603295515,-0.2791468231157213,0.3712653332620121
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,552001212,-0.16912031431913288,-6.5332011144353395,-4.702875341430449,1.8451278025489612,-0.4632884076455474,0.48683902267270074
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,556001212,-0.16925572030586267,-6.657013362329092,-4.783886462683816,1.8502378204541783,-0.4712052556446164,0.4941321217873142
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,560001212,-0.1690028298321525,-6.722316866054232,-4.823911751192249,1.853837096000904,-0.4746639984527575,0.4959815521298965
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,564001212,-0.16873095126032828,-6.754622920121206,-4.84142350646858,1.856961367070887,-0.47617072555266765,0.4967773173386433
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,568001212,-0.1691828085363515,-6.807162678854194,-4.877012446304185,1.8587235439643457,-0.4785432694344557,0.49660636564125177
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,572001212,-0.16962772111042726,-6.842193793555894,-4.8999049994722785,1.8607011997774339,-0.48007549645449055,0.4966326750915039
"[0.012000000000000028, 0.004000000000000021, 0.035]",,8201,576001212,-0.17023403030339626,-6.875601560787503,-4.9222312024264525,1.8625374024828298,-0.4815345536328048,0.4966356643813192
