grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0029999999999999853, 0.035]",94,252000000,-0.006027973001945741,-0.010042953558345502,-0.05837406740254192,1.2993086496896413,-0.27568794540038194,0.5358725855228667
"[-0.02, -0.0029999999999999853, 0.035]",94,256000000,0.0010342006193417852,-0.03340474173380059,-0.0330500950074617,-0.12629359078351987,-0.27622445311461175,0.5302052765235643
"[-0.02, -0.0029999999999999853, 0.035]",94,260000000,0.00642455578108464,0.0010480299960509143,0.020692324688528885,1.6276192369851783e-05,0.0001256109309706599,8.33297278589884e-05
"[-0.02, -0.0029999999999999853, 0.035]",94,264000000,0.009091676627372147,-0.02300342284078738,0.03186065250070591,-1.4255999468650424,-0.0004968887281785739,-0.005628397411498093
"[-0.02, -0.0029999999999999853, 0.035]",94,268000000,0.01216453866342515,-0.022489309782399047,0.04175738420980224,-1.4255934748573296,-0.0004368195259676355,-0.0055829406081633615
"[-0.02, -0.0029999999999999853, 0.035]",94,272000000,-0.18700797362391075,-8.853584929032172,-4.66856095618267,-0.887356419203028,-0.19960432541708367,-0.13963396146126977
"[-0.02, -0.0029999999999999853, 0.035]",94,276000000,-0.199314685358286,-6.612340249232104,-4.785667552190354,-0.9232051777116924,-0.2116037025522926,-0.24031044381313638
"[-0.02, -0.0029999999999999853, 0.035]",94,280000000,-0.2012834949718424,-6.707512270540992,-4.832248314167529,-0.9176158514103607,-0.21400379837367384,-0.23947723590840375
"[-0.02, -0.0029999999999999853, 0.035]",94,284000000,-0.20265685071426393,-6.765775267043124,-4.863643101860612,-0.9138076751119535,-0.2158636664362057,-0.23855829296429049
"[-0.02, -0.0029999999999999853, 0.035]",94,288000000,-0.20284394468853878,-6.777851859905288,-4.86754662447915,-0.9128096995287825,-0.21614381273818367,-0.2377093522196553
"[-0.02, -0.0029999999999999853, 0.035]",94,292000000,-0.20395351502628645,-6.808191276193333,-4.903151895302781,0.5175988075406672,-0.2177174697394377,-0.23090783460027622
"[-0.02, -0.0029999999999999853, 0.035]",94,296000000,-0.20488127497581027,-6.847701773459786,-4.913432311307735,-0.9079919239011355,-0.21901227268207868,-0.23672631789803447
"[-0.02, -0.0029999999999999853, 0.035]",94,300000000,-0.20586383121059942,-6.879968721420155,-4.93557774173815,-0.9058223425668613,-0.2203884052837929,-0.23642355093627607
"[-0.02, -0.0029999999999999853, 0.035]",94,304000000,-0.2079532780267273,-6.959367582853132,-4.982522575431167,-0.9013786218934049,-0.22329721539834707,-0.23677911363935542
"[-0.02, -0.0029999999999999853, 0.035]",94,308000000,-0.20938124818150716,-7.0225150694663885,-5.013216763054162,-0.8986707687804565,-0.22524468260686614,-0.2374976643920598
"[-0.02, -0.0029999999999999853, 0.035]",94,312000000,-0.2095012847508711,-6.964165992630434,-5.0166346529977215,-0.9010457099598006,-0.22541322617673426,-0.23656974917472906
"[-0.02, -0.0029999999999999853, 0.035]",94,316000000,-0.2105449229867689,-6.999189670839005,-5.039622965473274,-0.899616909333175,-0.2268517414773022,-0.2368322777363329
"[-0.02, -0.0029999999999999853, 0.035]",94,320000000,-0.21259562288561057,-7.10648363319344,-5.084313610047799,-0.8952697900862266,-0.2296846870934403,-0.2381146312933119
"[-0.02, -0.0029999999999999853, 0.035]",94,324000000,-0.21336227969114363,-7.056178502573731,-5.102444325141779,-0.8974211037029904,-0.230764750551771,-0.23737442989975957
"[-0.02, -0.0029999999999999853, 0.035]",94,328000000,-0.2133416765490831,-7.033179596045142,-5.102731223181456,-0.8986013667029693,-0.23075943965592538,-0.23693241019568106
"[-0.02, -0.0029999999999999853, 0.035]",94,332000000,-0.2115208935321014,-6.942764430460431,-5.063246719052641,-0.9025987128228473,-0.22825226130867032,-0.23565904785602074
"[-0.02, -0.0029999999999999853, 0.035]",94,336000000,-0.21173402481051123,-7.0916211463243295,-5.065155885127661,-0.8963091679237959,-0.22851198013846608,-0.23693232644948162
"[-0.02, -0.0029999999999999853, 0.035]",94,340000000,-0.21106456552643615,-7.053776127914965,-5.050886259891673,-0.898618022648335,-0.2276193038550628,-0.23760865549247245
"[-0.02, -0.0029999999999999853, 0.035]",94,344000000,-0.2091677288930976,-6.927762966304983,-5.009454694402896,-0.9041664968620838,-0.22498942974102595,-0.23629408526758675
"[-0.02, -0.0029999999999999853, 0.035]",94,348000000,-0.20946499568143245,-7.01551310868628,-5.014651762155674,-0.9009846654729428,-0.22540095560657725,-0.23776558315469104
"[-0.02, -0.0029999999999999853, 0.035]",94,352000000,-0.2088860307600608,-6.963580841574129,-5.0019059817089495,-0.9035447189903811,-0.22459831376022713,-0.23743226925278302
"[-0.02, -0.0029999999999999853, 0.035]",94,356000000,-0.20819992397952763,-6.922864709911646,-4.986664294201617,-0.9057095192415808,-0.223643880605834,-0.23712615660203168
"[-0.02, -0.0029999999999999853, 0.035]",94,360000000,-0.20624696663455788,-6.8168966411849246,-4.943339658695502,-0.9105702643868216,-0.22090866962591987,-0.2358315966994798
"[-0.02, -0.0029999999999999853, 0.035]",94,364000000,-0.20548319809967908,-6.836891650357712,-4.925098075699326,-0.9102360206417957,-0.21982227653884492,-0.23625512606336452
"[-0.02, -0.0029999999999999853, 0.035]",94,368000000,-0.20508094856809983,-6.845850396761034,-4.915176710229511,-0.9103371782032721,-0.21924137313086955,-0.23662742148088753
"[-0.02, -0.0029999999999999853, 0.035]",94,372000000,-0.20491078653229478,-6.872918814268134,-4.910084010637158,-0.9094680440920545,-0.21897268570333722,-0.236768207807462
"[-0.02, -0.0029999999999999853, 0.035]",94,376000000,-0.2062519917980004,-6.950545642375846,-4.9398855243136435,-0.9069873100474898,-0.22086738312906695,-0.2384734848917947
"[-0.02, -0.0029999999999999853, 0.035]",94,380000000,-0.20544825664730815,-7.0108310691119105,-4.945674790432285,0.5191835402881089,-0.21989372374374255,-0.22296632812875347
"[-0.02, -0.0029999999999999853, 0.035]",94,384000000,-0.20703752403768322,-6.884008427488033,-4.9593645781513285,-0.9106787754403277,-0.22199478012632556,-0.23743237938966658
"[-0.02, -0.0029999999999999853, 0.035]",94,388000000,-0.20720797502625404,-6.8680644698325,-4.963961225960752,-0.9118444315396589,-0.2222460803836347,-0.23699972842092357
"[-0.02, -0.0029999999999999853, 0.035]",94,392000000,-0.20606924968132112,-6.792456962968991,-4.938869442652296,-0.9153882764021606,-0.22062630824235402,-0.23565755559535537
"[-0.02, -0.0029999999999999853, 0.035]",94,396000000,-0.20590097404552443,-6.856282115080135,-4.933921620630144,-0.9131653663900096,-0.22036895788186056,-0.23638088482044667
"[-0.02, -0.0029999999999999853, 0.035]",94,400000000,-0.20734261782746088,-6.945186930652124,-4.965965545556607,-0.9098632817638237,-0.2224185853770039,-0.2377655860766067
"[-0.02, -0.0029999999999999853, 0.035]",94,404000000,-0.2065950484571727,-6.84156392592223,-4.950201553018827,-0.9145193364964671,-0.22135814464243686,-0.2362784720067407
"[-0.02, -0.0029999999999999853, 0.035]",94,408000000,-0.20793379234500203,-6.929257668318565,-4.980328338063975,-0.9113141102481769,-0.2232782370239924,-0.2374568227223704
"[-0.02, -0.0029999999999999853, 0.035]",94,412000000,-0.20700698647142268,-6.835522485827017,-4.960284378608021,-0.915562454143165,-0.22195539658270963,-0.2359783162496163
"[-0.02, -0.0029999999999999853, 0.035]",94,416000000,-0.2081486412924083,-6.933408255025065,-4.985674288780592,-0.9119234915943887,-0.22359625445342712,-0.23730563906684296
"[-0.02, -0.0029999999999999853, 0.035]",94,420000000,-0.20820548957372564,-6.9238086427740395,-4.987338865452578,-0.912726620745428,-0.22368560285758401,-0.2371359155881732
"[-0.02, -0.0029999999999999853, 0.035]",94,424000000,-0.20673027688025325,-6.83071553154888,-4.95407761907579,-0.8970229098006272,-0.2215498450554299,-0.23610714727109658
"[-0.02, -0.0029999999999999853, 0.035]",94,428000000,-0.2062024537470159,-6.874019820229638,-4.9557107332344685,0.5312391526706918,-0.22106390744380322,-0.2307358184765257
"[-0.02, -0.0029999999999999853, 0.035]",94,432000000,-0.20733874022553445,-6.979912167768256,-4.98066156387493,0.5352295862358168,-0.22270226416906067,-0.23247669940836685
"[-0.02, -0.0029999999999999853, 0.035]",94,436000000,-0.20769038391379635,-6.9322075573277715,-4.989782576151033,0.5328832411043386,-0.2232299191115412,-0.23196227614000284
"[-0.02, -0.0029999999999999853, 0.035]",94,440000000,-0.2078486429712601,-6.885297845659583,-4.994596450938269,0.5305294730243887,-0.22348053857452477,-0.23123704665002434
"[-0.02, -0.0029999999999999853, 0.035]",94,444000000,-0.20795531997436967,-6.875150193791497,-4.982497095997866,-0.8971276250585094,-0.22334220542760908,-0.23638812083208233
"[-0.02, -0.0029999999999999853, 0.035]",94,448000000,-0.20627537399672508,-6.808088748665097,-4.958559268524693,0.5265585789841838,-0.22117712199157177,-0.22977946309781544
"[-0.02, -0.0029999999999999853, 0.035]",94,452000000,-0.2059514798728026,-6.85268624995753,-4.949672161329092,0.5280586061677514,-0.2206782806798792,-0.23048064460190404
