grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,174003575,-0.010606739479769367,-0.09793204900156915,-0.07859289817732318,-0.08743684362523019,0.10756165907523746,-0.3284025798990071
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,178003575,0.0014740676889070936,-0.0258886544143202,0.004813871841442108,-1.4253320319614118,-0.0007306915898768751,-0.0064695499106442456
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,182003575,0.008132604498296725,-0.024831797979225634,0.01801665249964124,-1.425303927589124,-0.0006540897275789659,-0.006502229544660357
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,186003575,-0.133678558608556,-4.344839795466115,-2.41952682258352,-0.9038004023579282,-0.25378269022937694,0.23359313561197753
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,190003575,-0.19741425329333526,-6.55766166497264,-4.727104228504437,-0.964451069964377,-0.38105362166597645,0.10519419812017608
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,194003575,-0.19960100058770738,-6.665966385617578,-4.798409187641155,-0.9580957839585564,-0.38659868036887696,0.1074970090395371
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,198003575,-0.20057881903478259,-6.7159972256003195,-4.828281255761503,-0.9536688976693339,-0.38891805268454327,0.10888251942986127
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,202003575,-0.2015253743573774,-6.761446926083749,-4.857703545200524,-0.9506617370338768,-0.3908924955187839,0.10949955744806777
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,206003575,-0.20240704882417107,-6.799194400342523,-4.8826170324914795,-0.9481707084349204,-0.39250012648576116,0.10989809722975273
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,210003575,-0.20329422418012325,-6.833616469323,-4.905789192826848,-0.9459560011012624,-0.3939610708421038,0.11016621004593334
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,214003575,-0.20445825719746794,-6.8804340788272915,-4.939474389317191,-0.9442649989064323,-0.3959836093520454,0.11002628320622083
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,218003575,-0.20538408562209165,-6.912408370537113,-4.961793233388605,-0.9423441378491917,-0.3973496123526524,0.11020921372587883
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,222003575,-0.2065183973364242,-6.9706306701624445,-4.986268932137216,-0.9393383759002364,-0.39892675556145807,0.10977631809914211
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19803,226003575,-0.20788977995363744,-7.0424709744307,-5.015741673610066,-0.936401954587941,-0.40079365741153705,0.1089956170347056
