insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.02, 0.17]",9782,916001534,-0.11966379241306657,0.3634469974373786,-0.6744463471717665,-1.3736794935524532,-0.03397478059797515,-0.009748475811753712
"[0.00300000000000002, -0.02, 0.17]",9782,920001534,-0.10612368937303229,0.5411300256593545,-0.5153175955872165,-1.3848790505740347,-0.030905360442567753,0.0011776451537920951
"[0.00300000000000002, -0.02, 0.17]",9782,924001534,-0.01445972868659734,-0.04160030235938095,0.09432281091226002,-1.4187599058234242,0.0019835548246825707,-0.012137811794846354
"[0.00300000000000002, -0.02, 0.17]",9782,928001534,-0.013408862203186767,-0.16407664095583385,0.20509456491216937,-1.3997077624892147,0.007488806324833369,-0.013554322700450427
"[0.00300000000000002, -0.02, 0.17]",9782,932001534,0.0021861765488552787,-0.3686646013613686,0.32077663416070834,0.05654853661585085,0.015337918633860276,-0.006446751234632175
"[0.00300000000000002, -0.02, 0.17]",9782,936001534,-0.01907452364069956,-0.5343806862088574,0.3754944761868728,-1.3510273692500563,0.01608631062068952,-0.027714560292927362
"[0.00300000000000002, -0.02, 0.17]",9782,940001534,-0.0049219287281420665,-0.685686660417149,0.4417501555575427,0.09660854498166488,0.020074764211544444,-0.023572904105903722
"[0.00300000000000002, -0.02, 0.17]",9782,944001534,-0.025383006240536632,-0.7726165951527033,0.46481183978171003,-1.3212478957955154,0.018315424875785496,-0.04384037990686708
"[0.00300000000000002, -0.02, 0.17]",9782,948001534,-0.026844768264337848,-0.794970573635025,0.4793847594328824,-1.3184143564320383,0.01728753150462506,-0.04882900973645339
"[0.00300000000000002, -0.02, 0.17]",9782,952001534,-0.008317382430853115,-0.7191792838878204,0.4770153748321171,0.1011179243763774,0.01679565766859717,-0.03627234442909116
"[0.00300000000000002, -0.02, 0.17]",9782,956001534,-0.026009507018744327,-0.6900844688339856,0.46761982102487565,-1.330841633841095,0.013454636474900333,-0.05071802007772282
"[0.00300000000000002, -0.02, 0.17]",9782,960001534,-0.024404332367900794,-0.604402044658114,0.45217503211510746,-1.340995211301983,0.011657565522565055,-0.04858005492069287
"[0.00300000000000002, -0.02, 0.17]",9782,964001534,-0.022618500269233788,-0.5242405843284672,0.43701630100661504,-1.350442066899696,0.010398348532422746,-0.04550657239089444
"[0.00300000000000002, -0.02, 0.17]",9782,968001534,-0.0022289695121409103,-0.42646375787856705,0.42396702944508036,0.0666027386668861,0.011575445667719592,-0.02673523672914002
"[0.00300000000000002, -0.02, 0.17]",9782,972001534,-0.019961344366517586,-0.4311916654016166,0.4194750861960408,-1.361222680482036,0.009841386827377813,-0.03977193628914208
