grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.0070000000000000236, 0.035]",,721,500999989,-0.017057306811395,-0.014152105291813655,-0.07131276281875198,1.3113188911859095,0.14748510531016118,-0.36346989001924546
"[-0.018, 0.0070000000000000236, 0.035]",,721,504999989,-0.008747308312370805,-0.016588941206393315,-0.046665414425402396,1.3114343102233366,0.147581261410071,-0.3634017158787315
"[-0.018, 0.0070000000000000236, 0.035]",,721,508999989,0.004940845819481232,0.02369688888282706,0.011033694636266134,1.4256360866964848,0.0007636617505237808,0.005858211815552697
"[-0.018, 0.0070000000000000236, 0.035]",,721,512999989,-0.20320549057381598,-4.886529151164792,-4.82278786327571,1.8760963132106176,-0.2707292774775897,-0.14559787562911214
"[-0.018, 0.0070000000000000236, 0.035]",,721,516999989,-0.19082530556801486,-6.52903830155386,-4.74063612633036,1.9149040103403032,-0.261712119636408,-0.06745765551154784
"[-0.018, 0.0070000000000000236, 0.035]",,721,520999989,-0.1925050552170205,-6.609833668420965,-4.789111466028176,1.9212637225336333,-0.26449830451598233,-0.06592450477284931
"[-0.018, 0.0070000000000000236, 0.035]",,721,524999989,-0.19368531971877379,-6.6681316011980964,-4.825433963237002,1.925256964441703,-0.26682436299026874,-0.06492403955080417
"[-0.018, 0.0070000000000000236, 0.035]",,721,528999989,-0.1948557309912925,-6.725343551869864,-4.863993666169266,1.928023193647133,-0.26933144287069427,-0.06452613380537008
"[-0.018, 0.0070000000000000236, 0.035]",,721,532999989,-0.19679004810894435,-6.787598803603027,-4.887818923860944,0.5051065044579782,-0.2716335786915026,-0.0696929954233062
"[-0.018, 0.0070000000000000236, 0.035]",,721,536999989,-0.19661495308616084,-6.796275832838541,-4.910667116622626,1.9329301205128346,-0.27244496858724715,-0.06361716298128763
"[-0.018, 0.0070000000000000236, 0.035]",,721,540999989,-0.1972812633950436,-6.8152391692793985,-4.9218460616026025,1.9353979894667113,-0.27323365231246693,-0.06301104265376477
"[-0.018, 0.0070000000000000236, 0.035]",,721,544999989,-0.19839508196048872,-6.861164041503134,-4.955042618424082,1.9371852909351759,-0.27535332992391337,-0.06316721847567326
"[-0.018, 0.0070000000000000236, 0.035]",,721,548999989,-0.1995340261021431,-6.920995895691656,-4.979347711940093,1.9404268161717124,-0.2770022990570192,-0.06337845845689473
"[-0.018, 0.0070000000000000236, 0.035]",,721,552999989,-0.2008668469440742,-6.994803344043842,-5.008431928409221,1.9435617288320006,-0.2789486295461159,-0.06415137211593949
"[-0.018, 0.0070000000000000236, 0.035]",,721,556999989,-0.20092723774054694,-6.929845568635743,-5.013042675330121,1.9406663136010258,-0.27919522743732234,-0.0635830384107646
"[-0.018, 0.0070000000000000236, 0.035]",,721,560999989,-0.20217846838627984,-7.07426990115839,-5.050654752206148,1.9453553831077939,-0.2813759663120412,-0.06019942979382669
"[-0.018, 0.0070000000000000236, 0.035]",,721,564999989,-0.20413551270135594,-7.048230127298553,-5.0860204668473425,1.9455638698417146,-0.28398642795920714,-0.06449292852766518
"[-0.018, 0.0070000000000000236, 0.035]",,721,568999989,-0.20458536033436509,-7.029784118711395,-5.097984737716844,1.944645358875087,-0.28473650053623756,-0.06412372505520901
