grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,384000607,-0.15098931589359424,-0.04666627205248819,-0.28901434732241604,1.3778271195975325,0.38876583453199315,-0.9353242567264939
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,388000607,-0.09638082414278998,-0.0492821426522827,-0.20699394100549995,1.3775293104916084,0.38926674636895003,-0.9358785779928056
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,392000607,0.016033227232893105,-0.0007121397943041785,0.024084260684011483,-9.33564773745732e-05,0.00014722617081597278,-0.00014009041082041485
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,396000607,0.0395398004750816,-0.0017103548473036412,0.059395055336368685,-0.00023508407939537568,0.0003631965740893417,-0.0003269516997388422
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,400000607,0.05496302567854319,-0.0023241588734466134,0.08256291197414001,-0.00033243172268554444,0.0005050047271651925,-0.0004329715556112834
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,404000607,0.06508275312697195,-0.0027002453172126906,0.09776344720790497,-0.0003991272576817084,0.0005981175328101385,-0.000491819971905505
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,408000607,-0.11974585188956377,-7.304309592556343,-4.486219569749398,0.42080059564354827,-0.8374039386607052,1.2595908250895873
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,412000607,-0.12976723154079703,-6.517945013275292,-4.611551426175522,0.4268273132799775,-0.8666528970485305,1.237623520012188
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,416000607,-0.12966207465083854,-6.601508739194093,-4.662371463532708,0.43115791203669623,-0.8746397128796631,1.243913234767621
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,420000607,-0.129567335881409,-6.655463118267423,-4.695002470473444,0.4341198934164792,-0.878197885441999,1.2448117023881027
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,424000607,-0.1297033457211955,-6.697121550770094,-4.7208486661491325,0.436466102894518,-0.8803327525295163,1.2444736147868418
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,428000607,-0.13006821169972915,-6.733379969444333,-4.744076063330933,0.43851119123135446,-0.8819795526133214,1.2439687609590193
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,432000607,-0.13062327480836533,-6.76748020643967,-4.766550496285921,0.44039936444553646,-0.8834723320082187,1.2435435277160105
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,436000607,-0.13130419030007193,-6.800271080600884,-4.788553579973083,0.4421985088218923,-0.8848901368301398,1.2432301335117262
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,440000607,-0.13207699355565197,-6.8325226545500355,-4.810410355091374,0.44395734884321963,-0.8862781834279129,1.242987712317326
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,445000607,-0.1344194521610049,-7.034341127513134,-4.847651391757918,-0.9754841616621517,-0.8891987240548823,1.2385263103466957
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,448000607,-0.13450998584333113,-6.941583667642818,-4.868309435357428,0.44807408352961214,-0.88996698694338,1.241651709667794
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,452000607,-0.13576437218893314,-6.960388750840481,-4.898334356811501,0.44836411668535353,-0.8918247425710877,1.2414079385713737
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,456000607,-0.13672968267386523,-6.963079854988897,-4.9218564380437275,0.448043211319655,-0.8932524689757557,1.2414560715985443
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,460000607,-0.1372747838763189,-6.961311706006199,-4.935561541198204,0.44762980390139323,-0.8940661584763513,1.2415887172485058
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,464000607,-0.137388019635066,-6.95943173248753,-4.93898688280237,0.4473196546572374,-0.8942524129930183,1.2416914050744583
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,468000607,-0.13720357529277635,-6.943049246611862,-4.935497219695092,0.4464887881075296,-0.8940163981262841,1.241879983984487
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,472000607,-0.136599824140633,-6.941580816050166,-4.921687348310126,0.44634948834825644,-0.893167809272696,1.2418132399171025
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,476000607,-0.13584373491939117,-6.9352056100360215,-4.90404256860144,0.446054076520813,-0.8920918369888349,1.2417116309505885
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,480000607,-0.1350966395908048,-6.907500032512778,-4.886819426755503,0.44484997365761597,-0.8910344823995361,1.2417733120759231
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,484000607,-0.13426572236983092,-6.878112031988478,-4.867609032201003,0.4435404907796395,-0.8898499104234172,1.2418328940486951
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,488000607,-0.13340394583128817,-6.850535329387954,-4.84752849601877,0.4422821205602914,-0.888605158834223,1.2418825764931474
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,492000607,-0.13250605368343735,-6.840201510092629,-4.826084618703973,0.44171982157375606,-0.8872783496012279,1.2417411129920988
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,496000607,-0.13177649182003576,-6.828125285152121,-4.808457111131817,0.44103661934597477,-0.8861828145845767,1.2416225429964576
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,500000607,-0.13129847283669913,-6.799520352743649,-4.797145426804644,0.43956962734947197,-0.8854642632365104,1.2417160939052465
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,504000607,-0.13084916635706953,-6.790449749630206,-4.786237830796397,0.4388534676505323,-0.8847761802656265,1.2416423527797356
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,508000607,-0.1313486876359475,-6.76624518988121,-4.773349103368815,-0.9888590873018082,-0.8847392851486693,1.2350248158925063
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,512000607,-0.13043325080966325,-6.771203308667251,-4.776124940200518,0.43721781592321113,-0.8841244238723461,1.2416851100839883
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,516000607,-0.13039339825938112,-6.775190873898069,-4.774849398647236,0.4369198635314619,-0.8840461370894127,1.2416143176973515
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,520000607,-0.1305572829749647,-6.7649463750520855,-4.7788988407016255,0.43596757585637563,-0.8842926855532288,1.2417380463859433
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,524000607,-0.1306876514506794,-6.775592982785128,-4.781863768872654,0.435873701108955,-0.8844844407760913,1.2416623071843078
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,528000607,-0.13091078422906807,-6.7873091364885045,-4.787035280144169,0.435827972074972,-0.8848177035250215,1.24160084850139
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,532000607,-0.1312614827380776,-6.783096308017545,-4.795749956710964,0.43508869139011025,-0.8853613631730086,1.2417345268262172
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,536000607,-0.1315069480960878,-6.7985641374560295,-4.801607591277852,0.43519217170686925,-0.8857373944748496,1.2416613530865246
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,540000607,-0.13177858232952402,-6.8131551402238015,-4.808050960895066,0.4352901068664696,-0.8861509782741597,1.2415971047674703
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,544000607,-0.1320606267771551,-6.824761282698962,-4.814817955642798,0.4352731704415022,-0.8865829082464151,1.2415480492958884
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,548000607,-0.13232943154212715,-6.833333750779609,-4.821360397337903,0.4351424224865685,-0.8869977049923924,1.2415253628492913
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,552000607,-0.1326179606516092,-6.824411286607105,-4.828857977535817,0.43428200000960876,-0.8874575015131999,1.2417063984330412
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,556000607,-0.1327160534674914,-6.835559428611397,-4.831282059133988,0.4343133505485847,-0.8876118912564054,1.2416601120235695
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,560000607,-0.1328371547050251,-6.829866880234004,-4.83453915512932,0.43367022407422556,-0.8878086458418544,1.2417848296807057
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,564000607,-0.13389769940873056,-6.849081806447027,-4.834626605789417,-0.9722290013815424,-0.888618239374622,1.234516546744695
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,568000607,-0.13378432825661338,-6.863161575587359,-4.831537188951968,-0.9719438397010283,-0.8884375178679941,1.234697642358853
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,572000607,-0.132412112826888,-6.824037583580886,-4.824269071825412,0.4524387186573939,-0.8871542931042552,1.2418908648374498
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,576000607,-0.1336625399835894,-6.872787830922438,-4.82793616798801,-0.9721894406710239,-0.888228533540801,1.2344753686723358
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,580000607,-0.13363069507178268,-6.869544312167409,-4.827090200138112,-0.9726819630792525,-0.8881774481951477,1.234450751934817
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,584000607,1.5936573103516642,-6.994255233870561,-2.4681898074493507,-0.8671582921995591,-0.7371285606580393,1.1979330915075874
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,588000607,0.3483849227615319,-8.10406085042949,-4.18057825185242,-0.8963363383429337,-0.8747592024225788,1.2245474852534188
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,592000607,0.1843564050160368,-8.31119197057792,-3.2537240624974793,-0.8508799783877032,-0.890048659688854,1.2308510077734622
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,596000607,0.2830218622860766,-8.380049022318072,-3.3290481825752902,-0.848530551650083,-0.8852038735767152,1.2267489564494996
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,600000607,0.34372638042451475,-8.367855789795751,-3.3398145166779365,-0.8483928466494757,-0.8854133023067957,1.2252699355153647
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,604000607,0.40053973197818726,-8.330758198052617,-3.3442237001843758,-0.8488728437906177,-0.8858380142125251,1.2248364203799829
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,608000607,0.4592423291901423,-8.341379217740258,-3.2944715499670334,-0.8458933172002645,-0.8843353604716752,1.2245266944119622
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,612000607,0.5225063225136732,-8.440740121574136,-3.1049560597631825,-0.834477358356305,-0.8795462733514592,1.2240302429354288
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,616000607,0.5918060359831849,-8.613680883692199,-2.764811083479855,-0.81399943579756,-0.8725957426631125,1.2233879675467603
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,620000607,0.6700597884442867,-8.84371626739953,-2.333036353519491,-0.7876513969761656,-0.8639048172762658,1.222051674906587
"[0.009000000000000025, 0.002000000000000019, 0.035]",5235,624000607,0.7544204280340369,-9.095111512749627,-1.8370583617304188,-0.7579589929266519,-0.8542633906296617,1.2199428133171735
