grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,962004510,0.018236347366670236,-0.044069367372756574,-0.029628540924226066,1.3206449969541973,0.11752597246094054,-0.4179099841557828
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,966004510,0.02092295398204075,-0.07161176302845362,-0.021709570385966437,-0.10454125536597214,0.11684959657848376,-0.4255668632572971
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,970004510,0.0012830092220512124,-0.0011664113926146413,0.0030654402686085547,0.0001355794284012557,4.076810839359624e-06,-0.000757007151648309
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,974004510,0.003164148251603549,-0.0028601055397379227,0.007559282166367254,0.0003325024995324277,9.771801123770185e-06,-0.0018554450548861623
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,978004510,0.004398489625072555,-0.0039539643067385555,0.010507385311823825,0.0004599203815198738,1.3250332544401111e-05,-0.0025654759805851246
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,982004510,-0.212046892714717,-6.515764512437272,-4.7425977015039145,0.47536013171518954,-0.3873223410214308,0.20639449781314112
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,986004510,-0.216249913791977,-6.638699227210661,-4.828342852375169,0.4825897180075416,-0.39425029751709356,0.21234589807251722
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,990004510,-0.21849568559416738,-6.691675407708078,-4.879813715175793,1.9132341496211533,-0.39729131460069206,0.22013642494092522
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,994004510,-0.2194028586292745,-6.729878659668297,-4.886716188529663,0.4887979758565626,-0.39849500298364265,0.2141840972717549
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24391,998004510,-0.22147013720409958,-6.786773905733728,-4.924814421893606,0.4935560454434542,-0.4008943346003345,0.21485019667153876
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,2004510,-0.22294394750066115,-6.836093411922686,-4.960152885545726,0.4955875007685492,-0.40297295612267703,0.21468219001201425
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,6004510,-0.22367686905091683,-6.844808261844519,-4.984060841427883,1.9232897805569418,-0.40373044133927755,0.2210393939199489
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,10004510,-0.22513399036954496,-6.901663643660868,-5.00585276810418,0.4997621238064677,-0.40570160728486526,0.2149364532124084
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,14004510,-0.22578885175453478,-6.974227296972594,-5.017578167840153,0.5024682284207923,-0.40622865843707223,0.21729961446644255
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,18004510,-0.22706290526220874,-7.060294874881082,-5.045209893819395,0.5056432552225537,-0.40783956467454097,0.21795577060780433
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,22004510,-0.2292570172564617,-7.07445045149412,-5.091540793142233,0.5075570363671427,-0.41096317794261705,0.21319090733159163
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,26004510,-0.23016949598414,-7.0335790270705,-5.12051425208573,1.9322557882788978,-0.4119816329803675,0.21987835948223802
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,30004510,-0.23152645337700173,-7.073435559051006,-5.140486050810539,0.5071919751178864,-0.4138351538659497,0.2134827706532418
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,34004510,-0.2319616118636868,-7.0622680589575015,-5.150070383652684,0.5065401218293123,-0.41437987294777484,0.21377223809147322
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,38004510,-0.2311874053380384,-7.0786600636727055,-5.133992678513017,0.5055890170220815,-0.41306000226741985,0.2183157253588296
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,42004510,-0.23065264315335504,-7.084791669023811,-5.122458377127257,0.5056474099399738,-0.412383066420272,0.21822792931704874
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,46004510,1.950916025977627,-5.493641365487732,-3.9027725318085995,0.11244189596560128,-0.29885480968290384,0.3324481281380673
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,50004510,-1.6913144308346444,33.19055897527487,2.127918252088567,-0.337680522048015,-0.8344285612694542,-0.38256025208006783
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,54004510,1.6998226632877056,2.620100821303513,5.874712991904801,-0.6024407048846956,-0.44581956034777587,0.6502119405974546
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,59004510,0.26637660700735016,-7.101628961644226,-4.512966694416146,1.8546541000962726,-0.4152070796337869,0.23767859801700508
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,62004510,0.29270141089696544,-7.14091227024431,-4.421546239122309,0.42182140049596273,-0.41672135114917636,0.23174273555944871
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,66004510,0.29537827772830605,-6.9393159433418825,-4.427007319495692,0.40397690761742977,-0.42183456613285314,0.24105989551131482
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,70004510,0.050954640193002776,-6.671860597809458,-5.516753982786335,0.43117453971001096,-0.44706338073341667,0.2361979992707096
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,74004510,0.15521971516339916,-6.331885071843034,-5.021751119514766,1.8089452399703212,-0.4523075473762999,0.24935814335320122
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,78004510,0.16764439982025509,-6.283636553148478,-4.957364991393733,0.37077703567718434,-0.45595780489798343,0.25109574120434286
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,82004510,0.20052938220428695,-6.207855634724728,-4.799294462540541,0.35360875296684313,-0.45952252168669255,0.2555623307416899
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,86004510,0.22310910518768073,-6.190960071775554,-4.690527396795185,0.34253058911911083,-0.46249300811288263,0.2584519145814216
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,90004510,0.24907191045679916,-6.178578561371837,-4.565482809647689,0.3317553229352781,-0.46624101609604596,0.2565307839418807
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,94004510,0.2635307959016651,-6.202392162864361,-4.49578077558151,0.3246485043946037,-0.4677753201874457,0.2623488989302216
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,98004510,0.28526628578972124,-6.211611893929424,-4.391120094544183,0.31571162386820684,-0.47026353742994964,0.264009155905167
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,102004510,0.30691629644465546,-6.202036510886062,-4.286748911437055,0.3056828599501954,-0.4730522244438397,0.26574406311127735
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,106004510,0.33091434361917194,-6.172897510450224,-4.171006890062227,0.29392097828621166,-0.4760733231659693,0.2677795243524513
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,110004510,0.3563159745456381,-6.129233208434225,-4.048405028292267,0.280926446344265,-0.47928476033357514,0.2700759129354159
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,114004510,0.3825024975013328,-6.0784481061834015,-3.921925693274,0.2672873712634658,-0.48258866683589857,0.2725459675883427
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,118004510,0.4087850702511979,-6.02718055532476,-3.7948984875197755,0.2535733516529769,-0.48589871244986077,0.27507921027620913
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,122004510,0.43472705014306734,-5.979664747425716,-3.669446298144331,0.24015516307946305,-0.48915715095319795,0.27758880648325923
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,126004510,0.44588803670553967,-5.938483460395195,-3.6096973418979434,0.2301447602933948,-0.4940227233305975,0.2795315710943071
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,130004510,0.4564235094041609,-5.908388122764842,-3.5600820420327857,0.22141739061238497,-0.4967476192756983,0.2811336121493472
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,134004510,0.46687499561644186,-5.861776729374787,-3.506955170426929,0.212300224616091,-0.5015801503494477,0.2783341034975215
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,138004510,0.4721297673505416,-5.854839187099054,-3.4791924119109936,0.20590909728634021,-0.5036924836082833,0.2839056930696061
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,142004510,0.4860123991752189,-5.765396296750064,-3.4136559327420652,1.6210708821948054,-0.5077402425013441,0.28753068169340523
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,146004510,0.4889667359355865,-5.796621072226781,-3.394060580492617,0.19183332701933864,-0.5108162824368989,0.28212657978473693
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,150004510,0.49350597765676474,-5.801007120517124,-3.371756259976296,0.1874167656312451,-0.511879158693156,0.2873297803116156
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,154004510,0.5023922362101392,-5.775165611776652,-3.328948585440953,0.18183321883496717,-0.515090581687359,0.2839723438758293
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,158004510,0.5052089645843818,-5.664152397758464,-3.3158635864842534,0.17627969837688595,-0.5152080981134489,0.28509937333497115
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,162004510,0.5139076739971449,-5.773153123477833,-3.2767052869174336,0.17531533836351798,-0.5177098182839025,0.28513019245547644
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,166004510,0.5183431827962377,-5.746276393489502,-3.256851168913231,0.17147933094511747,-0.5189723013419795,0.28570117423780206
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,170004510,0.524166339362858,-5.683474703203833,-3.2362142227579866,1.5936864002638012,-0.5186839237464985,0.29275132569803397
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,174004510,0.528782490860263,-5.718804872432232,-3.2135726566777443,0.1665551178322211,-0.5198669034069261,0.28656871706591164
"[-0.009999999999999998, -0.009999999999999998, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24392,178004510,0.5299525858228562,-5.727998418610294,-3.212213002213085,0.1665033573190553,-0.5184626297572794,0.2909557224142877
