insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,752001819,-0.06442621925724079,0.03561667727024975,-0.031633671377257144,0.07545039779188906,-0.5349937728742672,0.5984961134242386
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,756001819,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,760001819,-0.002636161502908796,0.0007986549353375949,0.006872333200735881,-0.00010010268733612326,-0.0002686501926607576,0.00016945913144600366
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,764001819,-0.0043938360474964355,-0.00038488062727992656,0.011749446216533954,4.20986342271612e-05,-0.00038322760836817515,0.0002708536131477701
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,768001819,-0.02529358752476013,-0.02889036369413489,0.015412219991766563,-1.4251604616600946,-0.0021839863627639566,-0.014258475498178658
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,772001819,-0.0063983200148298724,-0.0057688049609900816,0.01792409834713027,0.0006889781309414866,-0.00035184762102358214,0.0003559230241576006
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,776001819,-0.006958040122801046,-0.008467808648910946,0.019804780171096326,0.0010107931300208928,-0.0002907149103406059,0.0003711632695727607
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,780001819,-0.007337798073657975,-0.010444352630550213,0.021081570430311558,0.0012442784345486069,-0.00023900274628463336,0.0003817139887698495
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,784001819,-0.02711017265176191,-0.036902575826090356,0.02136116564788182,-1.4242108226626897,-0.002005402041600046,-0.014198916728169697
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,788001819,-0.0077409182046018765,-0.011548249447006498,0.02224680115638833,0.0013676916995469801,-0.00021314687113083153,0.00040584658565590015
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,792001819,-0.02731690697656569,-0.035975352397834115,0.02171607398867792,-1.4243296993778825,-0.002044248059949627,-0.014169678587303058
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,796001819,-0.00786616106263971,-0.009790485886382427,0.022278418284180646,0.0011509444450163442,-0.00028025547159060693,0.00043662776146524696
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,800001819,-0.007877784960117706,-0.00857233637148802,0.02212834868876712,0.0010041253511550718,-0.00032605673602681406,0.00045081558366871777
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,804001819,-0.007875674353366391,-0.007503970204103538,0.021975572938721655,0.000876689654446039,-0.00036679304030351467,0.00046202116667493076
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,808001819,-0.007870038290761827,-0.006762336872217389,0.02186951265844783,0.000789489267914667,-0.0003957840886894548,0.00046936565372224237
"[-0.010999999999999992, 0.0010000000000000182, 0.17]",,11183,812001819,-0.007867159821998926,-0.006418037424563039,0.02183271300049583,0.0007505107375661568,-0.0004100564458437983,0.0004727573485665548
