grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,802003945,-0.0331743208443715,-0.03125158104013437,-0.07928674919951195,-0.09494392764868098,-0.17288032552169424,0.3993740303066666
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,806003945,-0.01563006318726179,-0.008276344024434223,-0.04267852035335995,1.3308788791098372,-0.17200002816685633,0.40591128086683137
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,810003945,0.00687065026845729,0.024664967306889274,0.012560531572379574,1.4255924421810158,0.0007981092987422583,0.006352084021209348
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,814003945,0.010014287124433974,-0.0014681642464129396,0.02255598692387828,0.00020474531050607148,7.713297644589001e-05,0.000222538005466677
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,818003945,0.013921176968294369,-0.0020159300724706952,0.03135393360986072,0.00028216871284381106,0.00010722013373146155,0.0003198650341590392
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,822003945,0.01648491289505355,-0.002362904996703996,0.03712620624212626,0.0003317481738907002,0.000126962768449701,0.0003889530362959359
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,826003945,0.018167265702199897,-0.002582526496793136,0.04091334651074696,0.00036348827865495537,0.00013991865120756286,0.0004376561965585557
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,830003945,0.01927124670609004,-0.002721427640873131,0.043398054429196975,0.00038380191559905796,0.00014842152216895665,0.00047178696648575436
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,834003945,-0.12967279492718775,-4.471930817223855,-2.4138644391511495,0.5406778634913426,-0.013215303732092565,-0.22881546615922965
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21620,838003945,-0.186134748941713,-6.614291944201415,-4.756567399255445,0.47389960345545756,-0.10737388621089988,-0.6377682970390075
