insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,756001864,-0.12205097627767625,0.09716150732696072,-0.1726835929366537,-1.3779498623558406,-0.4321383245597956,-0.05173620565416956
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,760001864,-0.10141730284109124,0.04906583183571378,-0.11882867533864427,-1.371453730096195,-0.4299238591860557,-0.0526325592451856
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,764001864,-0.011544227217948011,-0.06730811852311014,0.02792866335730082,-1.4196614061235315,-0.0009372330047370259,-0.01607403067334561
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,768001864,-0.0034963563799966235,-0.1104121986032478,0.05573403441399449,-1.4142206658313021,0.0003391259614690112,-0.01725940406539722
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,772001864,0.0016426834139578461,-0.13746564295387564,0.07364411618666011,-1.4108452537836567,0.001060650629455595,-0.018257563743419976
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,776001864,0.026395856352320668,-0.11718006918448509,0.08537572853320086,0.014824043170497209,0.0035099138863396995,-0.0038774833968547306
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,780001864,0.0075807968456887975,-0.13909928393449889,0.08708831903739878,-1.4106212371286577,0.0011095613511045155,-0.019277716908531903
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,784001864,0.00950199370522764,-0.12081651814855654,0.08658682769577908,-1.4128432235307498,0.0007053481945381579,-0.019294504464934144
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,788001864,0.011040027230228344,-0.09756609082199397,0.08387305132635348,-1.4156570816184102,0.0002193245407408062,-0.01907917765978919
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,792001864,0.012261225157095601,-0.07507170473891378,0.0805703219531324,-1.418364350343608,-0.00022088922804863742,-0.018739692127582745
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,796001864,0.013181132140686003,-0.05760287438740441,0.07784645788721178,-1.420449696170476,-0.0005306863930962802,-0.018380600116925695
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,800001864,0.013807547571226542,-0.047449861925390024,0.07635368845866708,-1.4216415799658588,-0.0006739162378786023,-0.018083707631211997
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,804001864,0.03482586674184501,-0.016685081939170843,0.07695760415112574,0.002775259155508941,0.0016096604750255317,-0.0026887071295191856
"[0.017000000000000032, -0.00799999999999999, 0.17]",11405,808001864,0.03490711119163348,-0.021757945494140785,0.07830081617345286,0.0034193904625313964,0.00176819173745002,-0.0026575222971009504
