insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,840002140,-0.1098091793425377,0.3051721651279298,-0.484029619207206,-1.3707740075697585,-0.1211603775486042,0.07165735660195102
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,844002140,-0.1001898805275605,0.3599440720947964,-0.35453904947309667,-1.372579868669792,-0.12065674692594097,0.07127993208506728
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,848002140,-0.016304661860902847,-0.06329036348954453,0.07283954545940574,-1.4186019140045056,-0.0007996890066495066,-0.015516371613443325
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,852002140,-0.01514921777358208,-0.158937817788539,0.15383072480274151,-1.405080218516631,0.0010395968737572092,-0.016402209932409845
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,856002140,-0.015937942426931972,-0.2750883386710452,0.21819525370737836,-1.3898925790909593,0.002869749051087944,-0.017418551971934454
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,860002140,-0.0175240814189484,-0.38101779280273895,0.2665952472204971,-1.3764759216288298,0.004342708883491642,-0.018446724910570422
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,864002140,-0.019076630000172567,-0.45614926473002804,0.29940773562943335,-1.3671071838690652,0.0052559511836614,-0.019373863323284474
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,868002140,-0.02009208717681249,-0.4914671761780447,0.3178585777573417,-1.3627214349154961,0.0055611866869765825,-0.02011445086780808
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,872002140,-0.02036985793333046,-0.4884236937597599,0.3243299775411934,-1.3630372893747147,0.005340838793319813,-0.02062198919316008
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,876002140,-0.019951958354713084,-0.4560776570031404,0.32210702630093024,-1.3668962787685133,0.004763003918686115,-0.020891406569722187
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,880002140,-0.019039577587574463,-0.4074174997769404,0.31483324212249286,-1.3726995599948064,0.004028408794429006,-0.020953844696149415
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,884002140,-0.017904082639216834,-0.3557814961489054,0.3059101611605861,-1.3788314666807966,0.0033223148445781225,-0.020865739051798615
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,888002140,0.002729308058444735,-0.2762368667011863,0.29693893685022843,0.040187749542965945,0.004599581646629769,-0.00564970672527218
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,892002140,-0.015954939077633512,-0.2830824827297853,0.2928132437258064,-1.387362531633292,0.002474051235389574,-0.02050518220585243
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,896002140,-0.015451102260453375,-0.2711461743535164,0.2909429727422612,-1.3886958003493155,0.002409508197606547,-0.020347490693001263
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,900002140,-0.015313711390878226,-0.27464008236838744,0.29214487574583714,-1.388195309664276,0.0025438208019801234,-0.020251387902634976
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,904002140,-0.015483346156081379,-0.2892536855655585,0.2955586641324892,-1.386387252264842,0.002804246630598639,-0.02022550927676034
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,908002140,-0.015853913081226023,-0.30946518390579847,0.3000497368992363,-1.3839367766903412,0.003109881378042134,-0.020261090374706303
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,912002140,-0.0163043314445962,-0.3299231323259395,0.30451089147778276,-1.3814828248242192,0.0033896250720457655,-0.020338282310064154
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,916002140,-0.01672597620548022,-0.3464741587391522,0.30808459368276075,-1.379516566238249,0.0035940285103579495,-0.02043306340681833
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,920002140,-0.017041361737442973,-0.3567135683480789,0.310281130173518,-1.378317549952619,0.003700128756782939,-0.02052319677901429
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,924002140,-0.017212333490194354,-0.36005912596746903,0.31099409546706624,-1.3779469593499813,0.0037099201783883373,-0.020592322138221625
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,928002140,-0.017238530282183695,-0.35744347936288,0.31043455075708337,-1.3782861076080555,0.003644197618161815,-0.020631881923062145
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,932002140,-0.017148655920091516,-0.35077506227405664,0.30901631071995794,-1.3791019897047039,0.0035340459870265573,-0.020641053441867452
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,936002140,-0.01698796733316038,-0.3423291413725327,0.3072269087338704,-1.380120481186506,0.003412222381315444,-0.020625169407253174
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,940002140,0.0025348352305860633,-0.3053867483477557,0.30566133595600675,0.043902982200415885,0.005203584078696699,-0.005586969241356932
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,944002140,-0.016642729208337204,-0.32795702186838227,0.30420344807070165,-1.3818299481777578,0.0032338829336028274,-0.020555488080820666
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,948002140,-0.016528228539661738,-0.32439202450964366,0.30346659707209156,-1.3822440434371415,0.003202268264005159,-0.020520740566127404
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,952002140,-0.06618125741919484,-0.2987839075229566,0.3980298229173158,-1.3521251525793154,-0.02304368322043815,0.027725093707873044
"[0.00300000000000002, -0.012999999999999994, 0.17]",,12756,956002140,0.005442746203433324,-0.3001235431857783,0.29788654000601156,0.04115646965223896,0.006538052647022896,-0.008937345093688737
