grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,888001111,-0.0798819366640405,-0.08928341014864305,-0.20260174950566512,-0.08979336782971661,0.0383896204423298,-0.1344191181656844
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,892001111,-0.054182349382410566,-0.1112984843130862,-0.14968670151206087,-1.5149977464052757,0.03786160260971966,-0.14092920600150804
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,896001111,0.004489955533646478,-0.02535201089512462,0.010827595622778574,-1.425321351277523,-0.0007146843879234921,-0.006453060729102747
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,900001111,0.020500544703434154,-0.02280010533819521,0.042605201307893026,-1.4252368617218654,-0.0005737934419083879,-0.006481289795713455
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,904001111,0.03369193696575978,0.0053840861170328935,0.06687442416611411,0.00017657577499727295,0.000296712676288613,-5.637729183879947e-05
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,908001111,0.03789638561563932,-0.020003005872049506,0.07713459965641256,-1.4251476778463263,-0.0004206207380539895,-0.006502664548191567
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,912001111,0.04241799728727952,-0.0192688548981943,0.08610988664664276,-1.4251252608152571,-0.00038078278321390657,-0.006505509053362765
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,916001111,0.04538464196900252,-0.01878432948983466,0.09199858558270613,-1.4251108592496402,-0.0003546354269554075,-0.00650629279629604
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,920001111,-0.16059134748683704,-5.07617080998088,-4.572318410915328,-1.0113605506571144,-0.3077881997002846,-0.09600374177111276
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,924001111,-0.16650820541473735,-6.572418861876442,-4.70398835194451,-0.9627874212274155,-0.31517855041860854,-0.09305497325877947
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,928001111,-0.16875150867004915,-6.677979654240186,-4.757752801716569,-0.9572064327119081,-0.3184599928561577,-0.09133534321029599
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,932001111,-0.16970059377817084,-6.721208145862548,-4.795130300150346,0.4723488082105202,-0.32008145406510935,-0.08399501424613823
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,936001111,-0.17246876597218783,-6.818503988392873,-4.841736188630893,-0.948718704593221,-0.32369707594571223,-0.09003122492347003
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,940001111,-0.17261765909519566,-6.825722345958024,-4.8445612719235385,-0.9480756091562346,-0.32390176564597006,-0.0895331752553855
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,944001111,-0.17459886992885884,-6.89048091358762,-4.88911359618243,-0.9441670426832502,-0.32663495358109373,-0.08916762580166436
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,948001111,-0.1746713489820374,-6.892980401821878,-4.89025323441064,-0.9438965329311502,-0.3267187744822945,-0.0889461797032002
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,952001111,-0.17680140174390027,-6.975100205356585,-4.9375123499801195,-0.9397333974521225,-0.32963304799470317,-0.08933707325146857
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7706,956001111,-0.17824763523241202,-7.0348255462089995,-4.968440673576044,-0.9373877727884465,-0.33157229513321684,-0.08995964968714314
