grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,648000428,-1938.1935144241565,4272.191756723305,23832.4250213793,-1344.7703737526658,73.99048767637478,-117.05637662957398
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,652000428,6.140196029398567,-12.720957462083788,-44.047660781459854,3.0090315099416785,0.5129921166369797,0.6396038389914196
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,656000428,17.70004787022276,-39.29751900351039,-132.42049948022031,9.160312852053721,1.4769779353257633,1.897383002124755
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,660000428,42.86458646532674,-141.07867656523922,-198.05886397929135,27.8062030352894,1.9725384192567645,4.5757073847409515
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,664000428,28.105749422517874,-103.59378783144803,-302.29444547269304,23.654714539889483,2.2410890164042314,4.050939350528907
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,668000428,50.58108692766791,-186.56563698751006,-345.33974692300035,37.87636375560169,2.542987448802421,6.1738954686998255
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,672000428,54.37796371780951,-206.84746026702487,-418.83456674750414,43.03083713848264,2.956756944518972,6.825799928381926
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,676000428,41.971126976086,-167.4118993420352,-505.2413560089881,37.13669357566005,3.242356995532205,6.360390775729016
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,680000428,51.96524009551263,-191.69534209844187,-590.7465436134735,42.8171342760304,4.079460765163148,7.486630616973613
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,684000428,63.38606101818209,-223.0114850430332,-692.9101368300144,51.36092366281446,5.036436302507269,8.847887304278828
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,688000428,71.8689923175541,-248.26196245460278,-771.5026001128499,56.981673297470934,5.739357671760288,9.900829580698328
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,692000428,77.91727576824587,-267.0884546703642,-828.799548595267,59.710045420249344,6.236918361728144,10.674394881445451
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,696000428,-2815.0782477851117,-4332.368957592845,-1064.9056690872203,680.7322288900746,-366.06736791752894,-62.855819734131174
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,700000428,-2860.493908911122,685.2401316000578,-1323.9435221526874,52.2658705773124,-351.3121880719741,-180.99164564506214
"[-0.0029999999999999853, -0.009999999999999992, 0.035]",,4355,704000428,-2882.2155523477886,652.449546122386,-1581.5693575577607,64.30940907176455,-356.8055984123131,-181.06460729893286
